Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface
J.Jacobs o15.5 Rec Yds,Markus_Markets,-120,1.0,J.Jacobs,1.8333333333333333,0.8333333333333335,Green Bay Packers,Philadelphia Eagles,0,56.0,12.0,97.0,0.0,Partly Cloudy,Corinthians,outdoors,grass
S.Barkley o15.5 Rec Yds,chrisgimino_,-115,1.0,S.Barkley,1.869565217391304,0.8695652173913042,Philadelphia Eagles,Green Bay Packers,1,56.0,12.0,97.0,0.0,Partly Cloudy,Corinthians,outdoors,grass
S.Barkley o2.5 Recs,JoeDellera,-110,1.0,S.Barkley,1.9090909090909087,0.9090909090909092,Philadelphia Eagles,Green Bay Packers,1,56.0,12.0,97.0,0.0,Partly Cloudy,Corinthians,outdoors,grass
C.Watson o38.5 Rec Yds,sandyplashkes,-114,1.14,C.Watson,2.14,0.9999999999999998,Green Bay Packers,Philadelphia Eagles,0,56.0,12.0,97.0,0.0,Partly Cloudy,Corinthians,outdoors,grass
J.Love o22.5 Pass Comp,PlayerPropSavant,-115,1.73,J.Love,3.2343478260869563,1.5043478260869565,Green Bay Packers,Philadelphia Eagles,0,56.0,12.0,97.0,0.0,Partly Cloudy,Corinthians,outdoors,grass
C.Watson o0.5 rush_td+rec_td,GDAWG5000,220,1.0,C.Watson,3.2,2.2,Green Bay Packers,Philadelphia Eagles,0,56.0,12.0,97.0,0.0,Partly Cloudy,Corinthians,outdoors,grass
J.Hurts o7.5 Rush Att,PropBetGuy,-128,1.28,J.Hurts,2.28,1.0000000000000002,Philadelphia Eagles,Green Bay Packers,1,56.0,7.0,97.0,0.0,Partly Cloudy,Corinthians,outdoors,grass
S.Barkley o0.5 rush_td+rec_td,Bettingyoda,-110,1.0,S.Barkley,1.9090909090909087,0.9090909090909092,Philadelphia Eagles,Green Bay Packers,1,56.0,7.0,97.0,0.0,Partly Cloudy,Corinthians,outdoors,grass
J.Jacobs o0.5 rush_td+rec_td,Bettingyoda,112,1.0,J.Jacobs,2.12,1.12,Green Bay Packers,Philadelphia Eagles,0,56.0,7.0,97.0,0.0,Partly Cloudy,Corinthians,outdoors,grass
J.Love o256.5 pass yards,Jared Hochman,100,0.75,['J.Love'],1.5,0.75,Green Bay Packers,Philadelphia Eagles,0,56.0,7.0,97.0,0.0,Partly Cloudy,Corinthians,outdoors,grass
C.Watson o18.5 Longest Reception,Brinson,-120,1.2,C.Watson,2.2,1.0000000000000002,Green Bay Packers,Philadelphia Eagles,0,61.0,8.0,91.0,8.0,Partly Cloudy,Corinthians,outdoors,grass
S.Barkley o82.5 Rush + Rec Yds,Markus_Markets,-115,1.0,S.Barkley,1.869565217391304,0.8695652173913042,Philadelphia Eagles,Green Bay Packers,1,61.0,8.0,91.0,8.0,Partly Cloudy,Corinthians,outdoors,grass
S.Barkley o82.5 Rush + Rec Yds,charliedisturco,-115,1.15,S.Barkley,2.1499999999999995,0.9999999999999996,Philadelphia Eagles,Green Bay Packers,1,61.0,8.0,91.0,8.0,Partly Cloudy,Corinthians,outdoors,grass
