Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
K.Williams u20.5 Rush Att,CamIsMoney18,Los Angeles Rams,k.williams,Philadelphia Eagles,0.0,0.5294117647058824,1,0.6666666666666666,1,0.4,0,39,8,89,88,Snow,Lincoln Financial Field,outdoors,grass,-118.0,1.0,1.847457627118644,0.847457627118644
S.Barkley o121.5 rushing + receiving yards,Rotowire Sleeper,Philadelphia Eagles,s.barkley,Los Angeles Rams,1.0,0.5882352941176471,1,1.0,1,0.8,1,39,8,67,35,Snow,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
L.Jackson o8.5 Rush Att,ThePropfessor_,Baltimore Ravens,l.jackson,Buffalo Bills,0.0,0.4444444444444444,0,0.6666666666666666,1,0.6,1,13,5,86,52,Likely Snow Showers,Highmark,outdoors,turf,-120.0,1.2,2.2,1.0000000000000002
D.Henry o5.5 Rec Yds,CamIsMoney18,Baltimore Ravens,d.henry,Buffalo Bills,0.0,0.5,0,0.6666666666666666,1,0.6,1,13,5,86,52,Likely Snow Showers,Highmark,outdoors,turf,-105.0,1.0,1.9523809523809523,0.9523809523809524
J.Hill o27.5 rushing + receiving yards,Rotowire Sleeper_duplicate,Baltimore Ravens,j.hill,Buffalo Bills,0.0,0.625,1,0.6666666666666666,1,0.6,1,13,5,86,52,Likely Snow Showers,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
C.Kupp o0.5 rush_td+rec_td,GDAWG5000,Los Angeles Rams,c.kupp,Philadelphia Eagles,0.0,0.3846153846153846,0,0.0,0,0.2,0,39,8,89,88,Snow,Lincoln Financial Field,outdoors,grass,270.0,1.0,3.7,2.7
L.Jackson o221.5 passing yards,Rotowire Prizepicks,Baltimore Ravens,l.jackson,Buffalo Bills,0.0,0.5555555555555556,1,0.0,0,0.2,0,13,5,86,52,Likely Snow Showers,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
C.Kupp o0.5 rush_td+rec_td,TheBMatt,Los Angeles Rams,c.kupp,Philadelphia Eagles,0.0,0.3846153846153846,0,0.0,0,0.2,0,39,8,89,88,Snow,Lincoln Financial Field,outdoors,grass,270.0,0.75,2.7750000000000004,2.0250000000000004
M.Stafford o249.5 Passing Yards,JCBetsNFL,Los Angeles Rams,m.stafford,Philadelphia Eagles,0.0,0.4117647058823529,0,0.0,0,0.2,0,39,8,89,88,Snow,Lincoln Financial Field,outdoors,grass,158.0,2.0,5.16,3.16
P.Nacua o88.5 Rec Yds,JCBetsNFL,Los Angeles Rams,p.nacua,Philadelphia Eagles,0.0,0.5833333333333334,1,0.3333333333333333,0,0.6,1,39,8,89,88,Snow,Lincoln Financial Field,outdoors,grass,-113.0,1.13,2.13,1.0
S.Barkley o18.5 Longest Rush,JCBetsNFL,Philadelphia Eagles,s.barkley,Los Angeles Rams,1.0,0.7058823529411765,1,0.6666666666666666,1,0.6,1,39,8,89,88,Snow,Lincoln Financial Field,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
M.Stafford o225.5 Pass Yds,JCBetsNFL,Los Angeles Rams,m.stafford,Philadelphia Eagles,0.0,0.4705882352941176,0,0.0,0,0.2,0,39,8,89,88,Snow,Lincoln Financial Field,outdoors,grass,-114.0,2.0,3.754385964912281,1.7543859649122808
A.Cooper o0.5 rush_td+rec_td,TheBMatt,Buffalo Bills,a.cooper,Baltimore Ravens,1.0,0.25,0,0.3333333333333333,0,0.2,0,13,0,86,52,Likely Snow Showers,Highmark,outdoors,turf,500.0,0.5,3.0,2.5
R.Bateman o69.5 Receiving Yards,JCBetsNFL,Baltimore Ravens,r.bateman,Buffalo Bills,0.0,0.2352941176470588,0,0.3333333333333333,0,0.4,0,13,0,86,52,Likely Snow Showers,Highmark,outdoors,turf,320.0,1.0,4.2,3.2
R.Bateman o38.5 Rec Yds,JCBetsNFL,Baltimore Ravens,r.bateman,Buffalo Bills,0.0,0.5294117647058824,1,0.3333333333333333,0,0.4,0,13,0,86,52,Likely Snow Showers,Highmark,outdoors,turf,-118.0,1.18,2.18,0.9999999999999998
D.Henry o0.5 rush_td+rec_td,JCBetsNFL,Baltimore Ravens,d.henry,Buffalo Bills,0.0,0.6666666666666666,1,0.6666666666666666,1,0.4,0,13,0,86,52,Likely Snow Showers,Highmark,outdoors,turf,-222.0,3.0,4.351351351351352,1.3513513513513518
J.Cook o12.5 Longest Rush,JCBetsNFL,Buffalo Bills,j.cook,Baltimore Ravens,1.0,0.5882352941176471,1,0.3333333333333333,0,0.6,1,13,0,86,52,Likely Snow Showers,Highmark,outdoors,turf,-132.0,1.32,2.3200000000000003,1.0000000000000002
J.Cook o55.5 Rush Yds,JCBetsNFL,Buffalo Bills,j.cook,Baltimore Ravens,1.0,0.5294117647058824,1,0.3333333333333333,0,0.6,1,13,0,86,52,Likely Snow Showers,Highmark,outdoors,turf,-114.0,2.0,3.754385964912281,1.7543859649122808
A.Cooper o0.5 rush_td+rec_td,GDAWG5000,Buffalo Bills,a.cooper,Baltimore Ravens,1.0,0.25,0,0.3333333333333333,0,0.2,0,13,0,86,52,Likely Snow Showers,Highmark,outdoors,turf,500.0,0.6,3.6,3.0
L.Jackson o220.5 passing yards,Rotowire Prizepicks,Baltimore Ravens,l.jackson,Buffalo Bills,0.0,0.5555555555555556,1,0.0,0,0.2,0,9,6,93,47,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
J.Cook o71.5 rushing + receiving yards,Rotowire Prizepicks,Buffalo Bills,j.cook,Baltimore Ravens,1.0,0.5882352941176471,1,0.3333333333333333,0,0.6,1,9,6,93,47,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
D.Henry o1.5 Recs,TopShelfAction,Baltimore Ravens,d.henry,Buffalo Bills,0.0,0.2777777777777778,0,0.6666666666666666,1,0.6,1,20,0,93,47,Snow,Highmark,outdoors,turf,195.0,0.2,0.5900000000000001,0.39
S.Barkley o109.5 rushing yards,Rotowire Sleeper,Philadelphia Eagles,s.barkley,Los Angeles Rams,1.0,0.5294117647058824,1,1.0,1,0.8,1,39,6,48,31,Snow,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
I.Likely u2.5 Recs,TopShelfAction,Baltimore Ravens,i.likely,Buffalo Bills,0.0,0.5,0,0.3333333333333333,0,0.4,0,12,5,90,51,Snow,Highmark,outdoors,turf,175.0,0.7,1.925,1.225
J.Cook o70.5 rushing + receiving yards,Rotowire Prizepicks,Buffalo Bills,j.cook,Baltimore Ravens,1.0,0.5882352941176471,1,0.3333333333333333,0,0.6,1,12,5,90,51,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
R.Bateman o38.5 receiving yards,Rotowire Sleeper,Baltimore Ravens,r.bateman,Buffalo Bills,0.0,0.5294117647058824,1,0.3333333333333333,0,0.4,0,12,5,90,51,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
I.Likely o33.5 Rec Yds,Stuckey2,Baltimore Ravens,i.likely,Buffalo Bills,0.0,0.375,0,0.6666666666666666,1,0.4,0,12,5,90,51,Snow,Highmark,outdoors,turf,-110.0,0.25,0.4772727272727273,0.2272727272727273
I.Likely o0.5 rush_td+rec_td,Stuckey2,Baltimore Ravens,i.likely,Buffalo Bills,0.0,0.3125,0,0.3333333333333333,0,0.4,0,12,5,90,51,Snow,Highmark,outdoors,turf,400.0,0.15,0.75,0.6
M.Stafford u228.5 Pass Yds,sandyplashkes,Los Angeles Rams,m.stafford,Philadelphia Eagles,0.0,0.5294117647058824,1,1.0,1,0.8,1,39,6,89,88,Snow,Lincoln Financial Field,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998
M.Andrews u3.5 Recs,gneiffer07,Baltimore Ravens,m.andrews,Buffalo Bills,0.0,0.5,0,0.6666666666666666,1,0.6,1,12,5,90,51,Snow,Highmark,outdoors,turf,-110.0,1.1,2.1,1.0
J.Allen o8.5 rush attempts,Pamela Maldonado,Buffalo Bills,j.allen,Baltimore Ravens,1.0,0.2941176470588235,0,0.0,0,0.4,0,12,5,86,51,Snow,Highmark,outdoors,turf,100.0,0.75,1.5,0.75
L.Jackson u224.5 passing yards,Pamela Maldonado,Baltimore Ravens,l.jackson,Buffalo Bills,0.0,0.4444444444444444,0,1.0,1,0.8,1,12,5,86,51,Snow,Highmark,outdoors,turf,100.0,0.75,1.5,0.75
R.Bateman o40.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,r.bateman,Buffalo Bills,0.0,0.4705882352941176,0,0.3333333333333333,0,0.4,0,12,5,86,51,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
J.Hill o7.5 rushing yards,Rotowire Prizepicks_duplicate,Baltimore Ravens,j.hill,Buffalo Bills,0.0,0.5625,1,0.6666666666666666,1,0.6,1,13,6,89,54,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
D.Kincaid o30.5 Rec Yds,rsura_,Buffalo Bills,d.kincaid,Baltimore Ravens,1.0,0.7142857142857143,1,0.3333333333333333,0,0.4,0,13,0,89,33,Snow,Highmark,outdoors,turf,-118.0,1.18,2.18,0.9999999999999998
M.Andrews o36.5 receiving yards,Rotowire Sleeper,Baltimore Ravens,m.andrews,Buffalo Bills,0.0,0.5555555555555556,1,0.6666666666666666,1,0.6,1,13,6,89,54,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
L.Jackson o0.5 rush_td+rec_td,CroweRadio,Baltimore Ravens,l.jackson,Buffalo Bills,0.0,0.0,0,0.0,0,0.0,0,13,0,89,33,Snow,Highmark,outdoors,turf,190.0,0.2,0.58,0.3799999999999999
J.Cook o99.5 Rush + Rec Yds,jimsannes,Buffalo Bills,j.cook,Baltimore Ravens,1.0,0.3529411764705882,0,0.3333333333333333,0,0.6,1,13,0,89,33,Snow,Highmark,outdoors,turf,240.0,0.7,2.38,1.68
J.Dotson o2.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,j.dotson,Los Angeles Rams,1.0,0.8,1,0.6666666666666666,1,0.8,1,34,9,75,69,Snow,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
R.Bateman o20.5 Longest Reception,nick_giffen,Baltimore Ravens,r.bateman,Buffalo Bills,0.0,0.4705882352941176,0,0.3333333333333333,0,0.4,0,13,0,83,48,Snow,Highmark,outdoors,turf,-114.0,1.14,2.14,0.9999999999999998
M.Andrews o39.5 receiving yards,Rotowire Sleeper,Baltimore Ravens,m.andrews,Buffalo Bills,0.0,0.5,0,0.6666666666666666,1,0.4,0,13,8,83,48,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
J.Hurts o0.5 rush_td+rec_td,wheatonbrando,Philadelphia Eagles,j.hurts,Los Angeles Rams,1.0,0.0,0,0.0,0,0.0,0,33,9,89,78,Snow,Lincoln Financial Field,outdoors,grass,-115.0,1.5,2.804347826086956,1.304347826086956
J.Hill o20.5 Rec Yds,wheatonbrando_duplicate,Baltimore Ravens,j.hill,Buffalo Bills,0.0,0.4375,0,0.3333333333333333,0,0.2,0,13,0,83,48,Snow,Highmark,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
D.Henry u96.5 Rush Yds,TheDegenWeekly,Baltimore Ravens,d.henry,Buffalo Bills,0.0,0.4444444444444444,0,0.0,0,0.2,0,13,0,83,48,Snow,Highmark,outdoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
A.Cooper o20.5 receiving yards,Rotowire Sleeper,Buffalo Bills,a.cooper,Baltimore Ravens,1.0,0.5,0,0.3333333333333333,0,0.4,0,13,8,83,48,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
K.Shakir o51.5 Rec Yds,kylemurray03,Buffalo Bills,k.shakir,Baltimore Ravens,1.0,0.5625,1,0.3333333333333333,0,0.4,0,13,0,83,48,Snow,Highmark,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
A.Brown o66.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,a.brown,Los Angeles Rams,1.0,0.5714285714285714,1,0.3333333333333333,0,0.4,0,32,9,96,88,Snow,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
I.Likely o33.5 Rec Yds,sundaysixpack,Baltimore Ravens,i.likely,Buffalo Bills,0.0,0.375,0,0.6666666666666666,1,0.4,0,13,0,79,33,Snow,Highmark,outdoors,turf,-110.0,1.1,2.1,1.0
J.Hurts u9.5 Rush Att,chrisgimino_,Philadelphia Eagles,j.hurts,Los Angeles Rams,1.0,0.5,0,0.6666666666666666,1,0.8,1,32,9,96,88,Snow,Lincoln Financial Field,outdoors,grass,-105.0,1.0,1.9523809523809523,0.9523809523809524
C.Kupp u39.5 receiving yards,Rotowire Prizepicks,Los Angeles Rams,c.kupp,Philadelphia Eagles,0.0,0.4615384615384615,0,1.0,1,0.8,1,32,9,96,88,Snow,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
M.Hollins u1.5 Recs,convince_me,Buffalo Bills,m.hollins,Baltimore Ravens,1.0,0.4705882352941176,0,0.3333333333333333,0,0.4,0,13,0,79,33,Snow,Highmark,outdoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
M.Hollins u1.5 Recs,allanlemdfs,Buffalo Bills,m.hollins,Baltimore Ravens,1.0,0.4705882352941176,0,0.3333333333333333,0,0.4,0,13,0,79,33,Snow,Highmark,outdoors,turf,-115.0,0.58,1.0843478260869563,0.5043478260869564
M.Hollins u1.5 Recs,GDAWG5000,Buffalo Bills,m.hollins,Baltimore Ravens,1.0,0.4705882352941176,0,0.3333333333333333,0,0.4,0,13,0,79,33,Snow,Highmark,outdoors,turf,-105.0,0.53,1.0347619047619048,0.5047619047619047
M.Hollins u1.5 Recs,The_Oddsmaker,Buffalo Bills,m.hollins,Baltimore Ravens,1.0,0.4705882352941176,0,0.3333333333333333,0,0.4,0,13,0,79,33,Snow,Highmark,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
D.Smith o0.5 rush_td+rec_td,TheTDShow,Philadelphia Eagles,d.smith,Los Angeles Rams,1.0,0.5,0,0.3333333333333333,0,0.6,1,32,9,96,88,Snow,Lincoln Financial Field,outdoors,grass,210.0,1.0,3.1,2.1
C.Kupp o0.5 rush_td+rec_td,TheTDShow,Los Angeles Rams,c.kupp,Philadelphia Eagles,0.0,0.3846153846153846,0,0.0,0,0.2,0,32,9,96,88,Snow,Lincoln Financial Field,outdoors,grass,290.0,1.0,3.9,2.9
D.Smith o0.5 rush_td+rec_td,GDAWG5000,Philadelphia Eagles,d.smith,Los Angeles Rams,1.0,0.5,0,0.3333333333333333,0,0.6,1,32,9,96,88,Snow,Lincoln Financial Field,outdoors,grass,220.0,1.0,3.2,2.2
D.Smith o0.5 rush_td+rec_td,nick_giffen,Philadelphia Eagles,d.smith,Los Angeles Rams,1.0,0.5,0,0.3333333333333333,0,0.6,1,32,9,96,88,Snow,Lincoln Financial Field,outdoors,grass,220.0,1.0,3.2,2.2
R.Bateman o0.5 rush_td+rec_td,TheTDShow,Baltimore Ravens,r.bateman,Buffalo Bills,0.0,0.5294117647058824,1,0.6666666666666666,1,0.8,1,13,0,79,33,Snow,Highmark,outdoors,turf,170.0,0.5,1.35,0.8500000000000001
M.Andrews o0.5 rush_td+rec_td,TheTDShow,Baltimore Ravens,m.andrews,Buffalo Bills,0.0,0.5555555555555556,1,0.6666666666666666,1,0.8,1,13,0,79,33,Snow,Highmark,outdoors,turf,175.0,0.5,1.375,0.875
A.Cooper o0.5 rush_td+rec_td,TheTDShow,Buffalo Bills,a.cooper,Baltimore Ravens,1.0,0.25,0,0.3333333333333333,0,0.2,0,13,0,79,33,Snow,Highmark,outdoors,turf,500.0,1.0,6.0,5.0
D.Henry o19.5 rush attempts,Rohit Ponnaiya,Baltimore Ravens,d.henry,Buffalo Bills,0.0,0.5,0,1.0,1,0.8,1,13,8,79,33,Snow,Highmark,outdoors,turf,100.0,0.75,1.5,0.75
L.Jackson u0.5 interceptions,Rohit Ponnaiya,Baltimore Ravens,l.jackson,Buffalo Bills,0.0,0.7777777777777778,1,1.0,1,0.8,1,13,8,79,33,Snow,Highmark,outdoors,turf,100.0,0.75,1.5,0.75
A.Brown u69.5 receiving yards,Jeremy Jones,Philadelphia Eagles,a.brown,Los Angeles Rams,1.0,0.4285714285714285,0,0.6666666666666666,1,0.6,1,32,9,96,88,Snow,Lincoln Financial Field,outdoors,grass,100.0,0.75,1.5,0.75
S.Barkley u112.5 rushing yards,Jeremy Jones,Philadelphia Eagles,s.barkley,Los Angeles Rams,1.0,0.4705882352941176,0,0.0,0,0.2,0,32,9,96,88,Snow,Lincoln Financial Field,outdoors,grass,100.0,0.75,1.5,0.75
J.Allen u48.5 rushing yards,Rotowire Prizepicks,Buffalo Bills,j.allen,Baltimore Ravens,1.0,0.7058823529411765,1,1.0,1,0.6,1,12,6,87,33,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
J.Allen u49.5 rushing yards,Rotowire Prizepicks,Buffalo Bills,j.allen,Baltimore Ravens,1.0,0.7058823529411765,1,1.0,1,0.6,1,12,6,87,33,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
C.Samuel o12.5 receiving yards,Rotowire Sleeper,Buffalo Bills,c.samuel,Baltimore Ravens,1.0,0.5333333333333333,1,0.6666666666666666,1,0.6,1,12,6,87,33,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
N.Agholor o10.5 receiving yards,Rotowire Sleeper,Baltimore Ravens,n.agholor,Buffalo Bills,0.0,0.5714285714285714,1,0.6666666666666666,1,0.4,0,12,6,87,33,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
T.Wallace u18.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,t.wallace,Buffalo Bills,0.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,12,6,87,33,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
J.Allen o45.5 rushing yards,Rotowire Sleeper,Buffalo Bills,j.allen,Baltimore Ravens,1.0,0.3529411764705882,0,0.3333333333333333,0,0.6,1,12,6,87,33,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
