Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
T.Tucker o0.5 rush_td+rec_td,nick_giffen,Las Vegas Raiders,t.tucker,Kansas City Chiefs,0,0.18181818181818182,0,0.0,0,0.0,0,35,5,43,6,Slight Chance Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,500.0,1.0,6.0,5.0
T.Tucker o0.5 rush_td+rec_td,ParlayExpress,Las Vegas Raiders,t.tucker,Kansas City Chiefs,0,0.18181818181818182,0,0.0,0,0.0,0,35,5,43,6,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,500.0,1.0,6.0,5.0
J.Meyers o0.5 rush_td+rec_td,GDAWG5000,Las Vegas Raiders,j.meyers,Kansas City Chiefs,0,0.2222222222222222,0,0.0,0,0.2,0,35,5,43,6,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,333.0,0.6,2.598,1.998
P.Mahomes o240.5 passing yards,Rotowire Sleeper,Kansas City Chiefs,p.mahomes,Las Vegas Raiders,1,0.6363636363636364,1,0.6666666666666666,1,0.8,1,34,6,45,1,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
D.Hopkins u43.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,d.hopkins,Las Vegas Raiders,1,0.6,1,0.6666666666666666,1,0.6,1,34,6,45,1,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
D.Hopkins u41.5 Rec Yds,The_Oddsmaker,Kansas City Chiefs,d.hopkins,Las Vegas Raiders,1,0.6,1,0.6666666666666666,1,0.6,1,34,6,45,1,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
D.Hopkins u41.5 Rec Yds,convince_me,Kansas City Chiefs,d.hopkins,Las Vegas Raiders,1,0.6,1,0.6666666666666666,1,0.6,1,34,6,45,1,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
T.Kelce o51.5 Rec Yds,wheatonbrando,Kansas City Chiefs,t.kelce,Las Vegas Raiders,1,0.5454545454545454,1,0.6666666666666666,1,0.8,1,35,5,45,2,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,-113.0,1.0,1.8849557522123888,0.8849557522123894
K.Hunt u59.5 Rush Yds,Bward586,Kansas City Chiefs,k.hunt,Las Vegas Raiders,1,0.25,0,0.3333333333333333,0,0.4,0,37,5,46,4,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,-135.0,1.35,2.35,1.0
T.Kelce o0.5 rush_td+rec_td,daletanhardt,Kansas City Chiefs,t.kelce,Las Vegas Raiders,1,0.18181818181818182,0,0.3333333333333333,0,0.4,0,37,5,46,4,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,115.0,2.0,4.3,2.3
T.Tucker o79.5 Rec Yds,nick_giffen,Las Vegas Raiders,t.tucker,Kansas City Chiefs,0,0.18181818181818182,0,0.3333333333333333,0,0.2,0,37,5,46,13,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,1200.0,0.1,1.3,1.2
T.Tucker o39.5 Rec Yds,nick_giffen,Las Vegas Raiders,t.tucker,Kansas City Chiefs,0,0.2727272727272727,0,0.3333333333333333,0,0.2,0,37,5,46,13,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,200.0,0.5,1.5,1.0
T.Tucker o49.5 Rec Yds,nick_giffen,Las Vegas Raiders,t.tucker,Kansas City Chiefs,0,0.18181818181818182,0,0.3333333333333333,0,0.2,0,37,5,46,13,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,320.0,0.25,1.05,0.8
T.Tucker o26.5 Rec Yds,nick_giffen,Las Vegas Raiders,t.tucker,Kansas City Chiefs,0,0.45454545454545453,0,0.6666666666666666,1,0.6,1,37,5,46,13,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,-110.0,1.1,2.1,1.0
T.Tucker o27.5 receiving yards,Rotowire Sleeper,Las Vegas Raiders,t.tucker,Kansas City Chiefs,0,0.45454545454545453,0,0.6666666666666666,1,0.6,1,37,5,45,18,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
B.Bowers u61.5 receiving yards,Rotowire Prizepicks,Las Vegas Raiders,b.bowers,Kansas City Chiefs,0,0.5454545454545454,1,0.6666666666666666,1,0.6,1,37,5,45,18,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
P.Mahomes o0.5 rush_td+rec_td,shadybiev,Kansas City Chiefs,p.mahomes,Las Vegas Raiders,1,0.09090909090909091,0,0.0,0,0.0,0,37,5,48,1,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,450.0,0.5,2.75,2.25
P.Mahomes o35.5 Longest Completion,moneybadger24_,Kansas City Chiefs,p.mahomes,Las Vegas Raiders,1,0.2727272727272727,0,0.0,0,0.0,0,37,5,48,1,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,-110.0,1.65,3.15,1.5
B.Bowers u6.5 Recs,chrisgimino_,Las Vegas Raiders,b.bowers,Kansas City Chiefs,0,0.5454545454545454,1,0.6666666666666666,1,0.6,1,37,5,48,1,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,-122.0,1.0,1.819672131147541,0.819672131147541
T.Kelce o51.5 Rec Yds,chrisgimino_,Kansas City Chiefs,t.kelce,Las Vegas Raiders,1,0.5454545454545454,1,0.6666666666666666,1,0.8,1,37,5,48,1,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,-113.0,1.0,1.8849557522123888,0.8849557522123894
J.Watson o14.5 receiving yards,Rotowire Sleeper,Kansas City Chiefs,j.watson,Las Vegas Raiders,1,0.7,1,0.6666666666666666,1,0.8,1,37,5,48,1,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
P.Mahomes o269.5 passing + rushing yards,Rotowire Sleeper,Kansas City Chiefs,p.mahomes,Las Vegas Raiders,1,0.5454545454545454,1,0.6666666666666666,1,0.8,1,37,5,48,1,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
A.O'connell u212.5 passing yards,Rotowire Prizepicks,Las Vegas Raiders,a.o'connell,Kansas City Chiefs,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,37,5,48,1,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
B.Bowers o61.5 Rec Yds,CroweRadio,Las Vegas Raiders,b.bowers,Kansas City Chiefs,0,0.45454545454545453,0,0.3333333333333333,0,0.4,0,37,5,48,1,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,-110.0,0.4,0.7636363636363637,0.3636363636363636
T.Kelce o0.5 rush_td+rec_td,sandyplashkes,Kansas City Chiefs,t.kelce,Las Vegas Raiders,1,0.18181818181818182,0,0.3333333333333333,0,0.4,0,37,5,48,1,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.0,2.0,1.0
N.Gray o22.5 Rec Yds,Theotherbabs,Kansas City Chiefs,n.gray,Las Vegas Raiders,1,0.7,1,0.6666666666666666,1,0.6,1,37,5,48,1,Snow,GEHA Field at Arrowhead Stadium,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
T.Kelce o0.5 rush_td+rec_td,TheBMatt,Kansas City Chiefs,t.kelce,Las Vegas Raiders,1,0.18181818181818182,0,0.3333333333333333,0,0.4,0,37,5,48,1,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,135.0,1.0,2.35,1.35
P.Mahomes o0.5 Int,GDAWG5000,Kansas City Chiefs,p.mahomes,Las Vegas Raiders,1,0.7272727272727273,1,0.3333333333333333,0,0.4,0,37,5,48,1,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,120.0,0.5,1.1,0.6000000000000001
T.Kelce o0.5 rush_td+rec_td,sirlockselot_,Kansas City Chiefs,t.kelce,Las Vegas Raiders,1,0.18181818181818182,0,0.3333333333333333,0,0.4,0,33,3,48,1,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,126.0,1.5,3.39,1.89
T.Kelce o6.5 Recs,PlayerPropSavant,Kansas City Chiefs,t.kelce,Las Vegas Raiders,1,0.45454545454545453,0,0.3333333333333333,0,0.6,1,36,5,48,1,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,130.0,0.77,1.771,1.001
T.Kelce o0.5 rush_td+rec_td,KyleJustBets,Kansas City Chiefs,t.kelce,Las Vegas Raiders,1,0.18181818181818182,0,0.3333333333333333,0,0.4,0,36,5,48,1,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,125.0,0.75,1.6875,0.9375
