Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
Z.Flowers o59.5 Rec Yds,KyleJustBets,Baltimore Ravens,z.flowers,Tampa Bay Buccaneers,0,0.5,0,0.6666666666666666,1,0.6,1,76,9,73,0,Clear,Raymond James,outdoors,grass,-115,1.0,1.869565217391304,0.8695652173913042
J.Herbert o196.5 Pass Yds,gneiffer07,Los Angeles Chargers,j.herbert,Arizona Cardinals,0,0.2,0,0.3333333333333333,0,0.2,0,83,2,19,0,Clear,State Farm,indoors,grass,-114,1.14,2.14,0.9999999999999998
R.White u34.5 Rush Yds,kylemurray03,Tampa Bay Buccaneers,r.white,Baltimore Ravens,1,0.6,1,0.3333333333333333,0,0.6,1,77,9,74,0,Clear,Raymond James,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
C.Otton o0.5 rush_td+rec_td,GDAWG5000,Tampa Bay Buccaneers,c.otton,Baltimore Ravens,1,0.16666666666666666,0,0.3333333333333333,0,0.2,0,76,9,76,0,Clear,Raymond James,outdoors,grass,370,0.75,3.5250000000000004,2.7750000000000004
G.Dortch o20.5 receiving yards,Rotowire Prizepicks,Arizona Cardinals,g.dortch,Los Angeles Chargers,1,0.6666666666666666,1,0.6666666666666666,1,0.6,1,82,2,18,0,Clear,State Farm,indoors,grass,100,1.5,3.0,1.5
D.Henry o4.5 receiving yards,Rotowire Sleeper,Baltimore Ravens,d.henry,Tampa Bay Buccaneers,0,0.5,0,0.3333333333333333,0,0.6,1,76,9,74,0,Clear,Raymond James,outdoors,grass,100,1.5,3.0,1.5
G.Dortch o20.5 receiving yards,Rotowire Sleeper,Arizona Cardinals,g.dortch,Los Angeles Chargers,1,0.6666666666666666,1,0.6666666666666666,1,0.6,1,83,2,18,0,Clear,State Farm,indoors,grass,100,1.5,3.0,1.5
M.Evans o49.5 receiving yards,Rotowire Prizepicks,Tampa Bay Buccaneers,m.evans,Baltimore Ravens,1,0.5,0,0.6666666666666666,1,0.4,0,76,9,74,0,Clear,Raymond James,outdoors,grass,100,1.5,3.0,1.5
M.Andrews o0.5 rush_td+rec_td,GDAWG5000,Baltimore Ravens,m.andrews,Tampa Bay Buccaneers,0,0.16666666666666666,0,0.3333333333333333,0,0.2,0,76,9,74,0,Clear,Raymond James,outdoors,grass,360,0.5,2.3,1.7999999999999998
R.Bateman o33.5 receiving yards,Rotowire Sleeper,Baltimore Ravens,r.bateman,Tampa Bay Buccaneers,0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,76,9,74,0,Clear,Raymond James,outdoors,grass,100,1.5,3.0,1.5
J.Herbert o11.5 rushing yards,Rotowire Prizepicks,Los Angeles Chargers,j.herbert,Arizona Cardinals,0,0.2,0,0.0,0,0.2,0,83,2,18,0,Clear,State Farm,indoors,grass,100,1.5,3.0,1.5
D.Henry o91.5 rushing + receiving yards,Rotowire Prizepicks,Baltimore Ravens,d.henry,Tampa Bay Buccaneers,0,0.8333333333333334,1,1.0,1,1.0,1,76,10,74,10,Rain,Raymond James,outdoors,grass,100,1.5,3.0,1.5
M.Evans o51.5 receiving yards,Rotowire Prizepicks,Tampa Bay Buccaneers,m.evans,Baltimore Ravens,1,0.5,0,0.6666666666666666,1,0.4,0,76,10,74,0,Clear,Raymond James,outdoors,grass,100,1.5,3.0,1.5
L.Jackson o51.5 Rush Yds,charliedisturco,Baltimore Ravens,l.jackson,Tampa Bay Buccaneers,0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,77,9,74,2,Clear,Raymond James,outdoors,grass,-110,1.1,2.1,1.0
M.Evans o53.5 Rec Yds,PropBetGuy,Tampa Bay Buccaneers,m.evans,Baltimore Ravens,1,0.5,0,0.6666666666666666,1,0.4,0,77,9,74,2,Clear,Raymond James,outdoors,grass,-110,1.32,2.52,1.2
L.Jackson u228.5 Pass Yds,Mjaybrxd,Baltimore Ravens,l.jackson,Tampa Bay Buccaneers,0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,77,9,74,2,Clear,Raymond James,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
B.Mayfield u24.5 Pass Comp,MoneylineHacks,Tampa Bay Buccaneers,b.mayfield,Baltimore Ravens,1,0.6666666666666666,1,0.6666666666666666,1,0.6,1,77,9,74,2,Clear,Raymond James,outdoors,grass,-106,1.0,1.9433962264150944,0.9433962264150944
L.Jackson o52.5 Rush Yds,LinesAtLunch,Baltimore Ravens,l.jackson,Tampa Bay Buccaneers,0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,77,9,74,2,Clear,Raymond James,outdoors,grass,-112,1.12,2.12,1.0
C.Otton o36.5 Rec Yds,RoyalsProps,Tampa Bay Buccaneers,c.otton,Baltimore Ravens,1,0.5,0,0.6666666666666666,1,0.6,1,77,9,74,2,Clear,Raymond James,outdoors,grass,-113,1.13,2.13,1.0
M.Evans o4.5 Recs,kylemurray03,Tampa Bay Buccaneers,m.evans,Baltimore Ravens,1,0.5,0,0.6666666666666666,1,0.4,0,77,9,74,2,Clear,Raymond James,outdoors,grass,115,1.0,2.15,1.15
Z.Flowers o5.5 Recs,kylemurray03,Baltimore Ravens,z.flowers,Tampa Bay Buccaneers,0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,77,9,74,2,Clear,Raymond James,outdoors,grass,112,1.0,2.12,1.12
