Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
D.Douglas o21.5 Rec Yds,charliedisturco,New England Patriots,d.douglas,New York Jets,0.0,0.0,0,0.0,0,0.0,0,81,3,56,11,Rain,MetLife,outdoors,turf,-110.0,1.1,2.1,1.0
M.Williams o22.5 Rec Yds,RoyalsProps,New York Jets,m.williams,New England Patriots,1.0,0.0,0,0.0,0,0.0,0,81,3,56,11,Rain,MetLife,outdoors,turf,-113.0,1.13,2.13,1.0
J.Polk u20.5 Rec Yds,Theotherbabs,New England Patriots,j.polk,New York Jets,0.0,1.0,1,1.0,1,1.0,1,81,3,56,11,Rain,MetLife,outdoors,turf,-114.0,0.86,1.6143859649122807,0.7543859649122807
D.Douglas o2.5 Recs,PropBetGuy,New England Patriots,d.douglas,New York Jets,0.0,0.0,0,0.0,0,0.0,0,81,3,56,11,Rain,MetLife,outdoors,turf,146.0,1.0,2.46,1.46
R.Stevenson o2.5 Recs,Markus_Markets,New England Patriots,r.stevenson,New York Jets,0.0,0.5,0,0.5,0,0.5,0,81,3,56,11,Rain,MetLife,outdoors,turf,-143.0,1.0,1.6993006993006992,0.6993006993006992
R.Stevenson o2.5 Recs,MillyProps,New England Patriots,r.stevenson,New York Jets,0.0,0.5,0,0.5,0,0.5,0,81,3,56,11,Rain,MetLife,outdoors,turf,-118.0,1.0,1.847457627118644,0.847457627118644
R.Stevenson o3.5 Recs,MillyProps,New England Patriots,r.stevenson,New York Jets,0.0,0.0,0,0.0,0,0.0,0,81,3,56,11,Rain,MetLife,outdoors,turf,182.0,0.25,0.7050000000000001,0.455
R.Stevenson o3.5 Receptions,MJCLocks,New England Patriots,r.stevenson,New York Jets,0.0,0.0,0,0.0,0,0.0,0,81,3,56,11,Rain,MetLife,outdoors,turf,182.0,0.25,0.7050000000000001,0.455
R.Stevenson o2.5 Recs,MJCLocks,New England Patriots,r.stevenson,New York Jets,0.0,0.5,0,0.5,0,0.5,0,81,3,56,11,Rain,MetLife,outdoors,turf,-118.0,1.0,1.847457627118644,0.847457627118644
A.Rodgers o1.5 rushing yards,Rotowire Prizepicks,New York Jets,a.rodgers,New England Patriots,1.0,0.0,0,0.0,0,0.0,0,70,10,73,36,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
R.Stevenson u87.5 rushing + receiving yards,Rotowire Prizepicks,New England Patriots,r.stevenson,New York Jets,0.0,0.0,0,0.0,0,0.0,0,70,10,45,0,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
J.Brissett o179.5 passing + rushing yards,Rotowire Prizepicks,New England Patriots,j.brissett,New York Jets,0.0,0.0,0,0.0,0,0.0,0,70,10,73,36,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
