Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
D.Jones o29.5 Rush Yds,PropBomb,New York Giants,d.jones,Dallas Cowboys,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,73,6,84,44,Rain,MetLife,outdoors,turf,-110,1.1,2.1,1.0
R.Dowdle o39.5 Rush Yds,Theotherbabs,Dallas Cowboys,r.dowdle,New York Giants,0.0,0.0,0,0.0,0,0.0,0,73,6,84,44,Rain,MetLife,outdoors,turf,-110,1.0,1.9090909090909087,0.9090909090909092
C.Lamb o80.5 Rec Yds,sandyplashkes,Dallas Cowboys,c.lamb,New York Giants,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,73,6,84,44,Rain,MetLife,outdoors,turf,-120,1.2,2.2,1.0000000000000002
J.Ferguson o0.5 rush_td+rec_td,GDAWG5000,Dallas Cowboys,j.ferguson,New York Giants,0.0,0.0,0,0.0,0,0.0,0,73,6,84,44,Rain,MetLife,outdoors,turf,270,1.0,3.7,2.7
C.Lamb o85.5 Rush + Rec Yds,RoyalsProps,Dallas Cowboys,c.lamb,New York Giants,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,73,6,84,44,Rain,MetLife,outdoors,turf,-115,1.15,2.1499999999999995,0.9999999999999996
R.Dowdle o10.5 Rec Yds,KyleJustBets,Dallas Cowboys,r.dowdle,New York Giants,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,73,6,84,44,Rain,MetLife,outdoors,turf,-120,1.0,1.8333333333333333,0.8333333333333335
R.Dowdle o51.5 Rush + Rec Yds,ThePropfessor_,Dallas Cowboys,r.dowdle,New York Giants,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,73,6,84,44,Rain,MetLife,outdoors,turf,-115,1.15,2.1499999999999995,0.9999999999999996
D.Singletary u2.5 Recs,MoneylineHacks,New York Giants,d.singletary,Dallas Cowboys,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,73,6,84,44,Rain,MetLife,outdoors,turf,128,1.0,2.28,1.2800000000000002
E.Elliott o1.5 Recs,MoneylineHacks,Dallas Cowboys,e.elliott,New York Giants,0.0,1.0,1,1.0,1,1.0,1,73,6,84,44,Rain,MetLife,outdoors,turf,125,1.0,2.25,1.25
D.Prescott o7.5 Rush Yds,MoneylineHacks,Dallas Cowboys,d.prescott,New York Giants,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,73,6,84,44,Rain,MetLife,outdoors,turf,-114,1.0,1.8771929824561404,0.8771929824561404
C.Lamb o76.5 Rec Yds,GDAWG5000,Dallas Cowboys,c.lamb,New York Giants,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,73,6,84,44,Rain,MetLife,outdoors,turf,-114,0.57,1.0699999999999998,0.4999999999999999
W.Robinson o34.5 receiving yards,Rotowire Sleeper,New York Giants,w.robinson,Dallas Cowboys,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,73,6,84,44,Rain,MetLife,outdoors,turf,100,1.5,3.0,1.5
B.Cooks o36.5 receiving yards,Rotowire Sleeper,Dallas Cowboys,b.cooks,New York Giants,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,73,6,84,44,Rain,MetLife,outdoors,turf,100,1.5,3.0,1.5
D.Singletary u62.5 rushing yards,Rotowire Prizepicks,New York Giants,d.singletary,Dallas Cowboys,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,73,6,84,44,Rain,MetLife,outdoors,turf,100,1.5,3.0,1.5
J.Ferguson u43.5 receiving yards,Rotowire Prizepicks,Dallas Cowboys,j.ferguson,New York Giants,0.0,0.5,0,0.5,0,0.5,0,73,6,84,44,Rain,MetLife,outdoors,turf,100,1.5,3.0,1.5
R.Dowdle u57.5 rushing + receiving yards,Rotowire Prizepicks,Dallas Cowboys,r.dowdle,New York Giants,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,75,6,82,46,Rain,MetLife,outdoors,turf,100,1.5,3.0,1.5
W.Robinson o0.5 rush_td+rec_td,GDAWG5000,New York Giants,w.robinson,Dallas Cowboys,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,75,6,82,46,Rain,MetLife,outdoors,turf,460,0.5,2.8,2.3
D.Jones o0.5 rush_td+rec_td,GDAWG5000,New York Giants,d.jones,Dallas Cowboys,1.0,0.0,0,0.0,0,0.0,0,75,6,82,46,Rain,MetLife,outdoors,turf,310,1.0,4.1,3.1
