Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
D.Vele o28.5 receiving yards,Rotowire Prizepicks,Denver Broncos,d.vele,Los Angeles Chargers,0.0,0.5,0,0.3333333333333333,0,0.6,1,66,3,51,1,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
M.Mims o23.5 receiving yards,Rotowire Prizepicks,Denver Broncos,m.mims,Los Angeles Chargers,0.0,0.3333333333333333,0,0.6666666666666666,1,0.6,1,66,3,50,1,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
C.Sutton o62.5 receiving yards,Rotowire Prizepicks,Denver Broncos,c.sutton,Los Angeles Chargers,0.0,0.5384615384615384,1,0.6666666666666666,1,0.8,1,66,3,50,1,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
G.Edwards o35.5 rushing yards,Rotowire Prizepicks,Los Angeles Chargers,g.edwards,Denver Broncos,1.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,66,3,50,1,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
B.Nix o18.5 rushing yards,Rotowire Prizepicks,Denver Broncos,b.nix,Los Angeles Chargers,0.0,0.5,0,0.3333333333333333,0,0.2,0,66,3,50,1,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
K.Vidal o25.5 rushing yards,Rotowire Sleeper,Los Angeles Chargers,k.vidal,Denver Broncos,1.0,0.2,0,0.3333333333333333,0,0.2,0,66,3,50,1,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
G.Edwards o34.5 rushing yards,Rotowire Prizepicks,Los Angeles Chargers,g.edwards,Denver Broncos,1.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,67,3,47,1,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
D.Vele o29.5 receiving yards,Rotowire Prizepicks,Denver Broncos,d.vele,Los Angeles Chargers,0.0,0.5,0,0.3333333333333333,0,0.6,1,67,3,47,1,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
J.Palmer o32.5 receiving yards,Rotowire Prizepicks,Los Angeles Chargers,j.palmer,Denver Broncos,1.0,0.6153846153846154,1,0.3333333333333333,0,0.4,0,67,3,47,1,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
L.McConkey o64.5 Rec Yds,ThePropfessor_,Los Angeles Chargers,l.mcconkey,Denver Broncos,1.0,0.3846153846153846,0,0.6666666666666666,1,0.6,1,64,0,75,1,Foggy,SoFi,indoors,turf,-110.0,1.1,2.1,1.0
G.Edwards o33.5 rushing yards,Rotowire Prizepicks,Los Angeles Chargers,g.edwards,Denver Broncos,1.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,64,5,55,1,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
M.Mims o0.5 rush_td+rec_td,GDAWG5000,Denver Broncos,m.mims,Los Angeles Chargers,0.0,0.2222222222222222,0,0.3333333333333333,0,0.4,0,64,5,75,1,Foggy,SoFi,indoors,turf,550.0,0.5,3.25,2.75
J.Herbert u227.5 passing yards,Rohit Ponnaiya,Los Angeles Chargers,j.herbert,Denver Broncos,1.0,0.6428571428571429,1,1.0,1,0.8,1,64,5,75,1,Foggy,SoFi,indoors,turf,100.0,0.75,1.5,0.75
C.Sutton o62.5 receiving yards,Rohit Ponnaiya,Denver Broncos,c.sutton,Los Angeles Chargers,0.0,0.5384615384615384,1,0.6666666666666666,1,0.8,1,64,5,75,1,Foggy,SoFi,indoors,turf,100.0,0.75,1.5,0.75
B.Nix u21.5 rushing yards,Rohit Ponnaiya,Denver Broncos,b.nix,Los Angeles Chargers,0.0,0.5,0,0.6666666666666666,1,0.8,1,64,5,75,1,Foggy,SoFi,indoors,turf,100.0,0.75,1.5,0.75
T.Franklin o17.5 receiving yards,Rotowire Prizepicks,Denver Broncos,t.franklin,Los Angeles Chargers,0.0,0.4545454545454545,0,0.6666666666666666,1,0.4,0,64,5,55,1,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
A.Estime o0.5 rush_td+rec_td,therocketplays,Denver Broncos,a.estime,Los Angeles Chargers,0.0,0.0,0,0.0,0,0.0,0,64,5,75,1,Foggy,SoFi,indoors,turf,410.0,0.5,2.55,2.05
L.McConkey o66.5 Rec Yds,sandyplashkes,Los Angeles Chargers,l.mcconkey,Denver Broncos,1.0,0.3846153846153846,0,0.6666666666666666,1,0.6,1,64,5,75,1,Foggy,SoFi,indoors,turf,-106.0,1.06,2.06,1.0
G.Edwards o0.5 rush_td+rec_td,shadybiev,Los Angeles Chargers,g.edwards,Denver Broncos,1.0,0.2222222222222222,0,0.3333333333333333,0,0.4,0,64,5,75,1,Foggy,SoFi,indoors,turf,180.0,2.5,7.0,4.5
Q.Johnston u39.5 Rec Yds,LinesAtLunch,Los Angeles Chargers,q.johnston,Denver Broncos,1.0,0.5,0,0.3333333333333333,0,0.4,0,64,5,75,1,Foggy,SoFi,indoors,turf,-110.0,1.1,2.1,1.0
Q.Johnston u3.5 Recs,LinesAtLunch,Los Angeles Chargers,q.johnston,Denver Broncos,1.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,64,5,75,1,Foggy,SoFi,indoors,turf,-128.0,1.28,2.28,1.0000000000000002
Q.Johnston u3.5 Recs,rsura_,Los Angeles Chargers,q.johnston,Denver Broncos,1.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,64,5,75,1,Foggy,SoFi,indoors,turf,-128.0,1.28,2.28,1.0000000000000002
Q.Johnston u39.5 Rec Yds,rsura_,Los Angeles Chargers,q.johnston,Denver Broncos,1.0,0.5,0,0.3333333333333333,0,0.4,0,64,5,75,1,Foggy,SoFi,indoors,turf,-110.0,1.1,2.1,1.0
B.Nix o32.5 Pass Att,moneybadger24_,Denver Broncos,b.nix,Los Angeles Chargers,0.0,0.7142857142857143,1,1.0,1,0.8,1,64,5,75,1,Foggy,SoFi,indoors,turf,-130.0,1.3,2.3,0.9999999999999998
B.Nix o0.5 Int,LinesAtLunch,Denver Broncos,b.nix,Los Angeles Chargers,0.0,0.4285714285714285,0,0.6666666666666666,1,0.4,0,64,5,75,1,Foggy,SoFi,indoors,turf,-140.0,1.4,2.4,1.0
C.Sutton o0.5 rush_td+rec_td,GDAWG5000,Denver Broncos,c.sutton,Los Angeles Chargers,0.0,0.3846153846153846,0,0.6666666666666666,1,0.6,1,64,5,75,1,Foggy,SoFi,indoors,turf,200.0,1.0,3.0,2.0
J.Palmer o29.5 Rec Yds,kylemurray03,Los Angeles Chargers,j.palmer,Denver Broncos,1.0,0.6153846153846154,1,0.3333333333333333,0,0.4,0,64,5,75,1,Foggy,SoFi,indoors,turf,-113.0,1.13,2.13,1.0
M.Mims o22.5 Rec Yds,kylemurray03,Denver Broncos,m.mims,Los Angeles Chargers,0.0,0.3333333333333333,0,0.6666666666666666,1,0.6,1,64,5,75,1,Foggy,SoFi,indoors,turf,-110.0,1.2,2.290909090909091,1.090909090909091
C.Sutton o5.5 Recs,kylemurray03,Denver Broncos,c.sutton,Los Angeles Chargers,0.0,0.5384615384615384,1,0.6666666666666666,1,0.8,1,64,5,75,1,Foggy,SoFi,indoors,turf,126.0,1.0,2.26,1.2599999999999998
J.Herbert u0.5 Int,kylemurray03,Los Angeles Chargers,j.herbert,Denver Broncos,1.0,0.8571428571428571,1,0.6666666666666666,1,0.8,1,64,5,75,1,Foggy,SoFi,indoors,turf,-129.0,1.29,2.29,1.0
G.Edwards o33.5 Rush Yds,shadybiev,Los Angeles Chargers,g.edwards,Denver Broncos,1.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,64,5,75,1,Foggy,SoFi,indoors,turf,-110.0,2.75,5.25,2.5
D.Vele o30.5 Rec Yds,The_Oddsmaker,Denver Broncos,d.vele,Los Angeles Chargers,0.0,0.5,0,0.3333333333333333,0,0.6,1,64,5,75,1,Foggy,SoFi,indoors,turf,-110.0,1.1,2.1,1.0
B.Nix o220.5 Pass Yds,Mjaybrxd,Denver Broncos,b.nix,Los Angeles Chargers,0.0,0.4285714285714285,0,0.6666666666666666,1,0.6,1,64,5,75,1,Foggy,SoFi,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Williams o0.5 rush_td+rec_td,TopShelfAction_duplicate,Denver Broncos,j.williams,Los Angeles Chargers,0.0,0.2142857142857142,0,0.3333333333333333,0,0.4,0,64,5,75,1,Foggy,SoFi,indoors,turf,175.0,0.5,1.375,0.875
D.Vele o31.5 Rec Yds,Markus_Markets,Denver Broncos,d.vele,Los Angeles Chargers,0.0,0.5,0,0.3333333333333333,0,0.6,1,62,5,75,1,Foggy,SoFi,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
L.McConkey o5.5 Recs,PlayerPropSavant,Los Angeles Chargers,l.mcconkey,Denver Broncos,1.0,0.3076923076923077,0,0.6666666666666666,1,0.6,1,62,5,75,1,Foggy,SoFi,indoors,turf,-127.0,1.27,2.27,1.0
J.Herbert o9.5 Rush Yds,TopShelfAction,Los Angeles Chargers,j.herbert,Denver Broncos,1.0,0.4285714285714285,0,0.3333333333333333,0,0.6,1,62,5,75,1,Foggy,SoFi,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
Q.Johnston u3.5 Recs,nick_giffen,Los Angeles Chargers,q.johnston,Denver Broncos,1.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,62,5,75,1,Foggy,SoFi,indoors,turf,-128.0,1.0,1.78125,0.78125
