Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
D.Henry o85.5 rushing yards,Rotowire Sleeper,Baltimore Ravens,d.henry,Pittsburgh Steelers,1,0.5,0,0.3333333333333333,0,0.2,0,36,12,43,6,Partly Cloudy,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
Z.Flowers o55.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,z.flowers,Pittsburgh Steelers,1,0.5,0,0.6666666666666666,1,0.4,0,36,12,43,6,Partly Cloudy,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
Z.Flowers o56.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,z.flowers,Pittsburgh Steelers,1,0.5,0,0.6666666666666666,1,0.4,0,36,13,45,3,Partly Cloudy,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
D.Henry o84.5 rushing yards,Rotowire Prizepicks,Baltimore Ravens,d.henry,Pittsburgh Steelers,1,0.5,0,0.3333333333333333,0,0.2,0,35,12,49,2,Partly Cloudy,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
L.Jackson o46.5 rushing yards,Rotowire Sleeper,Baltimore Ravens,l.jackson,Pittsburgh Steelers,1,0.5,0,0.6666666666666666,1,0.4,0,35,13,43,2,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
T.Dell o39.5 receiving yards,Rotowire Prizepicks,Houston Texans,t.dell,Kansas City Chiefs,0,0.46153846153846156,0,0.3333333333333333,0,0.4,0,34,6,58,1,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
J.Warren o27.5 rushing yards,Rotowire Sleeper,Pittsburgh Steelers,j.warren,Baltimore Ravens,0,0.5833333333333334,1,0.3333333333333333,0,0.6,1,35,13,43,2,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
D.Henry o82.5 rushing yards,Rotowire Prizepicks,Baltimore Ravens,d.henry,Pittsburgh Steelers,1,0.5714285714285714,1,0.3333333333333333,0,0.2,0,36,13,43,3,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
D.Henry o81.5 rushing yards,Rotowire Prizepicks,Baltimore Ravens,d.henry,Pittsburgh Steelers,1,0.6428571428571429,1,0.6666666666666666,1,0.4,0,36,13,43,3,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
I.Pacheco o54.5 rushing yards,Rotowire Sleeper,Kansas City Chiefs,i.pacheco,Houston Texans,1,0.4,0,0.3333333333333333,0,0.4,0,34,6,56,5,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
D.Hopkins o42.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,d.hopkins,Houston Texans,1,0.375,0,0.3333333333333333,0,0.2,0,34,6,56,5,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
N.Gray o22.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,n.gray,Houston Texans,1,0.6923076923076923,1,0.6666666666666666,1,0.8,1,34,6,56,5,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
D.Hopkins o41.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,d.hopkins,Houston Texans,1,0.375,0,0.3333333333333333,0,0.2,0,34,6,56,5,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
X.Worthy o33.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,x.worthy,Houston Texans,1,0.5714285714285714,1,1.0,1,1.0,1,34,6,56,5,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
J.Mixon o83.5 rushing + receiving yards,Rotowire Prizepicks,Houston Texans,j.mixon,Kansas City Chiefs,0,0.7272727272727273,1,0.3333333333333333,0,0.6,1,34,6,56,5,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
J.Mixon o84.5 rushing + receiving yards,Rotowire Prizepicks,Houston Texans,j.mixon,Kansas City Chiefs,0,0.7272727272727273,1,0.3333333333333333,0,0.6,1,34,6,56,5,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
D.Schultz o29.5 receiving yards,Rotowire Sleeper,Houston Texans,d.schultz,Kansas City Chiefs,0,0.42857142857142855,0,0.3333333333333333,0,0.6,1,34,6,56,5,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
