Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
C.Williams u31.5 Rush Yds,MoneylineHacks,Chicago Bears,c.williams,Detroit Lions,0,0.45454545454545453,0,0.3333333333333333,0,0.4,0,40,10,66,5,Snow,Ford Field,indoors,turf,-114.0,1.0,1.8771929824561404,0.8771929824561404
T.Tracy u2.5 Recs,MoneylineHacks,New York Giants,t.tracy,Dallas Cowboys,0,0.7272727272727273,1,0.6666666666666666,1,0.6,1,54,10,38,1,Clear,AT&amp;T,indoors,turf,-133.0,1.0,1.7518796992481205,0.7518796992481203
M.Nabers u59.5 receiving yards,Rotowire Prizepicks,New York Giants,m.nabers,Dallas Cowboys,0,0.3333333333333333,0,0.6666666666666666,1,0.6,1,54,10,38,1,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
T.Tagovailoa o235.5 passing yards,Rotowire Sleeper,Miami Dolphins,t.tagovailoa,Green Bay Packers,0,0.42857142857142855,0,0.6666666666666666,1,0.4,0,28,8,68,8,Mostly Cloudy,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
D.Achane o29.5 receiving yards,Rotowire Sleeper,Miami Dolphins,d.achane,Green Bay Packers,0,0.45454545454545453,0,0.3333333333333333,0,0.6,1,28,8,68,8,Mostly Cloudy,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
T.Kraft o29.5 receiving yards,Rotowire Prizepicks,Green Bay Packers,t.kraft,Miami Dolphins,1,0.5454545454545454,1,0.3333333333333333,0,0.6,1,28,8,68,8,Mostly Cloudy,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
T.Tracy u81.5 rushing + receiving yards,Rotowire Prizepicks,New York Giants,t.tracy,Dallas Cowboys,0,0.6363636363636364,1,0.6666666666666666,1,0.6,1,54,10,38,1,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
J.Reed o47.5 receiving yards,Rotowire Sleeper,Green Bay Packers,j.reed,Miami Dolphins,1,0.5454545454545454,1,0.3333333333333333,0,0.4,0,28,8,68,8,Mostly Cloudy,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
J.Reed o47.5 receiving yards,Rotowire Prizepicks,Green Bay Packers,j.reed,Miami Dolphins,1,0.5454545454545454,1,0.3333333333333333,0,0.4,0,28,8,68,8,Mostly Cloudy,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
J.Smith o40.5 receiving yards,Rotowire Sleeper,Miami Dolphins,j.smith,Green Bay Packers,0,0.6363636363636364,1,1.0,1,0.8,1,28,8,68,8,Mostly Cloudy,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
J.Waddle u47.5 receiving yards,Rotowire Prizepicks,Miami Dolphins,j.waddle,Green Bay Packers,0,0.7272727272727273,1,0.3333333333333333,0,0.6,1,28,8,68,8,Mostly Cloudy,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
D.Swift o62.5 rushing + receiving yards,Rotowire Sleeper,Chicago Bears,d.swift,Detroit Lions,0,0.7272727272727273,1,1.0,1,1.0,1,40,10,66,5,Snow,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
J.Smith o40.5 receiving yards,Rotowire Prizepicks,Miami Dolphins,j.smith,Green Bay Packers,0,0.6363636363636364,1,1.0,1,0.8,1,28,8,68,8,Mostly Cloudy,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
R.Dowdle u67.5 rushing yards,Rotowire Prizepicks,Dallas Cowboys,r.dowdle,New York Giants,1,0.7,1,0.6666666666666666,1,0.6,1,54,10,38,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
J.Jacobs o69.5 rushing yards,Rotowire Prizepicks,Green Bay Packers,j.jacobs,Miami Dolphins,1,0.7272727272727273,1,1.0,1,1.0,1,28,8,68,8,Mostly Cloudy,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
R.Odunze o0.5 rush_td+rec_td,GDAWG5000,Chicago Bears,r.odunze,Detroit Lions,0,0.09090909090909091,0,0.0,0,0.0,0,40,10,66,5,Snow,Ford Field,indoors,turf,350.0,0.6,2.7,2.1
M.Nabers o0.5 rush_td+rec_td,GDAWG5000,New York Giants,m.nabers,Dallas Cowboys,0,0.2222222222222222,0,0.0,0,0.0,0,54,10,38,0,Clear,AT&amp;T,indoors,turf,280.0,1.0,3.8,2.8
J.Jacobs u95.5 rushing + receiving yards,Rotowire Prizepicks,Green Bay Packers,j.jacobs,Miami Dolphins,1,0.45454545454545453,0,0.0,0,0.2,0,28,7,68,8,Mostly Cloudy,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
C.Kmet u37.5 receiving yards,Rotowire Prizepicks,Chicago Bears,c.kmet,Detroit Lions,0,0.5,0,0.3333333333333333,0,0.4,0,40,9,66,7,Snow,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
M.Nabers o60.5 Rec Yds,sandyplashkes,New York Giants,m.nabers,Dallas Cowboys,0,0.6666666666666666,1,0.3333333333333333,0,0.4,0,54,10,38,0,Clear,AT&amp;T,indoors,turf,-112.0,1.12,2.12,1.0
J.Reed o49.5 Rec Yds,sandyplashkes,Green Bay Packers,j.reed,Miami Dolphins,1,0.5454545454545454,1,0.3333333333333333,0,0.4,0,28,13,68,8,Mostly Cloudy,Lambeau Field,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998
D.Moore o0.5 rush_td+rec_td,sandyplashkes_duplicate,Carolina Panthers,d.moore,Tampa Bay Buccaneers,1,0.16666666666666666,0,0.3333333333333333,0,0.2,0,40,9,66,7,Snow,Ford Field,indoors,turf,172.0,1.0,2.72,1.7199999999999998
