Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
R.Odunze o0.5 rush_td+rec_td,convince_me,Chicago Bears,r.odunze,Seattle Seahawks,1.0,0.1333333333333333,0,0.3333333333333333,0,0.2,0,43,6,93,42,Rain,Soldier Field,outdoors,grass,285,0.5,1.925,1.425
R.Odunze o39.5 receiving yards,Rotowire Prizepicks,Chicago Bears,r.odunze,Seattle Seahawks,1.0,0.5333333333333333,1,0.6666666666666666,1,0.4,0,43,6,93,42,Rain,Soldier Field,outdoors,grass,100,1.5,3.0,1.5
C.Kmet o15.5 receiving yards,Rotowire Sleeper,Chicago Bears,c.kmet,Seattle Seahawks,1.0,0.6153846153846154,1,0.3333333333333333,0,0.6,1,44,6,94,42,Rain,Soldier Field,outdoors,grass,100,1.5,3.0,1.5
R.Odunze o0.5 rush_td+rec_td,GDAWG5000,Chicago Bears,r.odunze,Seattle Seahawks,1.0,0.1333333333333333,0,0.3333333333333333,0,0.2,0,44,6,94,42,Rain,Soldier Field,outdoors,grass,300,1.0,4.0,3.0
T.Lockett o15.5 Rec Yds,chrisgimino_,Seattle Seahawks,t.lockett,Chicago Bears,0.0,0.8,1,0.6666666666666666,1,0.8,1,43,6,93,37,Rain,Soldier Field,outdoors,grass,-113,1.0,1.8849557522123888,0.8849557522123894
D.Metcalf u4.5 receptions,Eric Rosales,Seattle Seahawks,d.metcalf,Chicago Bears,0.0,0.7692307692307693,1,1.0,1,1.0,1,43,6,93,37,Rain,Soldier Field,outdoors,grass,100,0.75,1.5,0.75
K.Allen o0.5 rush_td+rec_td,Eric Rosales,Chicago Bears,k.allen,Seattle Seahawks,1.0,0.3846153846153846,0,0.6666666666666666,1,0.8,1,43,6,93,37,Rain,Soldier Field,outdoors,grass,100,0.75,1.5,0.75
D.Moore o5.5 Recs,TopShelfAction_duplicate_duplicate,Carolina Panthers,d.moore,Tampa Bay Buccaneers,0.0,0.1,0,0.0,0,0.2,0,43,7,93,37,Rain,Soldier Field,outdoors,grass,-102,0.5,0.9901960784313726,0.4901960784313726
D.Moore o5.5 Recs,TopShelfAction_duplicate_duplicate,Chicago Bears,d.moore,Seattle Seahawks,1.0,0.5333333333333333,1,1.0,1,1.0,1,43,7,93,37,Rain,Soldier Field,outdoors,grass,-102,0.5,0.9901960784313726,0.4901960784313726
T.Lockett o1.5 Recs,TopShelfAction,Seattle Seahawks,t.lockett,Chicago Bears,0.0,0.8,1,0.3333333333333333,0,0.6,1,43,7,93,37,Rain,Soldier Field,outdoors,grass,-102,0.5,0.9901960784313726,0.4901960784313726
N.Fant o0.5 rush_td+rec_td,TopShelfAction,Seattle Seahawks,n.fant,Chicago Bears,0.0,0.0,0,0.0,0,0.0,0,49,9,89,34,Foggy,Soldier Field,outdoors,grass,475,0.3,1.725,1.4249999999999998
D.Swift o71.5 Rush + Rec Yds,RoyalsProps,Chicago Bears,d.swift,Seattle Seahawks,1.0,0.5333333333333333,1,0.3333333333333333,0,0.4,0,49,9,89,34,Foggy,Soldier Field,outdoors,grass,-113,1.13,2.13,1.0
D.Metcalf o23.5 Longest Reception,KyleJustBets,Seattle Seahawks,d.metcalf,Chicago Bears,0.0,0.6923076923076923,1,0.3333333333333333,0,0.6,1,49,9,89,34,Foggy,Soldier Field,outdoors,grass,-115,1.0,1.869565217391304,0.8695652173913042
J.Smith-Njigba o69.5 Rec Yds,KyleJustBets,Seattle Seahawks,j.smith-njigba,Chicago Bears,0.0,0.5333333333333333,1,1.0,1,1.0,1,49,9,89,34,Foggy,Soldier Field,outdoors,grass,-115,1.0,1.869565217391304,0.8695652173913042
R.Odunze o39.5 Rec Yds,sandyplashkes,Chicago Bears,r.odunze,Seattle Seahawks,1.0,0.5333333333333333,1,0.6666666666666666,1,0.4,0,49,9,89,34,Foggy,Soldier Field,outdoors,grass,-112,1.12,2.12,1.0
D.Swift o0.5 rush_td+rec_td,sandyplashkes,Chicago Bears,d.swift,Seattle Seahawks,1.0,0.3333333333333333,0,0.0,0,0.0,0,49,9,89,34,Foggy,Soldier Field,outdoors,grass,165,1.0,2.65,1.65
D.Metcalf o62.5 Rec Yds,sandyplashkes,Seattle Seahawks,d.metcalf,Chicago Bears,0.0,0.4615384615384615,0,0.0,0,0.2,0,49,9,89,34,Foggy,Soldier Field,outdoors,grass,-110,1.1,2.1,1.0
D.Swift o0.5 rush_td+rec_td,shadybiev,Chicago Bears,d.swift,Seattle Seahawks,1.0,0.3333333333333333,0,0.0,0,0.0,0,49,9,89,34,Foggy,Soldier Field,outdoors,grass,170,1.18,3.186,2.006
D.Swift o59.5 Rush Yds,TopShelfAction,Chicago Bears,d.swift,Seattle Seahawks,1.0,0.4,0,0.3333333333333333,0,0.2,0,49,9,89,34,Foggy,Soldier Field,outdoors,grass,106,0.4,0.8240000000000001,0.424
D.Moore o5.5 Recs,PvB_Bets_duplicate_duplicate,Carolina Panthers,d.moore,Tampa Bay Buccaneers,0.0,0.1,0,0.0,0,0.2,0,49,9,89,34,Foggy,Soldier Field,outdoors,grass,-132,1.0,1.7575757575757576,0.7575757575757576
D.Moore o5.5 Recs,PvB_Bets_duplicate_duplicate,Chicago Bears,d.moore,Seattle Seahawks,1.0,0.5333333333333333,1,1.0,1,1.0,1,49,9,89,34,Foggy,Soldier Field,outdoors,grass,-132,1.0,1.7575757575757576,0.7575757575757576
Z.Charbonnet u16.5 Rush Att,Theotherbabs,Seattle Seahawks,z.charbonnet,Chicago Bears,0.0,0.8666666666666667,1,0.6666666666666666,1,0.8,1,49,9,89,34,Foggy,Soldier Field,outdoors,grass,-130,1.0,1.7692307692307692,0.7692307692307692
T.Lockett o0.5 rush_td+rec_td,GDAWG5000,Seattle Seahawks,t.lockett,Chicago Bears,0.0,0.1333333333333333,0,0.0,0,0.0,0,49,9,89,34,Foggy,Soldier Field,outdoors,grass,500,0.2,1.2000000000000002,1.0000000000000002
Z.Charbonnet o16.5 Rush Att,Mjaybrxd,Seattle Seahawks,z.charbonnet,Chicago Bears,0.0,0.1333333333333333,0,0.3333333333333333,0,0.2,0,49,9,89,34,Foggy,Soldier Field,outdoors,grass,105,1.0,2.05,1.0499999999999998
D.Swift o14.5 Rush Att,The_Oddsmaker,Chicago Bears,d.swift,Seattle Seahawks,1.0,0.4666666666666667,0,0.3333333333333333,0,0.2,0,49,9,89,34,Foggy,Soldier Field,outdoors,grass,100,1.0,2.0,1.0
Z.Charbonnet o68.5 Rush Yds,moneylinewixted,Seattle Seahawks,z.charbonnet,Chicago Bears,0.0,0.1333333333333333,0,0.3333333333333333,0,0.2,0,49,9,89,34,Foggy,Soldier Field,outdoors,grass,-110,2.2,4.2,2.0
D.Metcalf o23.5 Longest Reception,therocketplays,Seattle Seahawks,d.metcalf,Chicago Bears,0.0,0.6923076923076923,1,0.3333333333333333,0,0.6,1,49,9,89,34,Foggy,Soldier Field,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
D.Swift o2.5 Recs,moneybadger24_,Chicago Bears,d.swift,Seattle Seahawks,1.0,0.4,0,0.3333333333333333,0,0.4,0,49,9,89,34,Foggy,Soldier Field,outdoors,grass,150,1.0,2.5,1.5
Z.Charbonnet o66.5 Rush Yds,Markus_Markets,Seattle Seahawks,z.charbonnet,Chicago Bears,0.0,0.1333333333333333,0,0.3333333333333333,0,0.2,0,49,9,89,34,Foggy,Soldier Field,outdoors,grass,-125,1.0,1.8,0.8
Z.Charbonnet o67.5 Rush Yds,ThePropfessor_,Seattle Seahawks,z.charbonnet,Chicago Bears,0.0,0.1333333333333333,0,0.3333333333333333,0,0.2,0,49,9,89,34,Foggy,Soldier Field,outdoors,grass,-110,1.1,2.1,1.0
D.Moore o5.5 Recs,kylemurray03_duplicate_duplicate,Carolina Panthers,d.moore,Tampa Bay Buccaneers,0.0,0.1,0,0.0,0,0.2,0,49,10,89,34,Overcast,Soldier Field,outdoors,grass,-132,1.32,2.3200000000000003,1.0000000000000002
D.Moore o5.5 Recs,kylemurray03_duplicate_duplicate,Chicago Bears,d.moore,Seattle Seahawks,1.0,0.5333333333333333,1,1.0,1,1.0,1,49,10,89,34,Overcast,Soldier Field,outdoors,grass,-132,1.32,2.3200000000000003,1.0000000000000002
Z.Charbonnet o68.5 Rush Yds,kylemurray03,Seattle Seahawks,z.charbonnet,Chicago Bears,0.0,0.1333333333333333,0,0.3333333333333333,0,0.2,0,49,10,89,34,Overcast,Soldier Field,outdoors,grass,-110,1.1,2.1,1.0
K.Allen o0.5 rush_td+rec_td,TopShelfAction,Chicago Bears,k.allen,Seattle Seahawks,1.0,0.3846153846153846,0,0.6666666666666666,1,0.8,1,49,10,89,34,Overcast,Soldier Field,outdoors,grass,225,0.2,0.65,0.45
D.Moore o0.5 rush_td+rec_td,TopShelfAction_duplicate_duplicate,Carolina Panthers,d.moore,Tampa Bay Buccaneers,0.0,0.2,0,0.3333333333333333,0,0.4,0,49,10,89,34,Overcast,Soldier Field,outdoors,grass,245,0.2,0.6900000000000001,0.49
D.Moore o0.5 rush_td+rec_td,TopShelfAction_duplicate_duplicate,Chicago Bears,d.moore,Seattle Seahawks,1.0,0.2666666666666666,0,0.0,0,0.4,0,49,10,89,34,Overcast,Soldier Field,outdoors,grass,245,0.2,0.6900000000000001,0.49
