Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface
D.Mooney o2.5 Recs,kylemurray03,-120,1.2,D.Mooney,2.2,1.0000000000000002,Atlanta Falcons,Pittsburgh Steelers,1,77.0,8.0,54.0,5.0,Clear,Mercedes-Benz,indoors,turf
D.Mooney o2.5 Recs,chrisgimino_,-120,1.0,D.Mooney,1.8333333333333333,0.8333333333333335,Atlanta Falcons,Pittsburgh Steelers,1,77.0,8.0,54.0,5.0,Clear,Mercedes-Benz,indoors,turf
K.Shakir o3.5 Recs,chrisgimino_,-120,1.0,K.Shakir,1.8333333333333333,0.8333333333333335,Buffalo Bills,Arizona Cardinals,1,56.0,16.0,74.0,23.0,Rain,Highmark,outdoors,turf
M.Harrison o51.5 Rec Yds,PropBetGuy,-120,1.2,M.Harrison,2.2,1.0000000000000002,Arizona Cardinals,Buffalo Bills,0,56.0,16.0,74.0,23.0,Rain,Highmark,outdoors,turf
D.Swift o11.5 Rec Yds,JoeDellera,-110,0.3,D.Swift,0.5727272727272728,0.2727272727272727,Chicago Bears,Tennessee Titans,1,66.0,10.0,43.0,2.0,Clear,Soldier Field,outdoors,grass
D.Swift o46.5 Rush Yds,MillyProps,-110,1.0,D.Swift,1.9090909090909087,0.9090909090909092,Chicago Bears,Tennessee Titans,1,66.0,10.0,43.0,2.0,Clear,Soldier Field,outdoors,grass
D.Achane o21.5 Rec Yds,chrisgimino_,-120,1.0,D.Achane,1.8333333333333333,0.8333333333333335,Miami Dolphins,Jacksonville Jaguars,1,89.0,8.0,67.0,7.0,Rain,Hard Rock,outdoors,grass
D.Achane o54.5 Rush Yds,Markus_Markets,-115,1.0,D.Achane,1.869565217391304,0.8695652173913042,Miami Dolphins,Jacksonville Jaguars,1,89.0,8.0,67.0,7.0,Rain,Hard Rock,outdoors,grass
T.Tagovailoa u273.5 passing yards,Rotowire Prizepicks,100,1.5,T.Tagovailoa,3.0,1.5,Miami Dolphins,Jacksonville Jaguars,1,89.0,8.0,67.0,35.0,Rain,Hard Rock,outdoors,grass
D.Johnson o46.5 Rec Yds,Markus_Markets,-122,1.0,D.Johnson,1.819672131147541,0.819672131147541,Carolina Panthers,New Orleans Saints,0,79.0,13.0,68.0,17.0,Rain,Caesars Superdome,indoors,turf
A.Thielen o36.5 receiving yards,Rotowire Sleeper,100,1.5,A.Thielen,3.0,1.5,Carolina Panthers,New Orleans Saints,0,79.0,12.0,68.0,17.0,Rain,Caesars Superdome,indoors,turf
D.Jones o20.5 Pass Comp,PropBetGuy,-125,1.25,D.Jones,2.25,1.0,New York Giants,Minnesota Vikings,1,73.0,8.0,38.0,13.0,Partly Cloudy,MetLife,outdoors,turf
D.Adams o68.5 Rec Yds,Markus_Markets,-120,1.0,D.Adams,1.8333333333333333,0.8333333333333335,Las Vegas Raiders,Los Angeles Chargers,0,86.0,9.0,25.0,1.0,Clear,SoFi,indoors,turf
K.Walker o15.5 Rush Att,ThePropfessor_,-110,1.1,K.Walker,2.1,1.0,Seattle Seahawks,Denver Broncos,1,72.0,7.0,69.0,6.0,Rain,Lumen Field,outdoors,turf
E.Elliott u34.5 Rush Yds,chrisgimino_,-115,1.0,E.Elliott,1.869565217391304,0.8695652173913042,Dallas Cowboys,Cleveland Browns,0,66.0,13.0,54.0,4.0,Partly Cloudy,Cleveland Browns,outdoors,grass
J.Ferguson o3.5 Recs,PropBetGuy,-128,1.28,J.Ferguson,2.28,1.0000000000000002,Dallas Cowboys,Cleveland Browns,0,66.0,13.0,54.0,4.0,Partly Cloudy,Cleveland Browns,outdoors,grass
B.Robinson o39.5 rushing yards,Rotowire Sleeper,100,1.5,B.Robinson,3.0,1.5,Washington Commanders,Tampa Bay Buccaneers,0,87.0,5.0,72.0,63.0,Rain,Raymond James,outdoors,grass
