Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
C.Stroud o6.5 Rush Yds,PropBetGuy,Houston Texans,c.stroud,Jacksonville Jaguars,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,87,0,46,2,Clear,NRG,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Jefferson o0.5 Rush Yds,MoneylineHacks,Minnesota Vikings,j.jefferson,Green Bay Packers,0,0.0,0,0.0,0,0.0,0,72,14,64,10,Rain,Lambeau Field,outdoors,grass,650.0,0.5,3.75,3.25
C.Steele o5.5 Rush Att,MoneylineHacks,Kansas City Chiefs,c.steele,Los Angeles Chargers,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,75,8,53,1,Foggy,SoFi,indoors,turf,-135.0,3.0,5.222222222222222,2.2222222222222223
M.Pittman o42.5 receiving yards,Rotowire Sleeper,Indianapolis Colts,m.pittman,Pittsburgh Steelers,1,0.0,0,0.0,0,0.0,0,71,7,82,47,Rain,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
J.Chase o76.5 receiving yards,Rotowire Prizepicks,Cincinnati Bengals,j.chase,Carolina Panthers,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,76,7,82,16,Rain,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
N.Collins o71.5 Rec Yds,PropBetGuy,Houston Texans,n.collins,Jacksonville Jaguars,1,1.0,1,1.0,1,1.0,1,87,0,42,1,Clear,NRG,indoors,turf,-121.0,1.21,2.21,1.0
T.Dell o45.5 receiving yards,Rotowire Sleeper,Houston Texans,t.dell,Jacksonville Jaguars,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,87,6,42,1,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
J.Daniels u49.5 rushing yards,Rotowire Prizepicks,Washington Commanders,j.daniels,Arizona Cardinals,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,106,8,11,1,Clear,State Farm,indoors,grass,100.0,1.5,3.0,1.5
Z.Flowers u21.5 Longest Reception,PropBetGuy,Baltimore Ravens,z.flowers,Buffalo Bills,1,1.0,1,1.0,1,1.0,1,69,7,97,36,Rain,M&amp;T Bank,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
C.Sutton o39.5 receiving yards,Rotowire Sleeper,Denver Broncos,c.sutton,New York Jets,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,72,8,64,12,Partly Cloudy,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
