Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
D.Goedert o25.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,d.goedert,Washington Commanders,1.0,0.8,1,0.6666666666666666,1,0.8,1,45,5,58,30,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
A.Brown o78.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,a.brown,Washington Commanders,1.0,1.0,1,1.0,1,1.0,1,45,5,58,30,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
J.Hurts o221.5 passing yards,Rotowire Prizepicks,Philadelphia Eagles,j.hurts,Washington Commanders,1.0,0.5,0,0.3333333333333333,0,0.4,0,45,5,58,30,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
D.Smith o51.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,d.smith,Washington Commanders,1.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,45,5,58,30,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
D.Goedert o28.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,d.goedert,Washington Commanders,1.0,0.8,1,0.6666666666666666,1,0.8,1,45,5,70,20,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
D.Goedert o28.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,d.goedert,Washington Commanders,1.0,0.8,1,0.6666666666666666,1,0.8,1,45,5,70,45,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
J.Hurts u29.5 Pass Att,Markus_Markets,Philadelphia Eagles,j.hurts,Washington Commanders,1.0,0.5,0,1.0,1,0.8,1,46,5,65,25,Rain,Lincoln Financial Field,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
J.Dotson o0.5 rush_td+rec_td,daletanhardt,Philadelphia Eagles,j.dotson,Washington Commanders,1.0,0.0,0,0.0,0,0.0,0,46,6,71,20,Rain,Lincoln Financial Field,outdoors,grass,950.0,0.4,4.2,3.8
O.Zaccheaus o0.5 rush_td+rec_td,daletanhardt,Washington Commanders,o.zaccheaus,Philadelphia Eagles,0.0,0.0,0,0.0,0,0.0,0,46,6,71,20,Rain,Lincoln Financial Field,outdoors,grass,750.0,0.6,5.1,4.5
A.Brown o0.5 rush_td+rec_td,daletanhardt,Philadelphia Eagles,a.brown,Washington Commanders,1.0,0.6,1,0.3333333333333333,0,0.6,1,46,6,71,20,Rain,Lincoln Financial Field,outdoors,grass,130.0,2.0,4.6,2.6
