Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
P.Mahomes o0.5 Int,Theotherbabs,Kansas City Chiefs,p.mahomes,Tampa Bay Buccaneers,1,1.0,1,1.0,1,1.0,1,66,12,97,96,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,105.0,1.0,2.05,1.0499999999999998
B.Mayfield o233.5 passing yards,Rotowire Prizepicks,Tampa Bay Buccaneers,b.mayfield,Kansas City Chiefs,0,0.625,1,1.0,1,0.8,1,63,9,100,91,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
D.Hopkins o0.5 rush_td+rec_td,daletanhardt,Kansas City Chiefs,d.hopkins,Tampa Bay Buccaneers,1,0.0,0,0.0,0,0.0,0,64,7,98,96,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,195.0,1.5,4.425000000000001,2.9250000000000007
R.White o21.5 receiving yards,Rotowire Sleeper,Tampa Bay Buccaneers,r.white,Kansas City Chiefs,0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,62,9,100,84,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
N.Gray o20.5 receiving yards,Rotowire Sleeper,Kansas City Chiefs,n.gray,Tampa Bay Buccaneers,1,0.8333333333333334,1,1.0,1,0.8,1,62,9,100,84,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
C.Otton o0.5 rush_td+rec_td,GDAWG5000,Tampa Bay Buccaneers,c.otton,Kansas City Chiefs,0,0.25,0,0.6666666666666666,1,0.4,0,62,9,100,84,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,333.0,0.5,2.165,1.665
X.Worthy o34.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,x.worthy,Tampa Bay Buccaneers,1,0.42857142857142855,0,0.3333333333333333,0,0.4,0,62,9,100,84,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
R.White o28.5 rushing yards,Rotowire Prizepicks,Tampa Bay Buccaneers,r.white,Kansas City Chiefs,0,0.7142857142857143,1,1.0,1,0.8,1,62,9,100,84,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
B.Irving o32.5 rushing yards,Rotowire Prizepicks,Tampa Bay Buccaneers,b.irving,Kansas City Chiefs,0,0.75,1,0.6666666666666666,1,0.8,1,62,9,100,84,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
S.Perine o7.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,s.perine,Tampa Bay Buccaneers,1,0.7142857142857143,1,1.0,1,0.8,1,62,9,100,84,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
B.Irving o8.5 rush attempts,Rotowire Prizepicks,Tampa Bay Buccaneers,b.irving,Kansas City Chiefs,0,0.875,1,1.0,1,1.0,1,62,9,100,84,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
R.White o29.5 rushing yards,Rotowire Prizepicks,Tampa Bay Buccaneers,r.white,Kansas City Chiefs,0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,62,9,100,84,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
P.Mahomes o244.5 passing yards,Rotowire Sleeper,Kansas City Chiefs,p.mahomes,Tampa Bay Buccaneers,1,0.5714285714285714,1,0.6666666666666666,1,0.6,1,62,6,100,84,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
N.Gray o22.5 Rec Yds,PropBetGuy,Kansas City Chiefs,n.gray,Tampa Bay Buccaneers,1,0.8333333333333334,1,1.0,1,0.8,1,62,9,100,84,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,-110.0,1.1,2.1,1.0
B.Mayfield o22.5 Pass Comp,PlayerPropSavant,Tampa Bay Buccaneers,b.mayfield,Kansas City Chiefs,0,0.75,1,1.0,1,0.8,1,63,6,100,70,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,-105.0,1.58,3.084761904761905,1.5047619047619047
P.Mahomes o267.5 passing + rushing yards,Rotowire Sleeper,Kansas City Chiefs,p.mahomes,Tampa Bay Buccaneers,1,0.42857142857142855,0,0.6666666666666666,1,0.4,0,63,6,100,70,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
X.Worthy o41.5 rushing + receiving yards,Rotowire Prizepicks,Kansas City Chiefs,x.worthy,Tampa Bay Buccaneers,1,0.2857142857142857,0,0.0,0,0.2,0,63,7,100,70,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
M.Hardman o7.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,m.hardman,Tampa Bay Buccaneers,1,1.0,1,1.0,1,1.0,1,63,7,100,70,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
P.Mahomes o33.5 pass attempts,Rotowire Prizepicks,Kansas City Chiefs,p.mahomes,Tampa Bay Buccaneers,1,0.42857142857142855,0,0.6666666666666666,1,0.6,1,63,7,100,70,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
B.Mayfield o15.5 Rush Yds,moneybadger24_,Tampa Bay Buccaneers,b.mayfield,Kansas City Chiefs,0,0.625,1,0.6666666666666666,1,0.6,1,63,6,100,70,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,-110.0,1.65,3.15,1.5
J.Watson u18.5 Rec Yds,The_Oddsmaker,Kansas City Chiefs,j.watson,Tampa Bay Buccaneers,1,0.3333333333333333,0,0.3333333333333333,0,0.4,0,63,6,100,70,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,-110.0,1.1,2.1,1.0
R.White o7.5 rush attempts,Rotowire Prizepicks,Tampa Bay Buccaneers,r.white,Kansas City Chiefs,0,0.7142857142857143,1,0.6666666666666666,1,0.6,1,63,7,100,70,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
S.Perine o7.5 Rec Yds,Markus_Markets,Kansas City Chiefs,s.perine,Tampa Bay Buccaneers,1,0.7142857142857143,1,1.0,1,0.8,1,62,6,100,65,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,-105.0,1.0,1.9523809523809523,0.9523809523809524
