Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
R.Mostert o29.5 rushing yards,Rotowire Prizepicks,Miami Dolphins,r.mostert,,,,N,0.0,Los Angeles Rams,0.0,0.5,0,0.6666666666666666,1,0.5,0,61,9,84,7,Partly Cloudy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
R.Mostert o4.5 Rush Yds,moneybadger24_,Miami Dolphins,r.mostert,,,,N,0.0,Los Angeles Rams,0.0,1.0,1,1.0,1,1.0,1,61,9,84,7,Partly Cloudy,SoFi,indoors,turf,-115.0,1.73,3.2343478260869563,1.5043478260869565
R.Mostert o29.5 Rush Yds,moneybadger24_,Miami Dolphins,r.mostert,,,,N,0.0,Los Angeles Rams,0.0,0.5,0,0.6666666666666666,1,0.5,0,61,9,84,7,Partly Cloudy,SoFi,indoors,turf,-115.0,1.73,3.2343478260869563,1.5043478260869565
P.Nacua o1.5 rushing yards,Rotowire Prizepicks,Los Angeles Rams,p.nacua,,,,N,0.0,Miami Dolphins,1.0,1.0,1,1.0,1,1.0,1,61,9,84,7,Partly Cloudy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
R.Mostert o29.5 Rush Yds,FirefighterBets,Miami Dolphins,r.mostert,,,,N,0.0,Los Angeles Rams,0.0,0.5,0,0.6666666666666666,1,0.5,0,61,9,84,7,Partly Cloudy,SoFi,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
P.Nacua o66.5 receiving yards,Rotowire Prizepicks,Los Angeles Rams,p.nacua,1.0,0.0,Rec_Yds,Y,98.0,Miami Dolphins,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,60,8,81,22,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
P.Nacua o68.5 receiving yards,Rotowire Sleeper,Los Angeles Rams,p.nacua,1.0,0.0,Rec_Yds,Y,98.0,Miami Dolphins,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,60,9,82,14,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
D.Robinson o28.5 Rec Yds,LCSports,Los Angeles Rams,d.robinson,1.0,0.0,Rec_Yds,N,23.0,Miami Dolphins,1.0,0.75,1,0.6666666666666666,1,0.6,1,61,9,84,7,Partly Cloudy,SoFi,indoors,turf,-113.0,0.5,0.9424778761061948,0.4424778761061947
C.Kupp o64.5 Rec Yds,charliedisturco,Los Angeles Rams,c.kupp,1.0,0.0,Rec_Yds,Y,80.0,Miami Dolphins,1.0,0.5,0,0.3333333333333333,0,0.5,0,61,9,84,7,Partly Cloudy,SoFi,indoors,turf,-117.0,1.17,2.17,1.0
K.Williams o13.5 Rec Yds,JBBets1,Los Angeles Rams,k.williams,1.0,0.0,Rec_Yds,Y,20.0,Miami Dolphins,1.0,0.5,0,0.6666666666666666,1,0.4,0,64,13,86,7,Clear,SoFi,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
J.Smith o33.5 receiving yards,Rotowire Sleeper,Miami Dolphins,j.smith,,,,Y,45.0,Los Angeles Rams,0.0,0.4285714285714285,0,0.6666666666666666,1,0.4,0,60,9,82,14,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
D.Achane o41.5 Rec Yds,wheatonbrando,Miami Dolphins,d.achane,,,,N,15.0,Los Angeles Rams,0.0,0.5,0,0.3333333333333333,0,0.4,0,61,9,84,7,Partly Cloudy,SoFi,indoors,turf,-110.0,0.5,0.9545454545454546,0.4545454545454546
J.Waddle o39.5 Receiving Yards,JBBets1,Miami Dolphins,j.waddle,,,,Y,57.0,Los Angeles Rams,0.0,0.5714285714285714,1,0.6666666666666666,1,0.4,0,64,13,86,7,Clear,SoFi,indoors,turf,-138.0,1.0,1.7246376811594204,0.7246376811594204
T.Tagovailoa o37.5 Longest Completion,moneybadger24_,Miami Dolphins,t.tagovailoa,,,,N,36.0,Los Angeles Rams,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,61,9,84,7,Partly Cloudy,SoFi,indoors,turf,-110.0,1.1,2.1,1.0
C.Kupp o0.5 rush_td+rec_td,gneiffer07,Los Angeles Rams,c.kupp,,,,N,0.0,Miami Dolphins,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,64,13,86,7,Clear,SoFi,indoors,turf,140.0,1.0,2.4,1.4
D.Achane o99.5 Rush + Rec Yds,JBBets1,Miami Dolphins,d.achane,,,,N,52.0,Los Angeles Rams,0.0,0.5,0,0.3333333333333333,0,0.4,0,64,13,86,7,Clear,SoFi,indoors,turf,-135.0,1.0,1.7407407407407407,0.7407407407407407
