,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
3,J.McMillan o0.5 rush_td+rec_td,GDAWG5000,Tampa Bay Buccaneers,j.mcmillan,Washington Commanders,1.0,0.4615384615384615,0,1.0,1,1.0,1,52,3,57,5,Clear,Raymond James,outdoors,grass,220.0,1.0,3.2,2.2
4,J.McMillan o0.5 rush_td+rec_td,TheBMatt,Tampa Bay Buccaneers,j.mcmillan,Washington Commanders,1.0,0.4615384615384615,0,1.0,1,1.0,1,52,3,57,5,Clear,Raymond James,outdoors,grass,220.0,1.0,3.2,2.2
24,D.Wicks o0.5 rush_td+rec_td,GDAWG5000,Green Bay Packers,d.wicks,Philadelphia Eagles,0.0,0.25,0,0.3333333333333333,0,0.2,0,35,5,59,0,Clear,Lincoln Financial Field,outdoors,grass,310.0,1.0,4.1,3.1
43,S.Barkley o0.5 rush_td+rec_td,JCBetsNFL,Philadelphia Eagles,s.barkley,Green Bay Packers,1.0,0.5,0,0.3333333333333333,0,0.4,0,35,3,59,0,Clear,Lincoln Financial Field,outdoors,grass,-170.0,1.7,2.7,1.0000000000000002
54,J.McMillan o0.5 rush_td+rec_td,JCBetsNFL,Tampa Bay Buccaneers,j.mcmillan,Washington Commanders,1.0,0.4615384615384615,0,1.0,1,1.0,1,58,3,66,16,Rain,Raymond James,outdoors,grass,162.0,1.0,2.62,1.62
67,J.Jacobs o0.5 Rush_TD+Rec_TD,Ryan Gilbert,Green Bay Packers,j.jacobs,Philadelphia Eagles,0.0,0.6470588235294118,1,1.0,1,1.0,1,38,3,59,0,Clear,Lincoln Financial Field,outdoors,grass,100.0,0.75,1.5,0.75
97,K.Shakir o0.5 rush_td+rec_td,TheTDShow,Buffalo Bills,k.shakir,Denver Broncos,1.0,0.2666666666666666,0,0.3333333333333333,0,0.4,0,28,5,87,5,Mostly Cloudy,Highmark,outdoors,turf,240.0,1.0,3.4,2.4
101,D.Wicks o0.5 rush_td+rec_td,TheTDShow,Green Bay Packers,d.wicks,Philadelphia Eagles,0.0,0.25,0,0.3333333333333333,0,0.2,0,37,3,64,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,310.0,1.0,4.1,3.1
104,J.Daniels o0.5 rush_td+rec_td,TheTDShow,Washington Commanders,j.daniels,Tampa Bay Buccaneers,0.0,0.0,0,0.0,0,0.0,0,55,2,57,3,Rain,Raymond James,outdoors,grass,185.0,1.0,2.85,1.85
117,J.Daniels o0.5 rush_td+rec_td,wheatonbrando,Washington Commanders,j.daniels,Tampa Bay Buccaneers,0.0,0.0,0,0.0,0,0.0,0,55,2,57,3,Rain,Raymond James,outdoors,grass,190.0,0.5,1.45,0.95
121,K.Shakir o0.5 rush_td+rec_td,GDAWG5000,Buffalo Bills,k.shakir,Denver Broncos,1.0,0.2666666666666666,0,0.3333333333333333,0,0.4,0,28,6,84,4,Mostly Cloudy,Highmark,outdoors,turf,250.0,1.0,3.5,2.5
140,J.Jacobs o0.5 rush_td+rec_td,Ryan Gilbert,Green Bay Packers,j.jacobs,Philadelphia Eagles,0.0,0.6470588235294118,1,1.0,1,1.0,1,39,3,59,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,0.75,1.5,0.75
167,J.Jacobs o0.5 rush_td+rec_td,Steakfriend123,Green Bay Packers,j.jacobs,Philadelphia Eagles,0.0,0.6470588235294118,1,1.0,1,1.0,1,41,5,59,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
