,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
5,B.Robinson o44.5 rushing yards,Rotowire Prizepicks_duplicate,Washington Commanders,b.robinson,Tampa Bay Buccaneers,0.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,52,3,75,5,Clear,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
6,J.Hurts o36.5 rushing yards,Rotowire Prizepicks,Philadelphia Eagles,j.hurts,Green Bay Packers,1.0,0.6,1,1.0,1,0.8,1,36,5,59,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
8,J.Jacobs o70.5 rushing yards,Rotowire Prizepicks,Green Bay Packers,j.jacobs,Philadelphia Eagles,0.0,0.5294117647058824,1,0.0,0,0.2,0,36,5,59,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
20,J.Daniels o46.5 Rush Yds,chrisgimino_,Washington Commanders,j.daniels,Tampa Bay Buccaneers,0.0,0.5294117647058824,1,0.6666666666666666,1,0.6,1,53,2,52,6,Rain,Raymond James,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
26,J.Williams o11.5 rushing yards,Rotowire Prizepicks_duplicate,Denver Broncos,j.williams,Buffalo Bills,0.0,0.7647058823529411,1,0.6666666666666666,1,0.6,1,25,6,89,13,Mostly Cloudy,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
34,J.Cook o79.5 Rushing Yards,JCBetsNFL,Buffalo Bills,j.cook,Denver Broncos,1.0,0.375,0,0.3333333333333333,0,0.4,0,25,6,89,7,Mostly Cloudy,Highmark,outdoors,turf,275.0,1.0,3.75,2.75
37,B.Nix o24.5 Rush Yds,JCBetsNFL,Denver Broncos,b.nix,Buffalo Bills,0.0,0.5294117647058824,1,1.0,1,0.6,1,25,6,89,7,Mostly Cloudy,Highmark,outdoors,turf,-112.0,1.12,2.12,1.0
39,S.Barkley o101.5 Rush Yds,JCBetsNFL,Philadelphia Eagles,s.barkley,Green Bay Packers,1.0,0.6875,1,0.6666666666666666,1,0.8,1,35,3,59,0,Clear,Lincoln Financial Field,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
51,J.Daniels o48.5 Rush Yds,JCBetsNFL,Washington Commanders,j.daniels,Tampa Bay Buccaneers,0.0,0.4705882352941176,0,0.6666666666666666,1,0.6,1,58,3,66,16,Rain,Raymond James,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
59,J.Cook o55.5 Rush Yds,JCBetsNFL,Buffalo Bills,j.cook,Denver Broncos,1.0,0.5,0,0.3333333333333333,0,0.4,0,27,6,89,9,Mostly Cloudy,Highmark,outdoors,turf,-114.0,1.14,2.14,0.9999999999999998
