,Play,Expert,Name,Correct,Actual Value,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,N.Gray o20.5 receiving yards,Rotowire Sleeper,n.gray,N,0.0,Kansas City Chiefs,Tampa Bay Buccaneers,1.0,0.8333333333333334,1,1.0,1,0.8,1,62,9,100,84,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
1,X.Worthy o34.5 receiving yards,Rotowire Prizepicks,x.worthy,N,0.0,Kansas City Chiefs,Tampa Bay Buccaneers,1.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,62,9,100,84,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
2,S.Perine o7.5 receiving yards,Rotowire Prizepicks,s.perine,Y,25.0,Kansas City Chiefs,Tampa Bay Buccaneers,1.0,0.8,1,1.0,1,0.8,1,62,9,100,84,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
3,N.Gray o22.5 Rec Yds,PropBetGuy,n.gray,N,0.0,Kansas City Chiefs,Tampa Bay Buccaneers,1.0,0.8333333333333334,1,1.0,1,0.8,1,62,9,100,84,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,-110.0,1.1,2.1,1.0
4,J.Watson u18.5 Rec Yds,The_Oddsmaker,j.watson,N,43.0,Kansas City Chiefs,Tampa Bay Buccaneers,1.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,63,7,100,70,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,-110.0,1.1,2.1,1.0
5,S.Perine o7.5 Rec Yds,Markus_Markets,s.perine,Y,25.0,Kansas City Chiefs,Tampa Bay Buccaneers,1.0,0.8,1,1.0,1,0.8,1,62,7,100,65,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,-105.0,1.0,1.9523809523809523,0.9523809523809524
6,B.Irving o14.5 Rec Yds,therocketplays,b.irving,N,10.0,Tampa Bay Buccaneers,Kansas City Chiefs,0.0,0.375,0,1.0,1,0.6,1,62,7,100,65,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
7,X.Worthy o38.5 receiving yards,Rotowire Prizepicks,x.worthy,N,0.0,Kansas City Chiefs,Tampa Bay Buccaneers,1.0,0.2857142857142857,0,0.0,0,0.2,0,62,7,100,65,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
8,J.Watson o15.5 receiving yards,Rotowire Prizepicks,j.watson,Y,43.0,Kansas City Chiefs,Tampa Bay Buccaneers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,62,7,100,65,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
9,D.Hopkins o39.5 Receiving Yards,JBBets1,d.hopkins,Y,86.0,Kansas City Chiefs,Tampa Bay Buccaneers,1.0,0.0,0,0.0,0,0.0,0,62,7,100,65,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,-134.0,1.0,1.7462686567164178,0.7462686567164178
