Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
B.Irving o32.5 rushing yards,Rotowire Prizepicks,Tampa Bay Buccaneers,b.irving,,,,N,24.0,Kansas City Chiefs,0.0,0.75,1,0.6666666666666666,1,0.8,1,62,9,100,84,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
R.White o28.5 rushing yards,Rotowire Prizepicks,Tampa Bay Buccaneers,r.white,1.0,0.0,Rush_Yds,N,19.0,Kansas City Chiefs,0.0,0.7142857142857143,1,1.0,1,0.8,1,62,9,100,84,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
R.White o29.5 rushing yards,Rotowire Prizepicks,Tampa Bay Buccaneers,r.white,1.0,0.0,Rush_Yds,N,19.0,Kansas City Chiefs,0.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,62,9,100,84,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
B.Mayfield o15.5 Rush Yds,moneybadger24_,Tampa Bay Buccaneers,b.mayfield,1.0,0.0,Rush_Yds,Y,20.0,Kansas City Chiefs,0.0,0.625,1,0.6666666666666666,1,0.6,1,63,6,100,70,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,-110.0,1.65,3.15,1.5
N.Gray o20.5 receiving yards,Rotowire Sleeper,Kansas City Chiefs,n.gray,,,,N,0.0,Tampa Bay Buccaneers,1.0,0.8333333333333334,1,1.0,1,0.8,1,62,9,100,84,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
S.Perine o7.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,s.perine,,,,Y,25.0,Tampa Bay Buccaneers,1.0,0.8,1,1.0,1,0.8,1,62,9,100,84,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
N.Gray o22.5 Rec Yds,PropBetGuy,Kansas City Chiefs,n.gray,,,,N,0.0,Tampa Bay Buccaneers,1.0,0.8333333333333334,1,1.0,1,0.8,1,62,9,100,84,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,-110.0,1.1,2.1,1.0
M.Hardman o7.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,m.hardman,,,,Y,17.0,Tampa Bay Buccaneers,1.0,1.0,1,1.0,1,1.0,1,63,7,100,70,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
J.Watson u18.5 Rec Yds,The_Oddsmaker,Kansas City Chiefs,j.watson,,,,N,43.0,Tampa Bay Buccaneers,1.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,63,6,100,70,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,-110.0,1.1,2.1,1.0
S.Perine o7.5 Rec Yds,Markus_Markets,Kansas City Chiefs,s.perine,,,,Y,25.0,Tampa Bay Buccaneers,1.0,0.8,1,1.0,1,0.8,1,62,6,100,65,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,-105.0,1.0,1.9523809523809523,0.9523809523809524
J.Watson o15.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,j.watson,,,,Y,43.0,Tampa Bay Buccaneers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,62,6,100,65,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
X.Worthy o34.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,x.worthy,1.0,0.0,Rec_Yds,N,0.0,Tampa Bay Buccaneers,1.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,62,9,100,84,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
B.Irving o14.5 Rec Yds,therocketplays,Tampa Bay Buccaneers,b.irving,1.0,0.0,Rec_Yds,N,10.0,Kansas City Chiefs,0.0,0.375,0,1.0,1,0.6,1,62,6,100,65,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
P.Mahomes o0.5 Int,Theotherbabs,Kansas City Chiefs,p.mahomes,1.0,0.0,Int,N,0.0,Tampa Bay Buccaneers,1.0,1.0,1,1.0,1,1.0,1,66,12,97,96,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,105.0,1.0,2.05,1.0499999999999998
B.Mayfield u0.5 Int,boomerslocks,Tampa Bay Buccaneers,b.mayfield,0.0,1.0,Int,Y,43.0,Kansas City Chiefs,0.0,0.375,0,0.0,0,0.4,0,62,6,100,65,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,140.0,0.75,1.7999999999999998,1.0499999999999998
B.Mayfield u35.5 Longest Completion,PropBetGuy,Tampa Bay Buccaneers,b.mayfield,,,,Y,19.0,Kansas City Chiefs,0.0,0.75,1,0.6666666666666666,1,0.8,1,62,6,100,65,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
B.Mayfield o233.5 passing yards,Rotowire Prizepicks,Tampa Bay Buccaneers,b.mayfield,1.0,0.0,Pass_Yds,N,200.0,Kansas City Chiefs,0.0,0.625,1,1.0,1,0.8,1,63,9,100,91,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
R.White o7.5 rush attempts,Rotowire Prizepicks,Tampa Bay Buccaneers,r.white,,,,N,3.0,Kansas City Chiefs,0.0,0.7142857142857143,1,0.6666666666666666,1,0.6,1,63,7,100,70,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
P.Mahomes o267.5 passing + rushing yards,Rotowire Sleeper,Kansas City Chiefs,p.mahomes,,,,Y,300.0,Tampa Bay Buccaneers,1.0,0.4285714285714285,0,0.6666666666666666,1,0.4,0,63,6,100,70,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
