Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 3 Percentages,Last 3 Correct
J.Allen u33.5 pass attempts,Rohit Ponnaiya,100,0.75,1.5,Buffalo Bills,j.allen,Miami Dolphins,0.0,0.75,Y,1.0,1,1.0,1,1.0,1
K.Shakir o39.5 Rec Yds,MillyProps,-110,1.0,1.9090909090909087,Buffalo Bills,K.Shakir,Miami Dolphins,0.0,0.9090909090909092,Y,1.0,1,1.0,1,1.0,1
K.Shakir o39.5 Rec Yds,FirefighterBets,-110,1.0,1.9090909090909087,Buffalo Bills,k.shakir,Miami Dolphins,0.0,0.9090909090909092,Y,1.0,1,1.0,1,1.0,1
J.Waddle u65.5 Rec Yds,boomerslocks,-102,1.0,1.9803921568627447,Miami Dolphins,j.waddle,Buffalo Bills,1.0,0.9803921568627452,Y,0.0,0,0.0,0,0.0,0
C.Samuel u18.5 Rec Yds,The_Oddsmaker,-110,1.1,2.1,Buffalo Bills,c.samuel,Miami Dolphins,0.0,1.0,Y,1.0,1,1.0,1,1.0,1
C.Samuel u18.5 Rec Yds,GreenDotDaily,-120,1.0,1.8333333333333333,Buffalo Bills,c.samuel,Miami Dolphins,0.0,0.8333333333333335,Y,1.0,1,1.0,1,1.0,1
C.Samuel u18.5 Rec Yds,charliedisturco,-110,1.1,2.1,Buffalo Bills,c.samuel,Miami Dolphins,0.0,1.0,Y,1.0,1,1.0,1,1.0,1
C.Samuel u18.5 Rec Yds,cowhitchurch,-110,1.1,2.1,Buffalo Bills,c.samuel,Miami Dolphins,0.0,1.0,Y,1.0,1,1.0,1,1.0,1
C.Samuel u18.5 Rec Yds,boomerslocks,-110,0.5,0.9545454545454546,Buffalo Bills,c.samuel,Miami Dolphins,0.0,0.4545454545454546,Y,1.0,1,1.0,1,1.0,1
J.Cook o17.5 Rec Yds,kylemurray03,-135,1.0,1.7407407407407407,Buffalo Bills,j.cook,Miami Dolphins,0.0,0.7407407407407407,N,1.0,1,1.0,1,1.0,1
D.Achane o0.5 rush_td+rec_td,Brinson,100,1.0,2.0,Miami Dolphins,D.Achane,Buffalo Bills,1.0,1.0,Y,1.0,1,1.0,1,1.0,1
D.Achane o0.5 rush_td+rec_td,gneiffer07,-115,1.15,2.1499999999999995,Miami Dolphins,d.achane,Buffalo Bills,1.0,0.9999999999999996,Y,1.0,1,1.0,1,1.0,1
K.Shakir u3.5 Recs,MoneylineHacks,-115,1.0,1.869565217391304,Buffalo Bills,k.shakir,Miami Dolphins,0.0,0.8695652173913042,N,1.0,1,1.0,1,1.0,1
T.Tagovailoa o4.5 Rush Yds,Proptology,-115,2.3,4.299999999999999,Miami Dolphins,T.Tagovailoa,Buffalo Bills,1.0,1.9999999999999991,Y,1.0,1,1.0,1,1.0,1
T.Tagovailoa o4.5 Rush Yds,moneybadger24_,-110,1.1,2.1,Miami Dolphins,t.tagovailoa,Buffalo Bills,1.0,1.0,Y,1.0,1,1.0,1,1.0,1
T.Tagovailoa o4.5 Rush Yds,MoneylineHacks,-110,2.0,3.8181818181818175,Miami Dolphins,t.tagovailoa,Buffalo Bills,1.0,1.8181818181818183,Y,1.0,1,1.0,1,1.0,1
