,Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,K.Shakir o39.5 Rec Yds,MillyProps,Buffalo Bills,k.shakir,1.0,0.0,Rec_Yds,Y,54.0,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,85,2,82,18,Rain,Hard Rock,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
1,T.Hill o98.5 Rec Yds,sandyplashkes_duplicate,Miami Dolphins,t.hill,1.0,0.0,Rec_Yds,N,24.0,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,85,2,82,18,Rain,Hard Rock,outdoors,grass,-112,1.12,2.12,1.0
2,T.Hill o99.5 Rec Yds,rsura__duplicate,Miami Dolphins,t.hill,1.0,0.0,Rec_Yds,N,24.0,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,85,2,82,18,Rain,Hard Rock,outdoors,grass,-104,1.04,2.04,1.0
3,K.Shakir o39.5 Rec Yds,FirefighterBets,Buffalo Bills,k.shakir,1.0,0.0,Rec_Yds,Y,54.0,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,85,2,82,18,Rain,Hard Rock,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
4,J.Waddle o63.5 Rec Yds,cowhitchurch,Miami Dolphins,j.waddle,1.0,0.0,Rec_Yds,N,41.0,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,84,5,80,18,Rain,Hard Rock,outdoors,grass,-115,0.58,1.0843478260869563,0.5043478260869564
5,J.Waddle o64.5 Rec Yds,PropBetGuy,Miami Dolphins,j.waddle,1.0,0.0,Rec_Yds,N,41.0,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,84,5,80,18,Rain,Hard Rock,outdoors,grass,-110,1.1,2.1,1.0
6,J.Waddle o63.5 Rec Yds,charliedisturco,Miami Dolphins,j.waddle,1.0,0.0,Rec_Yds,N,41.0,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,84,5,80,18,Rain,Hard Rock,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
7,K.Coleman o43.5 Rec Yds,chrisgimino_,Buffalo Bills,k.coleman,1.0,0.0,Rec_Yds,N,0.0,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,84,5,80,18,Rain,Hard Rock,outdoors,grass,-116,1.0,1.862068965517241,0.8620689655172413
8,K.Coleman o42.5 Rec Yds,kylemurray03,Buffalo Bills,k.coleman,1.0,0.0,Rec_Yds,N,0.0,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,84,5,80,18,Rain,Hard Rock,outdoors,grass,-113,1.13,2.13,1.0
9,C.Samuel u18.5 Rec Yds,The_Oddsmaker,Buffalo Bills,c.samuel,0.0,1.0,Rec_Yds,Y,3.0,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,85,3,80,35,Rain,Hard Rock,outdoors,grass,-110,1.1,2.1,1.0
10,C.Samuel u18.5 Rec Yds,GreenDotDaily,Buffalo Bills,c.samuel,0.0,1.0,Rec_Yds,Y,3.0,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,84,2,82,18,Rain,Hard Rock,outdoors,grass,-120,1.0,1.8333333333333333,0.8333333333333335
11,J.Waddle o69.5 Receiving Yards,GreenDotDaily,Miami Dolphins,j.waddle,1.0,0.0,Rec_Yds,N,41.0,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,84,2,82,18,Rain,Hard Rock,outdoors,grass,160,1.0,2.6,1.6
12,C.Samuel u18.5 Rec Yds,charliedisturco,Buffalo Bills,c.samuel,0.0,1.0,Rec_Yds,Y,3.0,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,84,2,82,18,Rain,Hard Rock,outdoors,grass,-110,1.1,2.1,1.0
13,C.Samuel u18.5 Rec Yds,cowhitchurch,Buffalo Bills,c.samuel,0.0,1.0,Rec_Yds,Y,3.0,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,84,2,82,18,Rain,Hard Rock,outdoors,grass,-110,1.1,2.1,1.0
14,T.Hill o91.5 receiving yards,Rotowire Sleeper_duplicate,Miami Dolphins,t.hill,1.0,0.0,Rec_Yds,N,24.0,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,84,2,82,18,Rain,Hard Rock,outdoors,grass,100,1.5,3.0,1.5
