Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
J.Allen o37.5 Rush Yds,sandyplashkes,Buffalo Bills,j.allen,,,,N,2.0,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,84,5,80,18,Rain,Hard Rock,outdoors,grass,-116,1.16,2.16,0.9999999999999998
J.Allen o37.5 Rush Yds,chrisgimino_,Buffalo Bills,j.allen,,,,N,2.0,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,84,5,80,18,Rain,Hard Rock,outdoors,grass,-111,1.0,1.900900900900901,0.900900900900901
J.Allen o35.5 Rush Yds,kylemurray03,Buffalo Bills,j.allen,,,,N,2.0,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,84,5,80,18,Rain,Hard Rock,outdoors,grass,-113,1.13,2.13,1.0
T.Tagovailoa o4.5 Rush Yds,moneybadger24_,Miami Dolphins,t.tagovailoa,,,,Y,17.0,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,85,3,80,35,Rain,Hard Rock,outdoors,grass,-110,1.1,2.1,1.0
T.Tagovailoa o4.5 Rush Yds,MoneylineHacks,Miami Dolphins,t.tagovailoa,,,,Y,17.0,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,84,2,82,18,Rain,Hard Rock,outdoors,grass,-110,2.0,3.8181818181818175,1.8181818181818183
J.Cook o59.5 Rushing Yards,JBBets1,Buffalo Bills,j.cook,,,,Y,78.0,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,86,3,82,24,Partly Cloudy,Hard Rock,outdoors,grass,-120,1.0,1.8333333333333333,0.8333333333333335
R.Davis o7.5 Rush Yds,cowhitchurch,Buffalo Bills,r.davis,,,,Y,29.0,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,87,3,82,24,Clear,Hard Rock,outdoors,grass,-150,0.5,0.8333333333333333,0.3333333333333332
R.Davis o8.5 Rush Yds,charliedisturco,Buffalo Bills,r.davis,,,,Y,29.0,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,87,3,82,24,Clear,Hard Rock,outdoors,grass,-115,0.5,0.934782608695652,0.4347826086956521
K.Shakir o39.5 Rec Yds,MillyProps,Buffalo Bills,k.shakir,1.0,0.0,Rec_Yds,Y,54.0,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,85,2,82,18,Rain,Hard Rock,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
T.Hill o98.5 Rec Yds,sandyplashkes_duplicate,Miami Dolphins,t.hill,1.0,0.0,Rec_Yds,N,24.0,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,85,2,82,18,Rain,Hard Rock,outdoors,grass,-112,1.12,2.12,1.0
T.Hill o99.5 Rec Yds,rsura__duplicate,Miami Dolphins,t.hill,1.0,0.0,Rec_Yds,N,24.0,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,85,2,82,18,Rain,Hard Rock,outdoors,grass,-104,1.04,2.04,1.0
K.Shakir o39.5 Rec Yds,FirefighterBets,Buffalo Bills,k.shakir,1.0,0.0,Rec_Yds,Y,54.0,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,85,2,82,18,Rain,Hard Rock,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
J.Waddle o63.5 Rec Yds,cowhitchurch,Miami Dolphins,j.waddle,1.0,0.0,Rec_Yds,N,41.0,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,84,5,80,18,Rain,Hard Rock,outdoors,grass,-115,0.58,1.0843478260869563,0.5043478260869564
J.Waddle o64.5 Rec Yds,PropBetGuy,Miami Dolphins,j.waddle,1.0,0.0,Rec_Yds,N,41.0,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,84,5,80,18,Rain,Hard Rock,outdoors,grass,-110,1.1,2.1,1.0
