,Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,C.Sutton o43.5 receiving yards,Rotowire Prizepicks,Denver Broncos,c.sutton,,,,Y,53.0,Los Angeles Chargers,1.0,0.4,0,0.6666666666666666,1,0.4,0,73,6,25,9,Partly Cloudy,Empower Field at Mile High,outdoors,grass,100.0,1.5,3.0,1.5
1,Z.Flowers o50.5 receiving yards,Rotowire Sleeper,Baltimore Ravens,z.flowers,,,,Y,132.0,Washington Commanders,1.0,0.4,0,0.3333333333333333,0,0.4,0,72,9,53,9,Rain,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
2,J.Chase o75.5 receiving yards,Rotowire Prizepicks,Cincinnati Bengals,j.chase,,,,N,72.0,New York Giants,0.0,0.6,1,1.0,1,0.6,1,66,10,56,37,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
3,G.Davis o30.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,g.davis,,,,Y,45.0,Chicago Bears,0.0,0.6,1,0.3333333333333333,0,0.6,1,57,6,77,2,Overcast,Tottenham,outdoors,grass,100.0,1.5,3.0,1.5
4,C.Kirk u49.5 Rec Yds,Theotherbabs,Jacksonville Jaguars,c.kirk,,,,Y,39.0,Chicago Bears,0.0,0.4,0,0.0,0,0.4,0,57,6,77,2,Overcast,Tottenham,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
5,C.Kmet o30.5 Rec Yds,Theotherbabs,Chicago Bears,c.kmet,,,,Y,70.0,Jacksonville Jaguars,1.0,0.6,1,1.0,1,0.6,1,57,6,77,2,Overcast,Tottenham,outdoors,grass,-114.0,1.5,2.8157894736842106,1.3157894736842106
6,A.Brown o67.5 Rec Yds,Markus_Markets,Philadelphia Eagles,a.brown,,,,Y,116.0,Cleveland Browns,1.0,1.0,1,1.0,1,1.0,1,70,7,47,11,Rain,Lincoln Financial Field,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
7,G.Davis o31.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,g.davis,,,,Y,45.0,Chicago Bears,0.0,0.6,1,0.3333333333333333,0,0.6,1,57,6,77,2,Overcast,Tottenham,outdoors,grass,100.0,1.5,3.0,1.5
8,J.Chase o75.5 Rec Yds,Markus_Markets,Cincinnati Bengals,j.chase,,,,N,72.0,New York Giants,0.0,0.6,1,1.0,1,0.6,1,61,0,51,16,Rain,MetLife,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
9,R.Odunze o36.5 receiving yards,Rotowire Prizepicks,Chicago Bears,r.odunze,,,,Y,40.0,Jacksonville Jaguars,1.0,0.4,0,0.6666666666666666,1,0.4,0,57,6,77,2,Overcast,Tottenham,outdoors,grass,100.0,1.5,3.0,1.5
10,C.Sutton o44.5 receiving yards,Rotowire Sleeper,Denver Broncos,c.sutton,,,,Y,53.0,Los Angeles Chargers,1.0,0.4,0,0.6666666666666666,1,0.4,0,55,6,24,5,Clear,Empower Field at Mile High,outdoors,grass,100.0,1.5,3.0,1.5
11,K.Turpin u29.5 Rec Yds,ChrisRaybon,Dallas Cowboys,k.turpin,,,,Y,24.0,Detroit Lions,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,95,9,24,0,Clear,AT&amp;T,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
12,K.Turpin u29.5 Rec Yds,cowhitchurch,Dallas Cowboys,k.turpin,,,,Y,24.0,Detroit Lions,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,95,9,24,0,Clear,AT&amp;T,indoors,turf,-110.0,0.55,1.05,0.5
13,C.Kmet o30.5 Rec Yds,Markus_Markets,Chicago Bears,c.kmet,,,,Y,70.0,Jacksonville Jaguars,1.0,0.6,1,1.0,1,0.6,1,57,6,77,2,Overcast,Tottenham,outdoors,grass,-113.0,1.0,1.8849557522123888,0.8849557522123894
14,A.Brown o67.5 Rec Yds,cawright95,Philadelphia Eagles,a.brown,,,,Y,116.0,Cleveland Browns,1.0,1.0,1,1.0,1,1.0,1,72,7,53,16,Rain,Lincoln Financial Field,outdoors,grass,-125.0,1.25,2.25,1.0
