Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
J.Gibbs o56.5 rushing yards,Rotowire Prizepicks,Detroit Lions,j.gibbs,,,,Y,63.0,Dallas Cowboys,0.0,0.75,1,1.0,1,0.75,1,96,9,24,2,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
T.Bigsby o38.5 Rush Yds,TheBMatt,Jacksonville Jaguars,t.bigsby,,,,N,24.0,Chicago Bears,0.0,1.0,1,1.0,1,1.0,1,57,6,77,2,Overcast,Tottenham,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998
T.Etienne o40.5 rushing yards,Rotowire Sleeper,Jacksonville Jaguars,t.etienne,,,,N,-1.0,Chicago Bears,0.0,0.8,1,0.6666666666666666,1,0.8,1,57,6,77,2,Overcast,Tottenham,outdoors,grass,100.0,1.5,3.0,1.5
B.Irving o37.5 Rush Yds,PropBetGuy,Tampa Bay Buccaneers,b.irving,,,,Y,81.0,New Orleans Saints,0.0,0.8,1,1.0,1,0.8,1,80,3,59,0,,Caesars Superdome,indoors,turf,-113.0,1.13,2.13,1.0
J.Gibbs o56.5 rush yards,Jared Hochman,Detroit Lions,j.gibbs,,,,Y,63.0,Dallas Cowboys,0.0,0.75,1,1.0,1,0.75,1,95,9,24,1,Clear,AT&amp;T,indoors,turf,100.0,0.75,1.5,0.75
T.Lawrence o7.5 Rush Yds,gneiffer07,Jacksonville Jaguars,t.lawrence,,,,Y,17.0,Chicago Bears,0.0,0.4,0,0.0,0,0.4,0,57,6,77,2,Overcast,Tottenham,outdoors,grass,-110.0,2.2,4.2,2.0
R.Johnson o24.5 rushing yards,Rotowire Prizepicks,Chicago Bears,r.johnson,,,,N,8.0,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,57,6,77,2,Overcast,Tottenham,outdoors,grass,100.0,1.5,3.0,1.5
A.Dalton o2.5 rushing yards,Rotowire Prizepicks,Carolina Panthers,a.dalton,,,,Y,21.0,Atlanta Falcons,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,79,10,47,1,Clear,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
T.Allgeier o37.5 rush yards,Jared Hochman,Atlanta Falcons,t.allgeier,,,,Y,105.0,Carolina Panthers,0.0,0.5,0,0.3333333333333333,0,0.5,0,79,10,47,1,Clear,Bank of America,outdoors,grass,100.0,0.75,1.5,0.75
K.Turpin o1.5 rushing yards,Rotowire Prizepicks,Dallas Cowboys,k.turpin,,,,Y,6.0,Detroit Lions,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,95,9,24,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
B.Irving o37.5 rush yards,Jared Hochman,Tampa Bay Buccaneers,b.irving,,,,Y,81.0,New Orleans Saints,0.0,0.8,1,1.0,1,0.8,1,80,3,57,0,Clear,Caesars Superdome,indoors,turf,100.0,0.75,1.5,0.75
T.Bigsby o38.5 Rush Yds,Proptology,Jacksonville Jaguars,t.bigsby,,,,N,24.0,Chicago Bears,0.0,1.0,1,1.0,1,1.0,1,57,6,77,2,Overcast,Tottenham,outdoors,grass,-113.0,2.82,5.315575221238938,2.4955752212389384
T.Sermon u50.5 Rush Yds,chrisgimino_,Indianapolis Colts,t.sermon,,,,Y,29.0,Tennessee Titans,0.0,1.0,1,1.0,1,1.0,1,83,14,46,2,Partly Cloudy,Nissan,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
T.Bigsby o38.5 Rush Yds,cowhitchurch,Jacksonville Jaguars,t.bigsby,,,,N,24.0,Chicago Bears,0.0,1.0,1,1.0,1,1.0,1,57,6,77,2,Overcast,Tottenham,outdoors,grass,-113.0,0.57,1.074424778761062,0.504424778761062
A.Ekeler u44.5 Rush Yds,chrisgimino_,Washington Commanders,a.ekeler,,,,Y,21.0,Baltimore Ravens,0.0,0.75,1,0.6666666666666666,1,0.75,1,79,10,42,3,Mostly Cloudy,M&amp;T Bank,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
D.Montgomery o55.5 Rush Yds,CeeJPicks,Detroit Lions,d.montgomery,,,,Y,80.0,Dallas Cowboys,0.0,0.5,0,0.3333333333333333,0,0.5,0,96,8,22,0,Clear,AT&amp;T,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
T.Goodson u24.5 Rush Yds,chrisgimino_,Indianapolis Colts,t.goodson,,,,N,51.0,Tennessee Titans,0.0,0.0,0,0.0,0,0.0,0,81,13,51,3,Clear,Nissan,outdoors,grass,-116.0,1.0,1.862068965517241,0.8620689655172413
J.Jacobs o59.5 Rushing Yards,JBBets1,Green Bay Packers,j.jacobs,,,,Y,62.0,Arizona Cardinals,1.0,0.6,1,0.3333333333333333,0,0.6,1,50,9,86,80,Overcast,Lambeau Field,outdoors,grass,-164.0,1.0,1.6097560975609757,0.6097560975609757
J.Burrow o8.5 rushing yards,Rotowire Prizepicks,Cincinnati Bengals,j.burrow,,,,Y,55.0,New York Giants,0.0,0.6,1,0.3333333333333333,0,0.6,1,69,6,59,16,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
J.Hasty u17.5 Rush Yds,chrisgimino_,New England Patriots,j.hasty,,,,Y,12.0,Houston Texans,1.0,1.0,1,1.0,1,1.0,1,48,3,61,20,Overcast,Gillette,outdoors,turf,-117.0,0.85,1.5764957264957264,0.7264957264957265
J.Mixon o55.5 rushing yards,Rotowire Sleeper,Houston Texans,j.mixon,,,,Y,102.0,New England Patriots,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,48,3,61,20,Overcast,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
K.Murray o32.5 rushing yards,Rotowire Prizepicks,Arizona Cardinals,k.murray,,,,N,14.0,Green Bay Packers,0.0,0.8,1,0.6666666666666666,1,0.8,1,52,16,71,57,Rain,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
