,Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,D.Henry o0.5 rush_td+rec_td,CroweRadio,Baltimore Ravens,d.henry,,,,Y,2.0,Washington Commanders,1.0,1.0,1,1.0,1,1.0,1,74,10,39,2,Rain,M&amp;T Bank,outdoors,grass,-195.0,0.4,0.6051282051282052,0.2051282051282051
1,D.London o0.5 rush_td+rec_td,shadybiev,Atlanta Falcons,d.london,,,,Y,1.0,Carolina Panthers,0.0,0.6,1,0.6666666666666666,1,0.6,1,79,7,44,1,Clear,Bank of America,outdoors,grass,134.0,1.0,2.34,1.34
2,J.Chase o0.5 rush_td+rec_td,JBBets1,Cincinnati Bengals,j.chase,,,,N,0.0,New York Giants,0.0,0.6,1,1.0,1,0.6,1,69,0,59,21,Rain,MetLife,outdoors,turf,105.0,1.0,2.05,1.0499999999999998
3,J.Conner o0.5 rush_td+rec_td,daletanhardt,Arizona Cardinals,j.conner,,,,N,0.0,Green Bay Packers,0.0,0.6,1,0.3333333333333333,0,0.6,1,49,9,86,80,Overcast,Lambeau Field,outdoors,grass,110.0,2.0,4.2,2.2
4,J.Daniels o0.5 rush_td+rec_td,TheTDShow,Washington Commanders,j.daniels,,,,N,0.0,Baltimore Ravens,0.0,0.0,0,0.0,0,0.0,0,71,10,39,2,Rain,M&amp;T Bank,outdoors,grass,155.0,1.0,2.55,1.5499999999999998
5,J.Dobbins o0.5 rush_td+rec_td,shadybiev,Los Angeles Chargers,j.dobbins,,,,Y,1.0,Denver Broncos,0.0,0.5,0,0.3333333333333333,0,0.5,0,55,6,25,2,Partly Cloudy,Empower Field at Mile High,outdoors,grass,127.0,1.5,3.405,1.905
6,J.Jacobs o0.5 rush_td+rec_td,JBBets1,Green Bay Packers,j.jacobs,,,,N,0.0,Arizona Cardinals,1.0,0.2,0,0.3333333333333333,0,0.2,0,50,9,86,80,Overcast,Lambeau Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
7,J.Jacobs o0.5 rush_td+rec_td,TopShelfAction,Green Bay Packers,j.jacobs,,,,N,0.0,Arizona Cardinals,1.0,0.2,0,0.3333333333333333,0,0.2,0,51,9,86,80,Rain,Lambeau Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
8,J.Mixon o0.5 rush_td+rec_td,GDAWG5000,Houston Texans,j.mixon,,,,Y,2.0,New England Patriots,0.0,0.5,0,0.5,0,0.5,0,45,0,61,20,Overcast,Gillette,outdoors,turf,140.0,0.5,1.2,0.7
9,J.Mixon o0.5 rush_td+rec_td,TheBMatt,Houston Texans,j.mixon,,,,Y,2.0,New England Patriots,0.0,0.5,0,0.5,0,0.5,0,45,0,61,20,Overcast,Gillette,outdoors,turf,140.0,1.0,2.4,1.4
10,J.Mixon o0.5 rush_td+rec_td,TheTDShow,Houston Texans,j.mixon,,,,Y,2.0,New England Patriots,0.0,0.5,0,0.5,0,0.5,0,45,0,61,20,Overcast,Gillette,outdoors,turf,140.0,1.0,2.4,1.4
11,M.Harrison o0.5 rush_td+rec_td,TopShelfAction,Arizona Cardinals,m.harrison,,,,N,0.0,Green Bay Packers,0.0,0.6,1,0.6666666666666666,1,0.6,1,51,9,86,80,Rain,Lambeau Field,outdoors,grass,160.0,1.0,2.6,1.6
12,M.Harrison o0.5 rush_td+rec_td,theprophunter0_,Arizona Cardinals,m.harrison,,,,N,0.0,Green Bay Packers,0.0,0.6,1,0.6666666666666666,1,0.6,1,49,9,86,80,Overcast,Lambeau Field,outdoors,grass,160.0,0.5,1.3,0.8
13,T.Higgins o0.5 rush_td+rec_td,GDAWG5000,Cincinnati Bengals,t.higgins,,,,N,0.0,New York Giants,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,65,0,51,16,Rain,MetLife,outdoors,turf,175.0,1.0,2.75,1.75
14,T.Higgins o0.5 rush_td+rec_td,TopShelfAction,Cincinnati Bengals,t.higgins,,,,N,0.0,New York Giants,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,64,3,59,16,Mostly Cloudy,MetLife,outdoors,turf,222.0,1.0,3.22,2.22
15,T.Pollard o0.5 rush_td+rec_td,JBBets1,Tennessee Titans,t.pollard,,,,Y,1.0,Indianapolis Colts,1.0,0.5,0,0.3333333333333333,0,0.5,0,77,14,51,3,Clear,Nissan,outdoors,grass,120.0,1.0,2.2,1.2000000000000002
