,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
16,A.Jones o0.5 rush_td+rec_td,TheBMatt,Minnesota Vikings,a.jones,Green Bay Packers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,72,14,64,10,Rain,Lambeau Field,outdoors,grass,125.0,0.8,1.8,1.0
121,M.Evans o0.5 rush_td+rec_td,GDAWG5000,Tampa Bay Buccaneers,m.evans,Philadelphia Eagles,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,86,7,81,38,Rain,Raymond James,outdoors,grass,150.0,1.0,2.5,1.5
138,K.Shakir o0.5 rush_td+rec_td,GDAWG5000,Buffalo Bills,k.shakir,Baltimore Ravens,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,70,8,93,50,Rain,M&amp;T Bank,outdoors,grass,240.0,1.0,3.4,2.4
164,S.Barkley o0.5 rush_td+rec_td,cowhitchurch,Philadelphia Eagles,s.barkley,Tampa Bay Buccaneers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,88,6,75,38,Rain,Raymond James,outdoors,grass,116.0,0.5,1.08,0.5800000000000001
188,B.Hall o0.5 rush_td+rec_td,gamblersdream,New York Jets,b.hall,Denver Broncos,1.0,1.0,1,1.0,1,1.0,1,65,9,84,31,Rain,MetLife,outdoors,turf,-130.0,2.0,3.5384615384615383,1.5384615384615383
221,M.Evans o0.5 rush_td+rec_td,Proptology,Tampa Bay Buccaneers,m.evans,Philadelphia Eagles,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,87,7,74,31,Rain,Raymond James,outdoors,grass,150.0,1.0,2.5,1.5
227,J.Jefferson o0.5 rush_td+rec_td,CroweRadio,Minnesota Vikings,j.jefferson,Green Bay Packers,0.0,1.0,1,1.0,1,1.0,1,68,15,61,0,Clear,Lambeau Field,outdoors,grass,110.0,0.25,0.525,0.275
233,S.Barkley o0.5 rush_td+rec_td,theprophunter0_,Philadelphia Eagles,s.barkley,Tampa Bay Buccaneers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,85,5,74,31,Partly Cloudy,Raymond James,outdoors,grass,-125.0,0.63,1.134,0.5040000000000001
238,A.Jones o0.5 rush_td+rec_td,TheTDShow,Minnesota Vikings,a.jones,Green Bay Packers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,68,15,61,0,Clear,Lambeau Field,outdoors,grass,135.0,1.0,2.35,1.35
240,M.Evans o0.5 rush_td+rec_td,TheTDShow,Tampa Bay Buccaneers,m.evans,Philadelphia Eagles,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,85,5,74,31,Partly Cloudy,Raymond James,outdoors,grass,150.0,1.0,2.5,1.5
248,A.Kamara o0.5 rush_td+rec_td,JBBets1,New Orleans Saints,a.kamara,Atlanta Falcons,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,73,7,69,8,Overcast,Mercedes-Benz,indoors,turf,115.0,1.0,2.15,1.15
249,A.Jones o0.5 rush_td+rec_td,JBBets1,Minnesota Vikings,a.jones,Green Bay Packers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,70,15,61,0,Clear,Lambeau Field,outdoors,grass,130.0,1.0,2.3,1.2999999999999998
251,R.Rice o0.5 rush_td+rec_td,JBBets1,Kansas City Chiefs,r.rice,Los Angeles Chargers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,74,10,54,0,Clear,SoFi,indoors,turf,135.0,1.0,2.35,1.35
256,A.Jones o0.5 rush_td+rec_td,BetWhatHappensLive,Minnesota Vikings,a.jones,Green Bay Packers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,70,15,61,0,Clear,Lambeau Field,outdoors,grass,460.0,0.5,2.8,2.3
257,C.Godwin o0.5 rush_td+rec_td,BetWhatHappensLive,Tampa Bay Buccaneers,c.godwin,Philadelphia Eagles,1.0,1.0,1,1.0,1,1.0,1,88,9,74,31,Clear,Raymond James,outdoors,grass,600.0,0.25,1.75,1.5
258,J.Conner o0.5 rush_td+rec_td,daletanhardt,Arizona Cardinals,j.conner,Washington Commanders,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,104,9,10,0,Clear,State Farm,indoors,grass,-135.0,1.5,2.611111111111111,1.1111111111111112
260,G.Kittle o0.5 rush_td+rec_td,daletanhardt,San Francisco 49ers,g.kittle,New England Patriots,1.0,0.5,0,0.5,0,0.5,0,68,3,64,0,Clear,Levi's,outdoors,grass,210.0,1.2,3.72,2.52
