,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
49,J.Reed o3.5 Recs,cawright95,Green Bay Packers,j.reed,Minnesota Vikings,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,71,15,68,5,Rain,Lambeau Field,outdoors,grass,-160.0,1.6,2.6,1.0
68,J.Nailor o1.5 Recs,MoneylineHacks,Minnesota Vikings,j.nailor,Green Bay Packers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,72,10,66,2,Foggy,Lambeau Field,outdoors,grass,-135.0,1.0,1.7407407407407407,0.7407407407407407
84,D.Robinson u3.5 Recs,MillyProps,Los Angeles Rams,d.robinson,Chicago Bears,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,69,14,84,17,Rain,Soldier Field,outdoors,grass,-125.0,1.0,1.8,0.8
90,T.Conklin o2.5 receptions,Jared Hochman,New York Jets,t.conklin,Denver Broncos,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,67,10,75,43,Rain,MetLife,outdoors,turf,100.0,0.75,1.5,0.75
113,D.Johnson o5.5 Recs,kylemurray03,Carolina Panthers,d.johnson,Cincinnati Bengals,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,79,7,77,20,Isolated Rain Showers,Bank of America,outdoors,grass,108.0,1.0,2.08,1.08
125,D.Johnson o5.5 Recs,Markus_Markets,Carolina Panthers,d.johnson,Cincinnati Bengals,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,79,7,77,20,Isolated Rain Showers,Bank of America,outdoors,grass,110.0,1.0,2.1,1.1
150,M.Pittman u4.5 Recs,cowhitchurch,Indianapolis Colts,m.pittman,Pittsburgh Steelers,1.0,1.0,1,1.0,1,1.0,1,69,9,90,40,Rain,Lucas Oil,indoors,turf,-125.0,1.25,2.25,1.0
151,M.Pittman u4.5 Recs,The_Oddsmaker,Indianapolis Colts,m.pittman,Pittsburgh Steelers,1.0,1.0,1,1.0,1,1.0,1,69,9,90,40,Rain,Lucas Oil,indoors,turf,-125.0,1.25,2.25,1.0
183,D.Mooney o3.5 Recs,therocketplays,Atlanta Falcons,d.mooney,New Orleans Saints,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,75,8,69,8,Rain,Mercedes-Benz,indoors,turf,-108.0,1.08,2.08,1.0
272,J.Cook o2.5 Recs,ThePropfessor_,Buffalo Bills,j.cook,Baltimore Ravens,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,68,10,93,36,Rain,M&amp;T Bank,outdoors,grass,-130.0,1.3,2.3,0.9999999999999998
