,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
14,R.Rice u78.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,r.rice,Los Angeles Chargers,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,75,8,71,1,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
15,C.Olave u70.5 receiving yards,Rotowire Prizepicks,New Orleans Saints,c.olave,Atlanta Falcons,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,76,9,74,12,Rain,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
20,D.Moore u60.5 receiving yards,Rotowire Prizepicks,Chicago Bears,d.moore,Los Angeles Rams,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,71,13,66,19,Rain,Soldier Field,outdoors,grass,100.0,1.5,3.0,1.5
21,P.Freiermuth u29.5 receiving yards,Rotowire Prizepicks,Pittsburgh Steelers,p.freiermuth,Indianapolis Colts,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,72,7,76,38,Rain,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
22,K.Shakir u47.5 receiving yards,Rotowire Prizepicks,Buffalo Bills,k.shakir,Baltimore Ravens,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,68,8,84,26,Rain,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
33,J.Reynolds u30.5 receiving yards,Rotowire Prizepicks,Denver Broncos,j.reynolds,New York Jets,0.0,0.0,0,0.0,0,0.0,0,74,8,59,14,Mostly Cloudy,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
65,J.Addison u43.5 Rec Yds,kylemurray03,Minnesota Vikings,j.addison,Green Bay Packers,0.0,1.0,1,1.0,1,1.0,1,72,10,66,2,Foggy,Lambeau Field,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
72,M.Wilson u42.5 Rec Yds,kylemurray03,Arizona Cardinals,m.wilson,Washington Commanders,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,107,14,11,1,Clear,State Farm,indoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
75,L.Mccaffrey u22.5 receiving yards,Rotowire Prizepicks,Washington Commanders,l.mccaffrey,Arizona Cardinals,0.0,0.5,0,0.5,0,0.5,0,107,8,11,1,Clear,State Farm,indoors,grass,100.0,1.5,3.0,1.5
77,E.Moore u31.5 Rec Yds,kylemurray03,Cleveland Browns,e.moore,Las Vegas Raiders,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,100,6,10,0,Clear,Allegiant,indoors,grass,-114.0,1.14,2.14,0.9999999999999998
88,D.Johnson u64.5 receiving yards,Rotowire Prizepicks,Carolina Panthers,d.johnson,Cincinnati Bengals,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,79,8,76,8,Rain,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
93,B.Strange u23.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,b.strange,Houston Texans,0.0,0.5,0,0.5,0,0.5,0,88,6,39,1,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
102,G.Wilson u56.5 Rec Yds,wheatonbrando,New York Jets,g.wilson,Denver Broncos,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,67,10,75,43,Rain,MetLife,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
142,A.Lazard u33.5 receiving yards,Rotowire Prizepicks,New York Jets,a.lazard,Denver Broncos,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,65,8,87,21,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
162,G.Wilson u57.5 Rec Yds,cowhitchurch,New York Jets,g.wilson,Denver Broncos,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,68,8,76,43,Mostly Cloudy,MetLife,outdoors,turf,-110.0,1.1,2.1,1.0
163,G.Wilson u57.5 Rec Yds,The_Oddsmaker,New York Jets,g.wilson,Denver Broncos,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,68,8,76,43,Mostly Cloudy,MetLife,outdoors,turf,-110.0,1.1,2.1,1.0
193,B.Thomas u48.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,b.thomas,Houston Texans,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,88,6,34,0,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
213,B.Strange u28.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,b.strange,Houston Texans,0.0,0.5,0,0.5,0,0.5,0,88,6,34,0,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
250,B.Thomas u47.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,b.thomas,Houston Texans,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,85,0,34,0,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
268,D.Henry o5.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,d.henry,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,68,10,93,36,Rain,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
270,D.Knox o8.5 receiving yards,Rotowire Prizepicks,Buffalo Bills,d.knox,Baltimore Ravens,0.0,0.5,0,0.5,0,0.5,0,68,10,93,36,Rain,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
