,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
4,J.Chase o76.5 receiving yards,Rotowire Prizepicks,Cincinnati Bengals,j.chase,Carolina Panthers,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,76,7,82,16,Rain,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
5,N.Collins o71.5 Rec Yds,PropBetGuy,Houston Texans,n.collins,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,87,0,42,1,Clear,NRG,indoors,turf,-121.0,1.21,2.21,1.0
9,C.Sutton o39.5 receiving yards,Rotowire Sleeper,Denver Broncos,c.sutton,New York Jets,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,72,8,64,12,Partly Cloudy,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
12,J.Reed o46.5 Rec Yds,sandyplashkes,Green Bay Packers,j.reed,Minnesota Vikings,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,72,14,64,10,Rain,Lambeau Field,outdoors,grass,-112.0,1.12,2.12,1.0
13,N.Collins o72.5 receiving yards,Rotowire Prizepicks,Houston Texans,n.collins,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,87,6,42,1,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
15,C.Olave u70.5 receiving yards,Rotowire Prizepicks,New Orleans Saints,c.olave,Atlanta Falcons,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,76,9,74,12,Rain,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
19,S.Diggs o52.5 receiving yards,Rotowire Prizepicks,Houston Texans,s.diggs,Jacksonville Jaguars,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,86,6,41,1,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
24,J.Cook o17.5 Rec Yds,gneiffer07,Buffalo Bills,j.cook,Baltimore Ravens,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,68,8,84,36,Rain,M&amp;T Bank,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998
31,G.Pickens o47.5 Rec Yds,Markus_Markets,Pittsburgh Steelers,g.pickens,Indianapolis Colts,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,72,7,93,40,Rain,Lucas Oil,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
35,J.Reed o47.5 Rec Yds,Markus_Markets,Green Bay Packers,j.reed,Minnesota Vikings,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,72,14,64,2,Rain,Lambeau Field,outdoors,grass,-114.0,1.0,1.8771929824561404,0.8771929824561404
39,Z.Moss o12.5 receiving yards,Rotowire Prizepicks,Cincinnati Bengals,z.moss,Carolina Panthers,0.0,1.0,1,1.0,1,1.0,1,78,7,77,12,Rain,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
52,G.Pickens o49.5 Rec Yds,PropBomb,Pittsburgh Steelers,g.pickens,Indianapolis Colts,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,71,8,80,40,Rain,Lucas Oil,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
53,G.Pickens o48.5 Rec Yds,cawright95,Pittsburgh Steelers,g.pickens,Indianapolis Colts,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,71,8,80,40,Rain,Lucas Oil,indoors,turf,-131.0,1.31,2.31,1.0
64,B.Bowers o39.5 receiving yards,Rotowire Prizepicks,Las Vegas Raiders,b.bowers,Cleveland Browns,1.0,1.0,1,1.0,1,1.0,1,99,6,11,0,Clear,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
65,J.Addison u43.5 Rec Yds,kylemurray03,Minnesota Vikings,j.addison,Green Bay Packers,0.0,1.0,1,1.0,1,1.0,1,72,10,66,2,Foggy,Lambeau Field,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
66,A.Jones o21.5 Rec Yds,kylemurray03,Minnesota Vikings,a.jones,Green Bay Packers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,72,10,66,2,Foggy,Lambeau Field,outdoors,grass,-110.0,1.1,2.1,1.0
70,N.Collins o79.5 Receiving Yards,Markus_Markets,Houston Texans,n.collins,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,88,0,39,1,Clear,NRG,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
77,E.Moore u31.5 Rec Yds,kylemurray03,Cleveland Browns,e.moore,Las Vegas Raiders,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,100,6,10,0,Clear,Allegiant,indoors,grass,-114.0,1.14,2.14,0.9999999999999998
87,X.Legette o33.5 receiving yards,Rotowire Prizepicks,Carolina Panthers,x.legette,Cincinnati Bengals,1.0,1.0,1,1.0,1,1.0,1,79,8,76,8,Rain,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
89,A.Jones o20.5 Rec Yds,gneiffer07,Minnesota Vikings,a.jones,Green Bay Packers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,72,10,66,2,Foggy,Lambeau Field,outdoors,grass,-110.0,1.1,2.1,1.0
92,S.Diggs o58.5 receiving yards,Rotowire Prizepicks,Houston Texans,s.diggs,Jacksonville Jaguars,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,88,6,39,1,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
97,A.Pierce o23.5 Rec Yds,gneiffer07,Indianapolis Colts,a.pierce,Pittsburgh Steelers,1.0,1.0,1,1.0,1,1.0,1,70,8,86,60,Rain,Lucas Oil,indoors,turf,-110.0,1.1,2.1,1.0
100,H.Henry o26.5 Rec Yds,gneiffer07,New England Patriots,h.henry,San Francisco 49ers,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,74,0,61,1,Clear,Levi's,outdoors,grass,-118.0,1.18,2.18,0.9999999999999998
102,G.Wilson u56.5 Rec Yds,wheatonbrando,New York Jets,g.wilson,Denver Broncos,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,67,10,75,43,Rain,MetLife,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
106,T.Tremble o17.5 receiving yards,Rotowire Prizepicks,Carolina Panthers,t.tremble,Cincinnati Bengals,1.0,1.0,1,1.0,1,1.0,1,79,8,76,8,Rain,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
108,T.Tucker o39.5 Rec Yds,nick_giffen,Las Vegas Raiders,t.tucker,Cleveland Browns,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,100,6,10,0,Clear,Allegiant,indoors,grass,146.0,1.0,2.46,1.46
109,A.Pierce o23.5 receiving yards,Rotowire Prizepicks,Indianapolis Colts,a.pierce,Pittsburgh Steelers,1.0,1.0,1,1.0,1,1.0,1,70,8,88,61,Rain,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
111,M.Hollins o11.5 receiving yards,Rotowire Prizepicks,Buffalo Bills,m.hollins,Baltimore Ravens,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,70,8,93,50,Rain,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
114,C.Kirk o45.5 receiving yards,Rotowire Sleeper,Jacksonville Jaguars,c.kirk,Houston Texans,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,86,5,42,1,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
118,B.Thomas o45.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,b.thomas,Houston Texans,0.0,1.0,1,1.0,1,1.0,1,86,5,42,1,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
154,J.Reed o47.5 Rec Yds,KyleJustBets,Green Bay Packers,j.reed,Minnesota Vikings,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,71,14,63,0,Foggy,Lambeau Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
162,G.Wilson u57.5 Rec Yds,cowhitchurch,New York Jets,g.wilson,Denver Broncos,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,68,8,76,43,Mostly Cloudy,MetLife,outdoors,turf,-110.0,1.1,2.1,1.0
163,G.Wilson u57.5 Rec Yds,The_Oddsmaker,New York Jets,g.wilson,Denver Broncos,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,68,8,76,43,Mostly Cloudy,MetLife,outdoors,turf,-110.0,1.1,2.1,1.0
170,T.McLaurin o49.5 Rec Yds,cowhitchurch,Washington Commanders,t.mclaurin,Arizona Cardinals,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,107,14,11,0,Clear,State Farm,indoors,grass,-130.0,0.5,0.8846153846153846,0.3846153846153846
182,W.Dissly o10.5 Rec Yds,KyleJustBets,Los Angeles Chargers,w.dissly,Kansas City Chiefs,1.0,1.0,1,1.0,1,1.0,1,73,12,54,0,Foggy,SoFi,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
185,R.Johnson o10.5 Rec Yds,JoeDellera,Chicago Bears,r.johnson,Los Angeles Rams,1.0,1.0,1,1.0,1,1.0,1,70,17,78,15,Rain,Soldier Field,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
198,J.Reed o48.5 Rec Yds,wheatonbrando,Green Bay Packers,j.reed,Minnesota Vikings,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,72,14,61,0,Clear,Lambeau Field,outdoors,grass,-110.0,0.5,0.9545454545454546,0.4545454545454546
200,J.Reed o48.5 Rec Yds,PlayerPropSavant,Green Bay Packers,j.reed,Minnesota Vikings,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,72,14,61,0,Clear,Lambeau Field,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
203,B.Thomas o43.5 Rec Yds,PropBetGuy,Jacksonville Jaguars,b.thomas,Houston Texans,0.0,1.0,1,1.0,1,1.0,1,88,0,34,0,Clear,NRG,indoors,turf,-121.0,1.21,2.21,1.0
208,D.Samuel o47.5 receiving yards,Rotowire Prizepicks,San Francisco 49ers,d.samuel,New England Patriots,1.0,1.0,1,1.0,1,1.0,1,73,6,60,0,Clear,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
