,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,C.Stroud o6.5 Rush Yds,PropBetGuy,Houston Texans,c.stroud,Jacksonville Jaguars,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,87,0,46,2,Clear,NRG,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
11,A.Kamara o66.5 rushing yards,Rotowire Prizepicks,New Orleans Saints,a.kamara,Atlanta Falcons,0.0,1.0,1,1.0,1,1.0,1,76,9,74,16,Rain,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
36,B.Allen o32.5 Rush Yds,PropBetGuy,New York Jets,b.allen,Denver Broncos,1.0,1.0,1,1.0,1,1.0,1,61,8,75,43,Mostly Cloudy,MetLife,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
45,J.Cook o50.5 rushing yards,Rotowire Prizepicks,Buffalo Bills,j.cook,Baltimore Ravens,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,67,8,90,41,Rain,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
59,J.Jacobs o57.5 Rush Yds,chrisgimino_,Green Bay Packers,j.jacobs,Minnesota Vikings,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,71,15,68,5,Rain,Lambeau Field,outdoors,grass,-129.0,1.0,1.7751937984496124,0.7751937984496124
67,J.Jacobs o57.5 Rush Yds,kylemurray03,Green Bay Packers,j.jacobs,Minnesota Vikings,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,72,10,66,2,Foggy,Lambeau Field,outdoors,grass,-110.0,1.1,2.1,1.0
76,B.Purdy o6.5 Rush Yds,MoneylineHacks,San Francisco 49ers,b.purdy,New England Patriots,1.0,1.0,1,1.0,1,1.0,1,74,0,61,1,Clear,Levi's,outdoors,grass,-115.0,1.5,2.804347826086956,1.304347826086956
81,B.Allen o34.5 Rush Yds,Theotherbabs,New York Jets,b.allen,Denver Broncos,1.0,0.5,0,0.5,0,0.5,0,67,10,75,43,Rain,MetLife,outdoors,turf,-110.0,2.0,3.8181818181818175,1.8181818181818183
101,J.Allen u33.5 rushing yards,Rotowire Prizepicks,Buffalo Bills,j.allen,Baltimore Ravens,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,69,10,93,60,Rain,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
126,D.Carr o1.5 Rush Yds,MoneylineHacks,New Orleans Saints,d.carr,Atlanta Falcons,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,75,8,73,16,Rain,Mercedes-Benz,indoors,turf,-105.0,2.0,3.9047619047619047,1.9047619047619049
129,A.Rodgers o3.5 Rush Yds,MoneylineHacks,New York Jets,a.rodgers,Denver Broncos,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,65,8,87,43,Rain,MetLife,outdoors,turf,110.0,1.0,2.1,1.1
132,G.Dortch o0.5 Rush Yds,MoneylineHacks,Arizona Cardinals,g.dortch,Washington Commanders,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,108,14,11,0,Clear,State Farm,indoors,grass,500.0,0.5,3.0,2.5
156,K.Murray o35.5 Rush Yds,KyleJustBets,Arizona Cardinals,k.murray,Washington Commanders,1.0,1.0,1,1.0,1,1.0,1,107,14,11,0,Clear,State Farm,indoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
158,T.Etienne o47.5 rushing yards,Rotowire Sleeper,Jacksonville Jaguars,t.etienne,Houston Texans,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,88,6,34,0,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
187,N.Harris o63.5 Rush Yds,therocketplays,Pittsburgh Steelers,n.harris,Indianapolis Colts,0.0,1.0,1,1.0,1,1.0,1,69,9,87,50,Rain,Lucas Oil,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
