,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
62,B.Bowers u4.5 Recs,nick_giffen,Las Vegas Raiders,b.bowers,Cleveland Browns,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,99,6,11,0,Clear,Allegiant,indoors,grass,-140.0,1.4,2.4,1.0
68,J.Nailor o1.5 Recs,MoneylineHacks,Minnesota Vikings,j.nailor,Green Bay Packers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,72,10,66,2,Foggy,Lambeau Field,outdoors,grass,-135.0,1.0,1.7407407407407407,0.7407407407407407
84,D.Robinson u3.5 Recs,MillyProps,Los Angeles Rams,d.robinson,Chicago Bears,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,69,14,84,17,Rain,Soldier Field,outdoors,grass,-125.0,1.0,1.8,0.8
90,T.Conklin o2.5 receptions,Jared Hochman,New York Jets,t.conklin,Denver Broncos,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,67,10,75,43,Rain,MetLife,outdoors,turf,100.0,0.75,1.5,0.75
150,M.Pittman u4.5 Recs,cowhitchurch,Indianapolis Colts,m.pittman,Pittsburgh Steelers,1.0,1.0,1,1.0,1,1.0,1,69,9,90,40,Rain,Lucas Oil,indoors,turf,-125.0,1.25,2.25,1.0
151,M.Pittman u4.5 Recs,The_Oddsmaker,Indianapolis Colts,m.pittman,Pittsburgh Steelers,1.0,1.0,1,1.0,1,1.0,1,69,9,90,40,Rain,Lucas Oil,indoors,turf,-125.0,1.25,2.25,1.0
175,T.Palmer o1.5 Recs,GDAWG5000,Tampa Bay Buccaneers,t.palmer,Philadelphia Eagles,1.0,0.0,0,0.0,0,0.0,0,88,6,75,38,Rain,Raymond James,outdoors,grass,-115.0,0.58,1.0843478260869563,0.5043478260869564
177,T.Palmer o1.5 Recs,cowhitchurch,Tampa Bay Buccaneers,t.palmer,Philadelphia Eagles,1.0,0.0,0,0.0,0,0.0,0,88,6,75,38,Rain,Raymond James,outdoors,grass,-120.0,0.6,1.1,0.5000000000000001
178,T.Palmer o1.5 Recs,nick_giffen,Tampa Bay Buccaneers,t.palmer,Philadelphia Eagles,1.0,0.0,0,0.0,0,0.0,0,88,6,75,38,Rain,Raymond James,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
191,T.Palmer o1.5 Recs,Markus_Markets,Tampa Bay Buccaneers,t.palmer,Philadelphia Eagles,1.0,0.0,0,0.0,0,0.0,0,87,7,74,31,Rain,Raymond James,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
206,D.Samuel u4.5 Recs,cowhitchurch,San Francisco 49ers,d.samuel,New England Patriots,1.0,0.0,0,0.0,0,0.0,0,73,0,60,0,Clear,Levi's,outdoors,grass,-122.0,1.22,2.22,1.0000000000000002
207,D.Samuel u4.5 Recs,ChrisRaybon,San Francisco 49ers,d.samuel,New England Patriots,1.0,0.0,0,0.0,0,0.0,0,73,0,60,0,Clear,Levi's,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
272,J.Cook o2.5 Recs,ThePropfessor_,Buffalo Bills,j.cook,Baltimore Ravens,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,68,10,93,36,Rain,M&amp;T Bank,outdoors,grass,-130.0,1.3,2.3,0.9999999999999998
