,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
1,J.Jefferson o0.5 Rush Yds,MoneylineHacks,Minnesota Vikings,j.jefferson,Green Bay Packers,0.0,0.0,0,0.0,0,0.0,0,72,14,64,10,Rain,Lambeau Field,outdoors,grass,650.0,0.5,3.75,3.25
7,J.Daniels u49.5 rushing yards,Rotowire Prizepicks,Washington Commanders,j.daniels,Arizona Cardinals,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,106,8,11,1,Clear,State Farm,indoors,grass,100.0,1.5,3.0,1.5
28,K.Murray u37.5 rushing yards,Rotowire Prizepicks,Arizona Cardinals,k.murray,Washington Commanders,1.0,0.0,0,0.0,0,0.0,0,106,7,12,1,Clear,State Farm,indoors,grass,100.0,1.5,3.0,1.5
74,M.Harrison o0.5 Rush Yds,MoneylineHacks,Arizona Cardinals,m.harrison,Washington Commanders,1.0,0.0,0,0.0,0,0.0,0,107,14,11,1,Clear,State Farm,indoors,grass,850.0,0.5,4.75,4.25
101,J.Allen u33.5 rushing yards,Rotowire Prizepicks,Buffalo Bills,j.allen,Baltimore Ravens,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,69,10,93,60,Rain,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
115,D.Foreman u32.5 Rush Yds,kylemurray03,Cleveland Browns,d.foreman,Las Vegas Raiders,0.0,0.0,0,0.0,0,0.0,0,100,6,10,0,Clear,Allegiant,indoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
123,D.Foreman u32.5 Rush Yds,chrisgimino_,Cleveland Browns,d.foreman,Las Vegas Raiders,0.0,0.0,0,0.0,0,0.0,0,100,7,11,1,Clear,Allegiant,indoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
126,D.Carr o1.5 Rush Yds,MoneylineHacks,New Orleans Saints,d.carr,Atlanta Falcons,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,75,8,73,16,Rain,Mercedes-Benz,indoors,turf,-105.0,2.0,3.9047619047619047,1.9047619047619049
128,J.Addison o0.5 Rush Yds,MoneylineHacks,Minnesota Vikings,j.addison,Green Bay Packers,0.0,0.0,0,0.0,0,0.0,0,73,14,59,0,Foggy,Lambeau Field,outdoors,grass,1200.0,0.5,6.5,6.0
129,A.Rodgers o3.5 Rush Yds,MoneylineHacks,New York Jets,a.rodgers,Denver Broncos,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,65,8,87,43,Rain,MetLife,outdoors,turf,110.0,1.0,2.1,1.1
132,G.Dortch o0.5 Rush Yds,MoneylineHacks,Arizona Cardinals,g.dortch,Washington Commanders,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,108,14,11,0,Clear,State Farm,indoors,grass,500.0,0.5,3.0,2.5
134,E.Moore o0.5 Rush Yds,MoneylineHacks,Cleveland Browns,e.moore,Las Vegas Raiders,0.0,0.0,0,0.0,0,0.0,0,100,6,10,0,Clear,Allegiant,indoors,grass,1000.0,0.5,5.5,5.0
214,J.Williams u30.5 Rush Yds,ChrisRaybon,Denver Broncos,j.williams,New York Jets,0.0,1.0,1,1.0,1,1.0,1,64,9,87,31,Rain,MetLife,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
228,J.Love o3.5 Rush Yds,MoneylineHacks,Green Bay Packers,j.love,Minnesota Vikings,1.0,0.0,0,0.0,0,0.0,0,68,15,61,0,Clear,Lambeau Field,outdoors,grass,105.0,1.0,2.05,1.0499999999999998
231,J.Williams u30.5 Rush Yds,convince_me,Denver Broncos,j.williams,New York Jets,0.0,1.0,1,1.0,1,1.0,1,61,5,87,43,Rain,MetLife,outdoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
242,B.Robinson u67.5 Rush Yds,kylemurray03,Washington Commanders,b.robinson,Arizona Cardinals,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,76,9,69,0,Mostly Cloudy,State Farm,indoors,grass,-110.0,1.1,2.1,1.0
