Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
C.Williams u31.5 Rush Yds,MoneylineHacks,Chicago Bears,c.williams,,,,N,39.0,Detroit Lions,0.0,0.4,0,0.3333333333333333,0,0.2,0,40,10,66,5,Snow,Ford Field,indoors,turf,-114.0,1.0,1.8771929824561404,0.8771929824561404
R.Dowdle u67.5 rushing yards,Rotowire Prizepicks,Dallas Cowboys,r.dowdle,,,,N,112.0,New York Giants,1.0,0.7777777777777778,1,0.6666666666666666,1,0.6,1,54,10,38,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
R.Dowdle u68.5 rushing yards,Rotowire Prizepicks,Dallas Cowboys,r.dowdle,,,,N,112.0,New York Giants,1.0,0.7777777777777778,1,0.6666666666666666,1,0.6,1,53,10,38,4,Partly Cloudy,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
C.Rush o2.5 Rush Yds,MoneylineHacks,Dallas Cowboys,c.rush,,,,N,0.0,New York Giants,1.0,0.0,0,0.0,0,0.0,0,52,16,37,2,Partly Cloudy,AT&amp;T,indoors,turf,126.0,1.0,2.26,1.2599999999999998
E.Wilson o16.5 Rush Yds,ThePropfessor_,Green Bay Packers,e.wilson,,,,Y,20.0,Miami Dolphins,1.0,0.8571428571428571,1,0.6666666666666666,1,0.8,1,28,13,68,22,Overcast,Lambeau Field,outdoors,grass,-110.0,1.1,2.1,1.0
J.Jacobs u79.5 rushing yards,Rotowire Prizepicks,Green Bay Packers,j.jacobs,,,,Y,43.0,Miami Dolphins,1.0,0.6,1,0.3333333333333333,0,0.6,1,28,13,68,22,Overcast,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
J.Jacobs o69.5 rushing yards,Rotowire Prizepicks,Green Bay Packers,j.jacobs,1.0,0.0,Rush_Yds,N,43.0,Miami Dolphins,1.0,0.7272727272727273,1,1.0,1,1.0,1,28,8,68,8,Mostly Cloudy,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
J.Jacobs o71.5 rushing yards,Rotowire Prizepicks,Green Bay Packers,j.jacobs,1.0,0.0,Rush_Yds,N,43.0,Miami Dolphins,1.0,0.7272727272727273,1,1.0,1,1.0,1,28,13,66,8,Snow,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
C.Williams o31.5 Rush Yds,CroweRadio,Chicago Bears,c.williams,1.0,0.0,Rush_Yds,Y,39.0,Detroit Lions,0.0,0.5454545454545454,1,0.6666666666666666,1,0.6,1,38,10,61,4,Overcast,Ford Field,indoors,turf,-110.0,0.25,0.4772727272727273,0.2272727272727273
J.Jacobs o65.5 rushing yards,Rotowire Sleeper,Green Bay Packers,j.jacobs,1.0,0.0,Rush_Yds,N,43.0,Miami Dolphins,1.0,0.7272727272727273,1,1.0,1,1.0,1,27,10,68,22,Overcast,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
