,Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,D.Achane o29.5 receiving yards,Rotowire Sleeper,Miami Dolphins,d.achane,1.0,0.0,Rec_Yds,Y,56.0,Green Bay Packers,0.0,0.4545454545454545,0,0.3333333333333333,0,0.6,1,28,8,68,8,Mostly Cloudy,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
1,T.Kraft o29.5 receiving yards,Rotowire Prizepicks,Green Bay Packers,t.kraft,1.0,0.0,Rec_Yds,Y,78.0,Miami Dolphins,1.0,0.5454545454545454,1,0.3333333333333333,0,0.6,1,28,8,68,8,Mostly Cloudy,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
2,J.Reed o47.5 receiving yards,Rotowire Sleeper,Green Bay Packers,j.reed,1.0,0.0,Rec_Yds,N,24.0,Miami Dolphins,1.0,0.5454545454545454,1,0.3333333333333333,0,0.4,0,28,8,68,8,Mostly Cloudy,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
3,J.Reed o47.5 receiving yards,Rotowire Prizepicks,Green Bay Packers,j.reed,1.0,0.0,Rec_Yds,N,24.0,Miami Dolphins,1.0,0.5454545454545454,1,0.3333333333333333,0,0.4,0,28,8,68,8,Mostly Cloudy,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
4,J.Smith o40.5 receiving yards,Rotowire Sleeper,Miami Dolphins,j.smith,1.0,0.0,Rec_Yds,Y,113.0,Green Bay Packers,0.0,0.6363636363636364,1,1.0,1,0.8,1,28,8,68,8,Mostly Cloudy,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
5,J.Waddle u47.5 receiving yards,Rotowire Prizepicks,Miami Dolphins,j.waddle,0.0,1.0,Rec_Yds,N,53.0,Green Bay Packers,0.0,0.7272727272727273,1,0.3333333333333333,0,0.6,1,28,8,68,8,Mostly Cloudy,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
6,J.Smith o40.5 receiving yards,Rotowire Prizepicks,Miami Dolphins,j.smith,1.0,0.0,Rec_Yds,Y,113.0,Green Bay Packers,0.0,0.6363636363636364,1,1.0,1,0.8,1,28,8,68,8,Mostly Cloudy,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
7,M.Nabers o60.5 Rec Yds,sandyplashkes,New York Giants,m.nabers,1.0,0.0,Rec_Yds,Y,69.0,Dallas Cowboys,0.0,0.6666666666666666,1,0.3333333333333333,0,0.4,0,54,10,38,0,Clear,AT&amp;T,indoors,turf,-112.0,1.12,2.12,1.0
8,J.Reed o49.5 Rec Yds,sandyplashkes,Green Bay Packers,j.reed,1.0,0.0,Rec_Yds,N,24.0,Miami Dolphins,1.0,0.5454545454545454,1,0.3333333333333333,0,0.4,0,28,13,68,8,Mostly Cloudy,Lambeau Field,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998
9,S.Laporta u39.5 receiving yards,Rotowire Prizepicks,Detroit Lions,s.laporta,0.0,1.0,Rec_Yds,Y,6.0,Chicago Bears,1.0,0.5,0,0.6666666666666666,1,0.6,1,40,9,66,7,Snow,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
10,K.Allen o47.5 receiving yards,Rotowire Sleeper,Chicago Bears,k.allen,1.0,0.0,Rec_Yds,Y,73.0,Detroit Lions,0.0,0.1111111111111111,0,0.3333333333333333,0,0.2,0,40,10,60,6,Mostly Cloudy,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
