,Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,D.Jones o199.5 passing yards,Rotowire Sleeper,New York Giants,d.jones,1.0,0.0,Pass_Yds,N,190.0,Carolina Panthers,0.0,0.5555555555555556,1,0.3333333333333333,0,0.6,1,43,8,88,4,Overcast,Allianz,outdoors,grass,100.0,1.5,3.0,1.5
1,C.Stroud o225.5 passing yards,Rotowire Prizepicks,Houston Texans,c.stroud,1.0,0.0,Pass_Yds,Y,232.0,Detroit Lions,1.0,0.5555555555555556,1,0.3333333333333333,0,0.4,0,76,5,82,9,Partly Cloudy,NRG,indoors,turf,100.0,1.5,3.0,1.5
2,C.Stroud o226.5 passing yards,Rotowire Prizepicks,Houston Texans,c.stroud,1.0,0.0,Pass_Yds,Y,232.0,Detroit Lions,1.0,0.5555555555555556,1,0.3333333333333333,0,0.4,0,76,5,82,9,Partly Cloudy,NRG,indoors,turf,100.0,1.5,3.0,1.5
3,C.Stroud o224.5 passing yards,Rotowire Prizepicks,Houston Texans,c.stroud,1.0,0.0,Pass_Yds,Y,232.0,Detroit Lions,1.0,0.5555555555555556,1,0.3333333333333333,0,0.4,0,76,5,72,6,Partly Cloudy,NRG,indoors,turf,100.0,1.5,3.0,1.5
4,J.Daniels u224.5 passing yards,Rotowire Prizepicks,Washington Commanders,j.daniels,0.0,1.0,Pass_Yds,Y,202.0,Pittsburgh Steelers,1.0,0.25,0,0.3333333333333333,0,0.2,0,57,9,57,36,Rain,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
5,J.Hurts o199.5 passing yards,Rotowire Sleeper,Philadelphia Eagles,j.hurts,1.0,0.0,Pass_Yds,Y,202.0,Dallas Cowboys,0.0,0.625,1,0.6666666666666666,1,0.6,1,75,3,46,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
6,D.Carr o195.5 passing yards,Rotowire Prizepicks,New Orleans Saints,d.carr,1.0,0.0,Pass_Yds,Y,269.0,Atlanta Falcons,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,77,12,94,50,Rain,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
7,C.Stroud o231.5 passing yards,Rotowire Sleeper,Houston Texans,c.stroud,1.0,0.0,Pass_Yds,Y,232.0,Detroit Lions,1.0,0.5555555555555556,1,0.3333333333333333,0,0.4,0,77,3,79,2,Partly Cloudy,NRG,indoors,turf,100.0,1.5,3.0,1.5
8,D.Carr o196.5 passing yards,Rotowire Prizepicks,New Orleans Saints,d.carr,1.0,0.0,Pass_Yds,Y,269.0,Atlanta Falcons,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,79,9,85,58,Rain,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
9,D.Carr o197.5 passing yards,Rotowire Sleeper,New Orleans Saints,d.carr,1.0,0.0,Pass_Yds,Y,269.0,Atlanta Falcons,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,79,9,85,58,Rain,Caesars Superdome,indoors,turf,100.0,1.5,3.0,1.5
10,C.Stroud o230.5 passing yards,Rotowire Prizepicks,Houston Texans,c.stroud,1.0,0.0,Pass_Yds,Y,232.0,Detroit Lions,1.0,0.5555555555555556,1,0.3333333333333333,0,0.4,0,76,13,79,0,Foggy,NRG,indoors,turf,100.0,1.5,3.0,1.5
11,J.Goff o222.5 passing yards,Rotowire Sleeper,Detroit Lions,j.goff,1.0,0.0,Pass_Yds,Y,240.0,Houston Texans,0.0,0.5,0,0.3333333333333333,0,0.6,1,75,9,79,0,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
12,A.Rodgers o230.5 passing yards,Rotowire Prizepicks,New York Jets,a.rodgers,,,,N,151.0,Arizona Cardinals,0.0,0.5555555555555556,1,0.6666666666666666,1,0.8,1,78,2,13,1,Clear,Allianz,outdoors,grass,100.0,1.5,3.0,1.5
13,K.Murray o191.5 passing yards,Rotowire Sleeper,Arizona Cardinals,k.murray,,,,Y,266.0,New York Jets,1.0,0.625,1,0.6666666666666666,1,0.6,1,80,2,13,1,Clear,Allianz,outdoors,grass,100.0,1.5,3.0,1.5
14,J.Hurts o216.5 passing yards,Rotowire Sleeper,Philadelphia Eagles,j.hurts,,,,N,202.0,Dallas Cowboys,0.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,75,3,46,1,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
15,J.Hurts o218.5 passing yards,Rotowire Prizepicks,Philadelphia Eagles,j.hurts,,,,N,202.0,Dallas Cowboys,0.0,0.5,0,0.3333333333333333,0,0.4,0,79,0,43,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
