Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
K.Murray o25.5 rushing yards,Rotowire Sleeper,Arizona Cardinals,k.murray,,,,N,21.0,New York Jets,1.0,0.625,1,0.3333333333333333,0,0.4,0,80,2,13,1,Clear,Allianz,outdoors,grass,100.0,1.5,3.0,1.5
K.Murray o27.5 rushing yards,Rotowire Prizepicks,Arizona Cardinals,k.murray,,,,N,21.0,New York Jets,1.0,0.625,1,0.3333333333333333,0,0.4,0,80,2,13,1,Clear,Allianz,outdoors,grass,100.0,1.5,3.0,1.5
T.Etienne o24.5 rushing yards,Rotowire Prizepicks,Jacksonville Jaguars,t.etienne,,,,Y,44.0,Minnesota Vikings,1.0,0.8,1,0.6666666666666666,1,0.8,1,79,14,79,35,Mostly Cloudy,TIAA Bank,outdoors,grass,100.0,1.5,3.0,1.5
B.Nix o24.5 rushing yards,Rotowire Prizepicks,Denver Broncos,b.nix,,,,N,-5.0,Kansas City Chiefs,0.0,0.625,1,0.6666666666666666,1,0.4,0,58,9,69,0,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
R.White o21.5 rushing yards,Rotowire Prizepicks,Tampa Bay Buccaneers,r.white,,,,Y,31.0,San Francisco 49ers,1.0,0.7142857142857143,1,1.0,1,0.8,1,85,10,59,2,Partly Cloudy,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
D.Jones u25.5 Rush Yds,nick_giffen,New York Giants,d.jones,,,,N,26.0,Carolina Panthers,0.0,0.625,1,0.6666666666666666,1,0.6,1,43,8,88,4,Overcast,Allianz,outdoors,grass,-113.0,1.13,2.13,1.0
J.Conner u79.5 Rush Yds,nick_giffen,Arizona Cardinals,j.conner,,,,Y,33.0,New York Jets,1.0,0.5,0,0.6666666666666666,1,0.4,0,78,2,15,0,Partly Cloudy,Allianz,outdoors,grass,-110.0,1.1,2.1,1.0
J.Dobbins o60.5 rushing yards,Rotowire Sleeper,Los Angeles Chargers,j.dobbins,,,,N,50.0,Tennessee Titans,1.0,0.4285714285714285,0,0.3333333333333333,0,0.2,0,71,7,45,1,Partly Cloudy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
K.Murray o27.5 rushing yards,Rotowire Sleeper,Arizona Cardinals,k.murray,,,,N,21.0,New York Jets,1.0,0.625,1,0.3333333333333333,0,0.4,0,79,2,15,0,Partly Cloudy,Allianz,outdoors,grass,100.0,1.5,3.0,1.5
C.Lamb o1.5 rushing yards,Rotowire Prizepicks,Dallas Cowboys,c.lamb,,,,Y,3.0,Philadelphia Eagles,1.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,76,3,43,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
