,Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,K.Murray o25.5 rushing yards,Rotowire Sleeper,Arizona Cardinals,k.murray,,,,N,21.0,New York Jets,1.0,0.625,1,0.3333333333333333,0,0.4,0,80,2,13,1,Clear,Allianz,outdoors,grass,100.0,1.5,3.0,1.5
1,K.Murray o27.5 rushing yards,Rotowire Prizepicks,Arizona Cardinals,k.murray,,,,N,21.0,New York Jets,1.0,0.625,1,0.3333333333333333,0,0.4,0,80,2,13,1,Clear,Allianz,outdoors,grass,100.0,1.5,3.0,1.5
2,T.Etienne o24.5 rushing yards,Rotowire Prizepicks,Jacksonville Jaguars,t.etienne,,,,Y,44.0,Minnesota Vikings,1.0,0.8,1,0.6666666666666666,1,0.8,1,79,14,79,35,Mostly Cloudy,TIAA Bank,outdoors,grass,100.0,1.5,3.0,1.5
3,B.Nix o24.5 rushing yards,Rotowire Prizepicks,Denver Broncos,b.nix,,,,N,-5.0,Kansas City Chiefs,0.0,0.625,1,0.6666666666666666,1,0.4,0,58,9,69,0,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
4,R.White o21.5 rushing yards,Rotowire Prizepicks,Tampa Bay Buccaneers,r.white,,,,Y,31.0,San Francisco 49ers,1.0,0.7142857142857143,1,1.0,1,0.8,1,85,10,59,2,Partly Cloudy,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
5,D.Jones u25.5 Rush Yds,nick_giffen,New York Giants,d.jones,,,,N,26.0,Carolina Panthers,0.0,0.625,1,0.6666666666666666,1,0.6,1,43,8,88,4,Overcast,Allianz,outdoors,grass,-113.0,1.13,2.13,1.0
6,J.Conner u79.5 Rush Yds,nick_giffen,Arizona Cardinals,j.conner,,,,Y,33.0,New York Jets,1.0,0.5,0,0.6666666666666666,1,0.4,0,78,2,15,0,Partly Cloudy,Allianz,outdoors,grass,-110.0,1.1,2.1,1.0
7,J.Dobbins o60.5 rushing yards,Rotowire Sleeper,Los Angeles Chargers,j.dobbins,,,,N,50.0,Tennessee Titans,1.0,0.4285714285714285,0,0.3333333333333333,0,0.2,0,71,7,45,1,Partly Cloudy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
8,K.Murray o27.5 rushing yards,Rotowire Sleeper,Arizona Cardinals,k.murray,,,,N,21.0,New York Jets,1.0,0.625,1,0.3333333333333333,0,0.4,0,79,2,15,0,Partly Cloudy,Allianz,outdoors,grass,100.0,1.5,3.0,1.5
9,C.Lamb o1.5 rushing yards,Rotowire Prizepicks,Dallas Cowboys,c.lamb,,,,Y,3.0,Philadelphia Eagles,1.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,76,3,43,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
10,D.Montgomery o56.5 rushing yards,Rotowire Sleeper,Detroit Lions,d.montgomery,,,,N,32.0,Houston Texans,0.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,76,13,79,0,Foggy,NRG,indoors,turf,100.0,1.5,3.0,1.5
11,C.Stroud u15.5 Rush Yds,moneybadger24_,Houston Texans,c.stroud,,,,Y,5.0,Detroit Lions,1.0,0.5555555555555556,1,0.3333333333333333,0,0.4,0,76,13,79,0,Clear,NRG,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
12,S.Barkley o88.5 Rush Yds,PlayerPropSavant,Philadelphia Eagles,s.barkley,,,,N,66.0,Dallas Cowboys,0.0,0.7142857142857143,1,0.6666666666666666,1,0.6,1,75,3,46,0,Clear,AT&amp;T,indoors,turf,-115.0,2.3,4.299999999999999,1.9999999999999991
13,K.Cousins u1.5 Rush Yds,The_Oddsmaker,Atlanta Falcons,k.cousins,,,,Y,0.0,New Orleans Saints,0.0,0.875,1,0.6666666666666666,1,0.8,1,79,9,85,58,Rain,Caesars Superdome,indoors,turf,-125.0,1.25,2.25,1.0
14,N.Harris o63.5 Rush Yds,charliedisturco,Pittsburgh Steelers,n.harris,,,,N,53.0,Washington Commanders,0.0,0.75,1,1.0,1,0.6,1,60,10,49,21,Rain,FedExField,outdoors,grass,-110.0,1.1,2.1,1.0
15,J.Hurts u35.5 Rush Yds,convince_me,Philadelphia Eagles,j.hurts,,,,N,56.0,Dallas Cowboys,0.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,76,3,43,0,Clear,AT&amp;T,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
16,J.Hurts u35.5 Rush Yds,millmanc,Philadelphia Eagles,j.hurts,,,,N,56.0,Dallas Cowboys,0.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,79,0,43,0,Clear,AT&amp;T,indoors,turf,-115.0,0.25,0.467391304347826,0.217391304347826
17,S.Barkley o90.5 rushing yards,Rotowire Sleeper,Philadelphia Eagles,s.barkley,,,,N,66.0,Dallas Cowboys,0.0,0.625,1,0.6666666666666666,1,0.4,0,79,0,43,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
