,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
88,Z.Charbonnet o0.5 rush_td+rec_td,CroweRadio,Seattle Seahawks,z.charbonnet,Green Bay Packers,1.0,0.4615384615384615,0,0.6666666666666666,1,0.4,0,44,3,80,6,Rain,Lumen Field,outdoors,turf,-135,0.4,0.6962962962962963,0.2962962962962963
103,D.Montgomery o0.5 rush_td+rec_td,Quinn Allen,Detroit Lions,d.montgomery,Buffalo Bills,1.0,0.7692307692307693,1,0.6666666666666666,1,0.8,1,41,9,89,43,Rain,Ford Field,indoors,turf,100,0.75,1.5,0.75
114,J.Allen o0.5 rush_td+rec_td,CroweRadio,Buffalo Bills,j.allen,Detroit Lions,0.0,1.0,1,1.0,1,1.0,1,41,9,89,43,Rain,Ford Field,indoors,turf,120,0.4,0.8800000000000001,0.4800000000000001
144,J.Allen o0.5 rush_td+rec_td,MJCLocks,Buffalo Bills,j.allen,Detroit Lions,0.0,1.0,1,1.0,1,1.0,1,41,9,89,43,Rain,Ford Field,indoors,turf,120,0.5,1.1,0.6000000000000001
186,A.Kamara o0.5 rush_td+rec_td,shadybiev,New Orleans Saints,a.kamara,Washington Commanders,1.0,0.3076923076923077,0,0.0,0,0.0,0,74,7,76,22,Rain,Caesars Superdome,indoors,turf,110,1.5,3.1500000000000004,1.6500000000000004
216,J.Allen o0.5 rush_td+rec_td,TheTDShow,Buffalo Bills,j.allen,Detroit Lions,0.0,1.0,1,1.0,1,1.0,1,41,9,89,23,Rain,Ford Field,indoors,turf,120,1.0,2.2,1.2000000000000002
222,J.Conner o0.5 rush_td+rec_td,CroweRadio,Arizona Cardinals,j.conner,New England Patriots,1.0,0.4615384615384615,0,0.3333333333333333,0,0.4,0,70,3,21,0,Clear,State Farm,indoors,grass,-155,0.4,0.6580645161290323,0.2580645161290322
224,M.Harrison o0.5 rush_td+rec_td,convince_me,Arizona Cardinals,m.harrison,New England Patriots,1.0,0.5,0,0.3333333333333333,0,0.4,0,70,3,21,0,Clear,State Farm,indoors,grass,155,0.6,1.5299999999999998,0.9299999999999998
228,M.Harrison o0.5 rush_td+rec_td,nick_giffen,Arizona Cardinals,m.harrison,New England Patriots,1.0,0.5,0,0.3333333333333333,0,0.4,0,70,3,21,0,Clear,State Farm,indoors,grass,155,0.6,1.5299999999999998,0.9299999999999998
233,J.Allen o0.5 rush_td+rec_td,shadybiev,Buffalo Bills,j.allen,Detroit Lions,0.0,1.0,1,1.0,1,1.0,1,41,9,89,23,Rain,Ford Field,indoors,turf,115,1.5,3.225,1.7249999999999996
236,D.Henry o0.5 rush_td+rec_td,CroweRadio,Baltimore Ravens,d.henry,New York Giants,0.0,0.8333333333333334,1,0.3333333333333333,0,0.6,1,36,6,61,5,Clear,MetLife,outdoors,turf,-175,1.0,1.5714285714285714,0.5714285714285714
250,D.Metcalf o0.5 rush_td+rec_td,shadybiev,Seattle Seahawks,d.metcalf,Green Bay Packers,1.0,0.2727272727272727,0,0.0,0,0.2,0,46,0,82,4,Partly Cloudy,Lumen Field,outdoors,turf,165,1.0,2.65,1.65
252,B.Robinson o0.5 rush_td+rec_td,wheatonbrando,Washington Commanders,b.robinson,New Orleans Saints,0.0,0.7,1,0.6666666666666666,1,0.6,1,74,7,76,22,Clear,Caesars Superdome,indoors,turf,-120,1.0,1.8333333333333333,0.8333333333333335
