,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
4,T.Mcbride u67.5 receiving yards,Rotowire Prizepicks,Arizona Cardinals,t.mcbride,New England Patriots,1.0,0.5,0,0.0,0,0.2,0,72,3,18,2,Clear,State Farm,indoors,grass,100,1.5,3.0,1.5
5,N.Collins o85.5 receiving yards,Rotowire Prizepicks,Houston Texans,n.collins,Miami Dolphins,1.0,0.8571428571428571,1,0.6666666666666666,1,0.8,1,68,8,70,8,Mostly Cloudy,NRG,indoors,turf,100,1.5,3.0,1.5
9,H.Henry u48.5 receiving yards,Rotowire Prizepicks,New England Patriots,h.henry,Arizona Cardinals,0.0,0.6153846153846154,1,0.3333333333333333,0,0.4,0,69,3,21,1,Clear,State Farm,indoors,grass,100,1.5,3.0,1.5
11,N.Collins o85.5 receiving yards,Rotowire Sleeper,Houston Texans,n.collins,Miami Dolphins,1.0,0.8571428571428571,1,0.6666666666666666,1,0.8,1,71,7,76,10,Mostly Cloudy,NRG,indoors,turf,100,1.5,3.0,1.5
13,T.Hill u75.5 receiving yards,Rotowire Prizepicks,Miami Dolphins,t.hill,Houston Texans,0.0,0.6923076923076923,1,0.3333333333333333,0,0.6,1,71,7,76,10,Mostly Cloudy,NRG,indoors,turf,100,1.5,3.0,1.5
33,T.Mcbride u69.5 receiving yards,Rotowire Prizepicks,Arizona Cardinals,t.mcbride,New England Patriots,1.0,0.5,0,0.0,0,0.2,0,70,3,21,1,Clear,State Farm,indoors,grass,100,1.5,3.0,1.5
36,M.Williams o18.5 receiving yards,Rotowire Prizepicks,Pittsburgh Steelers,m.williams,Philadelphia Eagles,0.0,1.0,1,1.0,1,1.0,1,49,6,68,65,Rain,Lincoln Financial Field,outdoors,grass,100,1.5,3.0,1.5
38,N.Collins o86.5 receiving yards,Rotowire Prizepicks,Houston Texans,n.collins,Miami Dolphins,1.0,0.7142857142857143,1,0.6666666666666666,1,0.6,1,74,7,76,15,Rain,NRG,indoors,turf,100,1.5,3.0,1.5
39,A.Lazard o21.5 receiving yards,Rotowire Sleeper,New York Jets,a.lazard,Jacksonville Jaguars,0.0,0.75,1,0.6666666666666666,1,0.8,1,73,13,71,8,Partly Cloudy,TIAA Bank,outdoors,grass,100,1.5,3.0,1.5
45,M.Wilson o30.5 receiving yards,Rotowire Sleeper,Arizona Cardinals,m.wilson,New England Patriots,1.0,0.6153846153846154,1,1.0,1,0.6,1,69,2,23,0,Clear,State Farm,indoors,grass,100,1.5,3.0,1.5
53,T.Lockett o22.5 Rec Yds,gneiffer07,Seattle Seahawks,t.lockett,Green Bay Packers,1.0,0.5384615384615384,1,0.0,0,0.2,0,45,5,80,10,Rain,Lumen Field,outdoors,turf,-110,1.1,2.1,1.0
67,D.Smith o45.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,d.smith,Pittsburgh Steelers,1.0,0.6,1,0.0,0,0.4,0,41,5,65,42,Rain,Lincoln Financial Field,outdoors,grass,100,1.5,3.0,1.5
71,F.Moreau o14.5 receiving yards,Rotowire Sleeper,New Orleans Saints,f.moreau,Washington Commanders,1.0,0.5454545454545454,1,0.6666666666666666,1,0.6,1,71,8,81,15,Rain,Caesars Superdome,indoors,turf,100,1.5,3.0,1.5
82,G.Wilson o61.5 receiving yards,Jared Hochman,New York Jets,g.wilson,Jacksonville Jaguars,0.0,0.3846153846153846,0,0.3333333333333333,0,0.4,0,60,14,71,18,Rain,TIAA Bank,outdoors,grass,100,0.75,1.5,0.75
83,C.Austin o24.5 Rec Yds,CroweRadio,Pittsburgh Steelers,c.austin,Philadelphia Eagles,0.0,0.4615384615384615,0,0.6666666666666666,1,0.4,0,42,5,62,8,Rain,Lincoln Financial Field,outdoors,grass,-111,0.4,0.7603603603603605,0.3603603603603604
89,T.Higgins u65.5 Rec Yds,chrisgimino_,Cincinnati Bengals,t.higgins,Tennessee Titans,0.0,0.375,0,0.0,0,0.0,0,56,13,90,11,Rain,Nissan,outdoors,grass,-106,1.0,1.9433962264150944,0.9433962264150944
90,A.Kamara o29.5 receiving yards,Rotowire Sleeper,New Orleans Saints,a.kamara,Washington Commanders,1.0,0.6153846153846154,1,0.3333333333333333,0,0.6,1,73,8,79,8,Rain,Caesars Superdome,indoors,turf,100,1.5,3.0,1.5
123,S.Smartt o25.5 receiving yards,Rotowire Sleeper,Los Angeles Chargers,s.smartt,Tampa Bay Buccaneers,1.0,1.0,1,1.0,1,1.0,1,66,7,46,0,Partly Cloudy,SoFi,indoors,turf,100,1.5,3.0,1.5
