,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
1,C.Hubbard u75.5 rushing yards,Rotowire Prizepicks,Carolina Panthers,c.hubbard,Dallas Cowboys,1.0,0.5384615384615384,1,0.6666666666666666,1,0.6,1,56,6,80,28,Rain,Bank of America,outdoors,grass,100,1.5,3.0,1.5
14,C.Stroud o10.5 rushing yards,Rotowire Prizepicks,Houston Texans,c.stroud,Miami Dolphins,1.0,0.6153846153846154,1,0.6666666666666666,1,0.6,1,71,7,76,10,Mostly Cloudy,NRG,indoors,turf,100,1.5,3.0,1.5
18,J.Hurts u40.5 rushing yards,Rotowire Prizepicks,Philadelphia Eagles,j.hurts,Pittsburgh Steelers,1.0,0.6923076923076923,1,0.6666666666666666,1,0.6,1,49,6,71,60,Rain,Lincoln Financial Field,outdoors,grass,100,1.5,3.0,1.5
20,R.Wilson o6.5 rushing yards,Rotowire Sleeper,Pittsburgh Steelers,r.wilson,Philadelphia Eagles,0.0,0.4285714285714285,0,0.6666666666666666,1,0.4,0,49,6,71,60,Rain,Lincoln Financial Field,outdoors,grass,100,1.5,3.0,1.5
51,J.Allen u37.5 rushing yards,Rotowire Prizepicks,Buffalo Bills,j.allen,Detroit Lions,0.0,0.5384615384615384,1,0.3333333333333333,0,0.4,0,41,9,90,41,Rain,Ford Field,indoors,turf,100,1.5,3.0,1.5
57,A.Richardson u49.5 rushing yards,Rotowire Prizepicks,Indianapolis Colts,a.richardson,Denver Broncos,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,55,8,24,12,Partly Cloudy,Empower Field at Mile High,outdoors,grass,100,1.5,3.0,1.5
59,W.Levis u19.5 rushing yards,Rotowire Prizepicks,Tennessee Titans,w.levis,Cincinnati Bengals,1.0,0.6666666666666666,1,1.0,1,0.8,1,55,13,85,58,Rain,Nissan,outdoors,grass,100,1.5,3.0,1.5
63,D.Maye u29.5 rushing yards,Rotowire Prizepicks,New England Patriots,d.maye,Arizona Cardinals,0.0,0.5555555555555556,1,0.6666666666666666,1,0.6,1,69,2,21,1,Clear,State Farm,indoors,grass,100,1.5,3.0,1.5
78,A.Kamara u74.5 rushing yards,Pamela Maldonado,New Orleans Saints,a.kamara,Washington Commanders,1.0,0.5384615384615384,1,0.6666666666666666,1,0.6,1,71,8,81,15,Rain,Caesars Superdome,indoors,turf,100,0.75,1.5,0.75
81,D.Achane u47.5 rushing yards,Pamela Maldonado,Miami Dolphins,d.achane,Houston Texans,0.0,0.5833333333333334,1,1.0,1,0.8,1,75,10,79,18,Rain,NRG,indoors,turf,100,0.75,1.5,0.75
169,K.Gainwell o9.5 rushing yards,Rotowire Prizepicks,Philadelphia Eagles,k.gainwell,Pittsburgh Steelers,1.0,0.625,1,1.0,1,0.8,1,40,5,73,11,Rain,Lincoln Financial Field,outdoors,grass,100,1.5,3.0,1.5
189,J.Williams u31.5 Rush Yds,ChrisRaybon,Denver Broncos,j.williams,Indianapolis Colts,1.0,0.5384615384615384,1,0.6666666666666666,1,0.6,1,54,21,18,1,Clear,Empower Field at Mile High,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
211,J.Williams u31.5 Rush Yds,convince_me,Denver Broncos,j.williams,Indianapolis Colts,1.0,0.5384615384615384,1,0.6666666666666666,1,0.6,1,54,21,18,1,Clear,Empower Field at Mile High,outdoors,grass,-115,1.0,1.869565217391304,0.8695652173913042
212,J.Williams u31.5 Rush Yds,allanlemdfs,Denver Broncos,j.williams,Indianapolis Colts,1.0,0.5384615384615384,1,0.6666666666666666,1,0.6,1,54,21,18,1,Clear,Empower Field at Mile High,outdoors,grass,-110,0.28,0.5345454545454547,0.2545454545454546
226,R.Stevenson u50.5 Rush Yds,Theotherbabs,New England Patriots,r.stevenson,Arizona Cardinals,0.0,0.5,0,0.3333333333333333,0,0.4,0,70,3,21,0,Clear,State Farm,indoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
230,R.White u44.5 Rush Yds,Theotherbabs,Tampa Bay Buccaneers,r.white,Los Angeles Chargers,0.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,66,0,49,0,Partly Cloudy,SoFi,indoors,turf,-110,1.0,1.9090909090909087,0.9090909090909092
241,J.Herbert u15.5 Rush Yds,ChrisRaybon,Los Angeles Chargers,j.herbert,Tampa Bay Buccaneers,1.0,0.6153846153846154,1,0.6666666666666666,1,0.4,0,63,0,49,0,Clear,SoFi,indoors,turf,-110,1.0,1.9090909090909087,0.9090909090909092
