,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
47,M.Evans o0.5 rush_td+rec_td,TheBMatt,Tampa Bay Buccaneers,m.evans,Los Angeles Chargers,0.0,0.5,0,0.3333333333333333,0,0.4,0,63,5,44,0,Partly Cloudy,SoFi,indoors,turf,160,0.75,1.95,1.2000000000000002
48,M.Evans o0.5 rush_td+rec_td,GDAWG5000,Tampa Bay Buccaneers,m.evans,Los Angeles Chargers,0.0,0.5,0,0.3333333333333333,0,0.4,0,63,5,44,0,Partly Cloudy,SoFi,indoors,turf,160,1.0,2.6,1.6
88,Z.Charbonnet o0.5 rush_td+rec_td,CroweRadio,Seattle Seahawks,z.charbonnet,Green Bay Packers,1.0,0.4615384615384615,0,0.6666666666666666,1,0.4,0,44,3,80,6,Rain,Lumen Field,outdoors,turf,-135,0.4,0.6962962962962963,0.2962962962962963
103,D.Montgomery o0.5 rush_td+rec_td,Quinn Allen,Detroit Lions,d.montgomery,Buffalo Bills,1.0,0.7692307692307693,1,0.6666666666666666,1,0.8,1,41,9,89,43,Rain,Ford Field,indoors,turf,100,0.75,1.5,0.75
114,J.Allen o0.5 rush_td+rec_td,CroweRadio,Buffalo Bills,j.allen,Detroit Lions,0.0,1.0,1,1.0,1,1.0,1,41,9,89,43,Rain,Ford Field,indoors,turf,120,0.4,0.8800000000000001,0.4800000000000001
144,J.Allen o0.5 rush_td+rec_td,MJCLocks,Buffalo Bills,j.allen,Detroit Lions,0.0,1.0,1,1.0,1,1.0,1,41,9,89,43,Rain,Ford Field,indoors,turf,120,0.5,1.1,0.6000000000000001
176,D.Smith o0.5 rush_td+rec_td,GDAWG5000,Philadelphia Eagles,d.smith,Pittsburgh Steelers,1.0,0.5,0,0.3333333333333333,0,0.6,1,40,5,73,11,Rain,Lincoln Financial Field,outdoors,grass,240,1.0,3.4,2.4
177,T.Kraft o0.5 rush_td+rec_td,GDAWG5000,Green Bay Packers,t.kraft,Seattle Seahawks,0.0,0.4615384615384615,0,0.6666666666666666,1,0.4,0,45,3,81,6,Rain,Lumen Field,outdoors,turf,280,1.0,3.8,2.8
185,C.Brown o0.5 rush_td+rec_td,shadybiev,Cincinnati Bengals,c.brown,Tennessee Titans,0.0,0.6153846153846154,1,0.6666666666666666,1,0.8,1,57,13,83,10,Rain,Nissan,outdoors,grass,-135,2.03,3.533703703703704,1.5037037037037035
186,A.Kamara o0.5 rush_td+rec_td,shadybiev,New Orleans Saints,a.kamara,Washington Commanders,1.0,0.3076923076923077,0,0.0,0,0.0,0,74,7,76,22,Rain,Caesars Superdome,indoors,turf,110,1.5,3.1500000000000004,1.6500000000000004
188,D.Achane o0.5 rush_td+rec_td,shadybiev,Miami Dolphins,d.achane,Houston Texans,0.0,0.6666666666666666,1,1.0,1,0.8,1,79,10,69,6,Partly Cloudy,NRG,indoors,turf,105,1.5,3.075,1.5749999999999995
216,J.Allen o0.5 rush_td+rec_td,TheTDShow,Buffalo Bills,j.allen,Detroit Lions,0.0,1.0,1,1.0,1,1.0,1,41,9,89,23,Rain,Ford Field,indoors,turf,120,1.0,2.2,1.2000000000000002
220,D.Smith o0.5 rush_td+rec_td,TheTDShow,Philadelphia Eagles,d.smith,Pittsburgh Steelers,1.0,0.5,0,0.3333333333333333,0,0.6,1,40,5,67,11,Rain,Lincoln Financial Field,outdoors,grass,230,1.0,3.3,2.3
222,J.Conner o0.5 rush_td+rec_td,CroweRadio,Arizona Cardinals,j.conner,New England Patriots,1.0,0.4615384615384615,0,0.3333333333333333,0,0.4,0,70,3,21,0,Clear,State Farm,indoors,grass,-155,0.4,0.6580645161290323,0.2580645161290322
229,M.Evans o0.5 rush_td+rec_td,TheTDShow,Tampa Bay Buccaneers,m.evans,Los Angeles Chargers,0.0,0.5,0,0.3333333333333333,0,0.4,0,66,0,49,0,Partly Cloudy,SoFi,indoors,turf,140,1.0,2.4,1.4
233,J.Allen o0.5 rush_td+rec_td,shadybiev,Buffalo Bills,j.allen,Detroit Lions,0.0,1.0,1,1.0,1,1.0,1,41,9,89,23,Rain,Ford Field,indoors,turf,115,1.5,3.225,1.7249999999999996
236,D.Henry o0.5 rush_td+rec_td,CroweRadio,Baltimore Ravens,d.henry,New York Giants,0.0,0.8333333333333334,1,0.3333333333333333,0,0.6,1,36,6,61,5,Clear,MetLife,outdoors,turf,-175,1.0,1.5714285714285714,0.5714285714285714
250,D.Metcalf o0.5 rush_td+rec_td,shadybiev,Seattle Seahawks,d.metcalf,Green Bay Packers,1.0,0.2727272727272727,0,0.0,0,0.2,0,46,0,82,4,Partly Cloudy,Lumen Field,outdoors,turf,165,1.0,2.65,1.65
