,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
53,M.Evans o0.5 rush_td+rec_td,wheatonbrando,Tampa Bay Buccaneers,m.evans,New York Giants,0.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,52,14,56,1,Partly Cloudy,MetLife,outdoors,turf,160.0,1.0,2.6,1.6
113,J.McLaughlin o0.5 rush_td+rec_td,nick_giffen,Denver Broncos,j.mclaughlin,Las Vegas Raiders,0.0,0.375,0,0.3333333333333333,0,0.4,0,63,7,34,4,Partly Cloudy,Allegiant,indoors,grass,700.0,0.25,2.0,1.75
139,A.Jones o0.5 rush_td+rec_td,shadybiev,Minnesota Vikings,a.jones,Chicago Bears,0.0,0.3333333333333333,0,0.0,0,0.2,0,46,9,73,0,Mostly Cloudy,Soldier Field,outdoors,grass,130.0,1.5,3.45,1.95
153,C.Lamb o0.5 rush_td+rec_td,shadybiev,Dallas Cowboys,c.lamb,Washington Commanders,0.0,0.3333333333333333,0,0.3333333333333333,0,0.2,0,56,9,51,1,Partly Cloudy,FedExField,outdoors,grass,210.0,1.0,3.1,2.1
161,T.Pollard o0.5 rush_td+rec_td,shadybiev,Tennessee Titans,t.pollard,Houston Texans,0.0,0.3333333333333333,0,0.0,0,0.2,0,81,13,53,0,Partly Cloudy,NRG,indoors,turf,165.0,1.5,3.975,2.475
170,D.Metcalf o0.5 rush_td+rec_td,shadybiev,Seattle Seahawks,d.metcalf,Arizona Cardinals,1.0,0.375,0,0.3333333333333333,0,0.2,0,46,6,90,60,Rain,Lumen Field,outdoors,turf,160.0,1.0,2.6,1.6
188,M.Evans o0.5 rush_td+rec_td,TheTDShow,Tampa Bay Buccaneers,m.evans,New York Giants,0.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,51,15,48,1,Overcast,MetLife,outdoors,turf,135.0,1.0,2.35,1.35
205,A.Jones o0.5 rush_td+rec_td,theprophunter0_,Minnesota Vikings,a.jones,Chicago Bears,0.0,0.3333333333333333,0,0.0,0,0.2,0,45,9,73,0,Mostly Cloudy,Soldier Field,outdoors,grass,115.0,0.5,1.075,0.575
206,R.Stevenson o0.5 rush_td+rec_td,theprophunter0_,New England Patriots,r.stevenson,Miami Dolphins,0.0,0.4444444444444444,0,0.3333333333333333,0,0.4,0,77,7,52,0,Clear,Hard Rock,outdoors,grass,110.0,0.5,1.05,0.55
211,N.Collins o0.5 rush_td+rec_td,theprophunter0_,Houston Texans,n.collins,Tennessee Titans,1.0,0.4,0,0.3333333333333333,0,0.4,0,78,10,53,0,Partly Cloudy,NRG,indoors,turf,120.0,0.5,1.1,0.6000000000000001
218,A.Jones o0.5 rush_td+rec_td,JBBets1,Minnesota Vikings,a.jones,Chicago Bears,0.0,0.3333333333333333,0,0.0,0,0.2,0,49,9,73,0,Mostly Cloudy,Soldier Field,outdoors,grass,130.0,1.3,2.99,1.6899999999999995
220,D.Metcalf o0.5 rush_td+rec_td,GDAWG5000,Seattle Seahawks,d.metcalf,Arizona Cardinals,1.0,0.375,0,0.3333333333333333,0,0.2,0,47,8,90,60,Rain,Lumen Field,outdoors,turf,165.0,1.0,2.65,1.65
