,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
6,R.White u43.5 Rush Yds,gneiffer07,Tampa Bay Buccaneers,r.white,New York Giants,0.0,0.75,1,1.0,1,0.6,1,51,15,54,0,Partly Cloudy,MetLife,outdoors,turf,-110.0,1.1,2.1,1.0
12,C.Hubbard o49.5 rushing yards,Rotowire Prizepicks,Carolina Panthers,c.hubbard,Kansas City Chiefs,1.0,0.8888888888888888,1,1.0,1,1.0,1,60,6,50,1,Clear,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
14,T.Tagovailoa o1.5 rushing yards,Rotowire Prizepicks,Miami Dolphins,t.tagovailoa,New England Patriots,1.0,0.6,1,0.3333333333333333,0,0.6,1,76,6,54,1,Clear,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
42,C.Hubbard o51.5 rushing yards,Rotowire Prizepicks,Carolina Panthers,c.hubbard,Kansas City Chiefs,1.0,0.8888888888888888,1,1.0,1,1.0,1,61,6,50,1,Clear,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
74,J.Jacobs o73.5 rushing yards,Rob Paul,Green Bay Packers,j.jacobs,San Francisco 49ers,1.0,0.5555555555555556,1,1.0,1,0.6,1,44,7,76,11,Rain,Lambeau Field,outdoors,grass,100.0,0.75,1.5,0.75
87,D.Singletary o20.5 rushing yards,Rotowire Prizepicks,New York Giants,d.singletary,Tampa Bay Buccaneers,1.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,52,15,48,0,Partly Cloudy,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
103,D.Swift u54.5 Rush Yds,nick_giffen,Chicago Bears,d.swift,Minnesota Vikings,1.0,0.3333333333333333,0,0.0,0,0.0,0,49,6,71,0,Foggy,Soldier Field,outdoors,grass,-110.0,1.1,2.1,1.0
105,D.Swift u54.5 Rush Yds,Markus_Markets,Chicago Bears,d.swift,Minnesota Vikings,1.0,0.3333333333333333,0,0.0,0,0.0,0,49,6,71,0,Foggy,Soldier Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
138,D.Moore o0.5 Rush Yds,MoneylineHacks,Chicago Bears,d.moore,Minnesota Vikings,1.0,0.4444444444444444,0,1.0,1,0.6,1,46,9,73,0,Mostly Cloudy,Soldier Field,outdoors,grass,185.0,1.0,2.85,1.85
140,D.Swift u59.5 Rush Yds,kylemurray03,Chicago Bears,d.swift,Minnesota Vikings,1.0,0.4444444444444444,0,0.3333333333333333,0,0.2,0,46,9,73,0,Mostly Cloudy,Soldier Field,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
141,D.Montgomery o55.5 Rush Yds,kylemurray03,Detroit Lions,d.montgomery,Indianapolis Colts,0.0,0.4444444444444444,0,0.3333333333333333,0,0.4,0,49,9,71,0,Mostly Cloudy,Lucas Oil,indoors,turf,-118.0,1.18,2.18,0.9999999999999998
151,M.Nabers o0.5 Rush Yds,kylemurray03,New York Giants,m.nabers,Tampa Bay Buccaneers,1.0,0.2,0,0.0,0,0.2,0,52,15,48,1,Mostly Cloudy,MetLife,outdoors,turf,340.0,1.0,4.4,3.4000000000000004
158,K.Hunt o73.5 Rush Yds,kylemurray03,Kansas City Chiefs,k.hunt,Carolina Panthers,0.0,0.3333333333333333,0,0.0,0,0.4,0,62,6,46,0,Clear,Bank of America,outdoors,grass,-110.0,1.1,2.1,1.0
169,K.Walker o62.5 Rush Yds,ThePropfessor_,Seattle Seahawks,k.walker,Arizona Cardinals,1.0,0.4285714285714285,0,0.3333333333333333,0,0.2,0,46,6,90,60,Rain,Lumen Field,outdoors,turf,-110.0,1.1,2.1,1.0
198,J.Gibbs o65.5 Rush Yds,CeeJPicks,Detroit Lions,j.gibbs,Indianapolis Colts,0.0,0.7777777777777778,1,1.0,1,0.8,1,44,8,71,0,Mostly Cloudy,Lucas Oil,indoors,turf,-110.0,1.1,2.1,1.0
231,D.Swift u59.5 Rush Yds,cawright95,Chicago Bears,d.swift,Minnesota Vikings,1.0,0.5,0,0.6666666666666666,1,0.4,0,49,9,73,0,Mostly Cloudy,Soldier Field,outdoors,grass,-117.0,1.0,1.8547008547008548,0.8547008547008548
233,J.Goff o0.5 rushing yards,Rotowire Prizepicks,Detroit Lions,j.goff,Indianapolis Colts,0.0,0.7,1,0.6666666666666666,1,0.6,1,50,9,71,0,Mostly Cloudy,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
