,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,J.Downs o55.5 receiving yards,Rotowire Prizepicks,Indianapolis Colts,j.downs,Detroit Lions,1.0,0.75,1,1.0,1,0.8,1,47,7,65,5,Rain,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
1,R.Odunze o38.5 receiving yards,Rotowire Prizepicks,Chicago Bears,r.odunze,Minnesota Vikings,1.0,0.5555555555555556,1,0.6666666666666666,1,0.8,1,49,10,66,10,Rain,Soldier Field,outdoors,grass,100.0,1.5,3.0,1.5
2,J.Reed o47.5 receiving yards,Rotowire Prizepicks,Green Bay Packers,j.reed,San Francisco 49ers,1.0,0.5555555555555556,1,0.3333333333333333,0,0.4,0,42,7,73,34,Rain,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
9,D.Vele o27.5 receiving yards,Rotowire Sleeper,Denver Broncos,d.vele,Las Vegas Raiders,0.0,0.8333333333333334,1,1.0,1,0.8,1,64,12,46,23,Rain,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
13,B.Bowers o54.5 receiving yards,Rotowire Prizepicks,Las Vegas Raiders,b.bowers,Denver Broncos,1.0,0.7777777777777778,1,1.0,1,1.0,1,65,8,34,8,Mostly Cloudy,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
20,T.Mclaurin o56.5 receiving yards,Rotowire Prizepicks,Washington Commanders,t.mclaurin,Dallas Cowboys,1.0,0.5,0,0.6666666666666666,1,0.6,1,54,9,52,0,Rain,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
21,D.Achane o31.5 receiving yards,Rotowire Sleeper,Miami Dolphins,d.achane,New England Patriots,1.0,0.5,0,0.6666666666666666,1,0.4,0,75,6,51,1,Clear,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
22,C.Kupp o62.5 receiving yards,Rotowire Prizepicks,Los Angeles Rams,c.kupp,Philadelphia Eagles,1.0,0.6,1,0.6666666666666666,1,0.6,1,58,2,83,22,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
28,J.Meyers o52.5 receiving yards,Rotowire Prizepicks,Las Vegas Raiders,j.meyers,Denver Broncos,1.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,63,8,36,6,Mostly Cloudy,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
44,T.Lockett o36.5 Rec Yds,wheatonbrando,Seattle Seahawks,t.lockett,Arizona Cardinals,1.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,47,6,83,73,Rain,Lumen Field,outdoors,turf,-110.0,0.75,1.431818181818182,0.6818181818181819
