,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
55,J.Hyatt o0.5 rush_td+rec_td,nick_giffen,New York Giants,j.hyatt,Tampa Bay Buccaneers,1.0,0.0,0,0.0,0,0.0,0,52,14,56,1,Partly Cloudy,MetLife,outdoors,turf,2000.0,0.1,2.1,2.0
70,J.Williams o0.5 rush_td+rec_td,GDAWG5000,Denver Broncos,j.williams,Las Vegas Raiders,0.0,0.2,0,0.3333333333333333,0,0.4,0,62,3,36,7,Rain,Allegiant,indoors,grass,250.0,1.0,3.5,2.5
99,J.Hurts o0.5 rush_td+rec_td,MJCLocks,Philadelphia Eagles,j.hurts,Los Angeles Rams,0.0,0.0,0,0.0,0,0.0,0,58,9,90,10,Rain,SoFi,indoors,turf,-125.0,1.0,1.8,0.8
139,A.Jones o0.5 rush_td+rec_td,shadybiev,Minnesota Vikings,a.jones,Chicago Bears,0.0,0.3333333333333333,0,0.0,0,0.2,0,46,9,73,0,Mostly Cloudy,Soldier Field,outdoors,grass,130.0,1.5,3.45,1.95
153,C.Lamb o0.5 rush_td+rec_td,shadybiev,Dallas Cowboys,c.lamb,Washington Commanders,0.0,0.3333333333333333,0,0.3333333333333333,0,0.2,0,56,9,51,1,Partly Cloudy,FedExField,outdoors,grass,210.0,1.0,3.1,2.1
161,T.Pollard o0.5 rush_td+rec_td,shadybiev,Tennessee Titans,t.pollard,Houston Texans,0.0,0.3333333333333333,0,0.0,0,0.2,0,81,13,53,0,Partly Cloudy,NRG,indoors,turf,165.0,1.5,3.975,2.475
194,J.Williams o0.5 rush_td+rec_td,TheTDShow,Denver Broncos,j.williams,Las Vegas Raiders,0.0,0.2,0,0.3333333333333333,0,0.4,0,62,8,34,2,Clear,Allegiant,indoors,grass,250.0,2.0,7.0,5.0
205,A.Jones o0.5 rush_td+rec_td,theprophunter0_,Minnesota Vikings,a.jones,Chicago Bears,0.0,0.3333333333333333,0,0.0,0,0.2,0,45,9,73,0,Mostly Cloudy,Soldier Field,outdoors,grass,115.0,0.5,1.075,0.575
206,R.Stevenson o0.5 rush_td+rec_td,theprophunter0_,New England Patriots,r.stevenson,Miami Dolphins,0.0,0.4444444444444444,0,0.3333333333333333,0,0.4,0,77,7,52,0,Clear,Hard Rock,outdoors,grass,110.0,0.5,1.05,0.55
218,A.Jones o0.5 rush_td+rec_td,JBBets1,Minnesota Vikings,a.jones,Chicago Bears,0.0,0.3333333333333333,0,0.0,0,0.2,0,49,9,73,0,Mostly Cloudy,Soldier Field,outdoors,grass,130.0,1.3,2.99,1.6899999999999995
