,Play,Expert,Name,Correct,Actual Value,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,C.Ridley o46.5 receiving yards,Rotowire Prizepicks,c.ridley,N,5.0,Tennessee Titans,Miami Dolphins,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,85,5,74,19,Rain,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
1,J.Smith-Njigba o47.5 Rec Yds,charliedisturco,j.smith-njigba,Y,51.0,Seattle Seahawks,Detroit Lions,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,68,5,91,30,Rain,Ford Field,indoors,turf,-114.0,1.14,2.14,0.9999999999999998
2,J.Smith-Njigba o47.5 Rec Yds,GreenDotDaily,j.smith-njigba,Y,51.0,Seattle Seahawks,Detroit Lions,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,68,6,91,30,Rain,Ford Field,indoors,turf,-114.0,1.0,1.8771929824561404,0.8771929824561404
3,C.Ridley o39.5 receiving yards,Rotowire Prizepicks,c.ridley,N,5.0,Tennessee Titans,Miami Dolphins,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,86,7,71,11,Rain,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
4,J.Whyle o7.5 receiving yards,Rotowire Prizepicks,j.whyle,N,5.0,Tennessee Titans,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,85,8,74,12,Rain,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
5,S.Laporta o36.5 receiving yards,Rotowire Prizepicks,s.laporta,Y,53.0,Detroit Lions,Seattle Seahawks,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,70,5,78,2,Foggy,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
6,N.Fant o23.5 receiving yards,Rotowire Prizepicks,n.fant,Y,26.0,Seattle Seahawks,Detroit Lions,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,70,5,78,2,Foggy,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
7,D.Achane o23.5 receiving yards,Rotowire Prizepicks,d.achane,N,14.0,Miami Dolphins,Tennessee Titans,1.0,1.0,1,1.0,1,1.0,1,86,7,77,3,Partly Cloudy,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
8,T.Burks o6.5 receiving yards,Rotowire Prizepicks,t.burks,Y,13.0,Tennessee Titans,Miami Dolphins,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,86,7,77,3,Partly Cloudy,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
9,D.Achane o23.5 Rec Yds,kylemurray03,d.achane,N,14.0,Miami Dolphins,Tennessee Titans,1.0,1.0,1,1.0,1,1.0,1,87,7,75,4,Partly Cloudy,Hard Rock,outdoors,grass,-113.0,1.13,2.13,1.0
10,D.Hopkins o33.5 receiving yards,Rotowire Sleeper,d.hopkins,N,31.0,Tennessee Titans,Miami Dolphins,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,86,7,71,11,Rain,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
11,T.Hill o52.5 Rec Yds,sandyplashkes,t.hill,N,23.0,Miami Dolphins,Tennessee Titans,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,86,7,77,3,Partly Cloudy,Hard Rock,outdoors,grass,-112.0,2.24,4.24,2.0
12,T.Hill o52.5 Rec Yds,LinesAtLunch,t.hill,N,23.0,Miami Dolphins,Tennessee Titans,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,87,7,75,4,Partly Cloudy,Hard Rock,outdoors,grass,-112.0,1.12,2.12,1.0
13,J.Whyle o9.5 receiving yards,Rotowire Prizepicks,j.whyle,N,5.0,Tennessee Titans,Miami Dolphins,0.0,1.0,1,1.0,1,1.0,1,87,7,75,4,Partly Cloudy,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
14,J.Smith-Njigba o47.5 Rec Yds,Markus_Markets,j.smith-njigba,Y,51.0,Seattle Seahawks,Detroit Lions,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,70,5,78,2,Foggy,Ford Field,indoors,turf,-113.0,1.0,1.8849557522123888,0.8849557522123894
15,J.Smith-Njigba o48.5 Rec Yds,RoyalsProps,j.smith-njigba,Y,51.0,Seattle Seahawks,Detroit Lions,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,70,5,75,2,Foggy,Ford Field,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
16,C.Ridley o39.5 Rec Yds,rsura_,c.ridley,N,5.0,Tennessee Titans,Miami Dolphins,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,87,7,75,4,Partly Cloudy,Hard Rock,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998
17,J.Smith-Njigba o74.5 Rec Yds,charliedisturco,j.smith-njigba,N,51.0,Seattle Seahawks,Detroit Lions,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,70,5,75,2,Foggy,Ford Field,indoors,turf,280.0,0.25,0.95,0.7
18,S.LaPorta o40.5 Rec Yds,sandyplashkes,s.laporta,Y,53.0,Detroit Lions,Seattle Seahawks,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,70,5,75,2,Foggy,Ford Field,indoors,turf,-112.0,1.12,2.12,1.0
19,S.Laporta o36.5 receiving yards,Rotowire Sleeper,s.laporta,Y,53.0,Detroit Lions,Seattle Seahawks,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,70,5,75,2,Foggy,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
