,Play,Expert,Name,Correct,Actual Value,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,D.Montgomery o59.5 rushing yards,Rotowire Sleeper,d.montgomery,N,40.0,Detroit Lions,Seattle Seahawks,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,68,6,81,27,Rain,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
1,T.Pollard o51.5 rushing yards,Sam Farley,t.pollard,Y,88.0,Tennessee Titans,Miami Dolphins,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,85,7,75,8,Partly Cloudy,Hard Rock,outdoors,grass,100.0,0.75,1.5,0.75
2,K.Walker o51.5 rushing yards,Rotowire Sleeper,k.walker,Y,80.0,Seattle Seahawks,Detroit Lions,0.0,1.0,1,1.0,1,1.0,1,68,6,89,2,Foggy,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
3,J.Waddle o0.5 Rush Yds,MoneylineHacks,j.waddle,N,0.0,Miami Dolphins,Tennessee Titans,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,87,7,68,3,Partly Cloudy,Hard Rock,outdoors,grass,235.0,0.5,1.675,1.175
4,T.Hill o0.5 Rush Yds,kylemurray03,t.hill,Y,19.0,Miami Dolphins,Tennessee Titans,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,87,7,75,4,Partly Cloudy,Hard Rock,outdoors,grass,230.0,1.0,3.3,2.3
5,T.Hill o0.5 Rush Yds,charliedisturco,t.hill,Y,19.0,Miami Dolphins,Tennessee Titans,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,87,7,75,4,Partly Cloudy,Hard Rock,outdoors,grass,190.0,0.25,0.725,0.475
6,T.Hill o0.5 Rush Yds,chrisgimino_,t.hill,Y,19.0,Miami Dolphins,Tennessee Titans,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,87,7,75,4,Partly Cloudy,Hard Rock,outdoors,grass,230.0,1.0,3.3,2.3
7,K.Walker u54.5 Rush Yds,LinesAtLunch,k.walker,N,80.0,Seattle Seahawks,Detroit Lions,0.0,0.0,0,0.0,0,0.0,0,70,5,75,2,Foggy,Ford Field,indoors,turf,-110.0,1.1,2.1,1.0
8,D.Montgomery o63.5 Rush Yds,rsura_,d.montgomery,N,40.0,Detroit Lions,Seattle Seahawks,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,70,5,75,2,Foggy,Ford Field,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
9,D.Montgomery o63.5 Rush Yds,LinesAtLunch,d.montgomery,N,40.0,Detroit Lions,Seattle Seahawks,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,70,5,75,2,Foggy,Ford Field,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
10,Z.Charbonnet o17.5 rushing yards,Rotowire Prizepicks,z.charbonnet,N,15.0,Seattle Seahawks,Detroit Lions,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,70,5,75,2,Foggy,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
11,K.Walker u51.5 Rush Yds,GreenDotDaily,k.walker,N,80.0,Seattle Seahawks,Detroit Lions,0.0,0.0,0,0.0,0,0.0,0,69,3,86,9,Foggy,Ford Field,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
12,K.Walker u51.5 Rush Yds,The_Oddsmaker,k.walker,N,80.0,Seattle Seahawks,Detroit Lions,0.0,0.0,0,0.0,0,0.0,0,69,3,86,9,Foggy,Ford Field,indoors,turf,-110.0,1.1,2.1,1.0
13,K.Walker u52.5 Rush Yds,GDAWG5000,k.walker,N,80.0,Seattle Seahawks,Detroit Lions,0.0,0.0,0,0.0,0,0.0,0,69,3,86,9,Foggy,Ford Field,indoors,turf,-110.0,0.55,1.05,0.5
14,K.Walker u52.5 Rush Yds,cowhitchurch,k.walker,N,80.0,Seattle Seahawks,Detroit Lions,0.0,0.0,0,0.0,0,0.0,0,69,3,86,9,Foggy,Ford Field,indoors,turf,-110.0,1.1,2.1,1.0
15,T.Pollard o51.5 Rush Yds,theprophunter0_,t.pollard,Y,88.0,Tennessee Titans,Miami Dolphins,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,89,10,70,2,Clear,Hard Rock,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
16,J.Gibbs o51.5 Rush Yds,ThePropfessor_,j.gibbs,Y,78.0,Detroit Lions,Seattle Seahawks,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,73,7,86,9,Mostly Cloudy,Ford Field,indoors,turf,-110.0,1.1,2.1,1.0
