,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
5,N.Westbrook-Ikhine o0.5 rush_td+rec_td,GDAWG5000,Tennessee Titans,n.westbrook-ikhine,Jacksonville Jaguars,1.0,0.875,1,1.0,1,0.8,1,52,10,62,6,Rain,Nissan,outdoors,grass,300.0,0.5,2.0,1.5
6,N.Westbrook-Ikhine o0.5 rush_td+rec_td,TheBMatt,Tennessee Titans,n.westbrook-ikhine,Jacksonville Jaguars,1.0,0.875,1,1.0,1,0.8,1,52,10,62,6,Rain,Nissan,outdoors,grass,300.0,0.5,2.0,1.5
60,J.Jennings o0.5 rush_td+rec_td,GDAWG5000,San Francisco 49ers,j.jennings,Chicago Bears,1.0,0.2,0,0.3333333333333333,0,0.2,0,63,6,54,2,Clear,Levi's,outdoors,grass,230.0,1.0,3.3,2.3
65,D.Lock o0.5 rush_td+rec_td,GDAWG5000,New York Giants,d.lock,New Orleans Saints,1.0,0.0,0,0.0,0,0.0,0,46,18,51,1,Rain,MetLife,outdoors,turf,700.0,0.3,2.4,2.1
68,D.Hopkins o0.5 rush_td+rec_td,GDAWG5000,Kansas City Chiefs,d.hopkins,Los Angeles Chargers,1.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,51,10,89,4,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,260.0,1.0,3.6,2.6
87,J.Jefferson o0.5 rush_td+rec_td,shadybiev,Minnesota Vikings,j.jefferson,Atlanta Falcons,1.0,0.4166666666666667,0,0.0,0,0.0,0,38,6,83,9,Snow,U.S. Bank,indoors,turf,-110.0,2.75,5.25,2.5
130,C.Kupp o0.5 rush_td+rec_td,nick_giffen,Los Angeles Rams,c.kupp,Buffalo Bills,1.0,0.5,0,0.6666666666666666,1,0.4,0,69,8,54,0,Foggy,SoFi,indoors,turf,155.0,1.0,2.55,1.5499999999999998
132,X.Worthy o0.5 rush_td+rec_td,nick_giffen,Kansas City Chiefs,x.worthy,Los Angeles Chargers,1.0,0.4166666666666667,0,0.3333333333333333,0,0.2,0,55,10,93,1,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,350.0,0.67,3.015,2.345
152,D.London o0.5 rush_td+rec_td,TheTDShow,Atlanta Falcons,d.london,Minnesota Vikings,0.0,0.4545454545454545,0,0.0,0,0.2,0,36,7,70,4,Overcast,U.S. Bank,indoors,turf,165.0,1.0,2.65,1.65
168,M.Evans o0.5 rush_td+rec_td,JBBets1,Tampa Bay Buccaneers,m.evans,Las Vegas Raiders,1.0,0.5555555555555556,1,0.6666666666666666,1,0.6,1,68,5,54,1,Partly Cloudy,Raymond James,outdoors,grass,125.0,1.0,2.25,1.25
172,Z.Charbonnet o0.5 rush_td+rec_td,CroweRadio,Seattle Seahawks,z.charbonnet,Arizona Cardinals,0.0,0.4166666666666667,0,0.3333333333333333,0,0.4,0,72,3,24,0,Clear,State Farm,indoors,grass,100.0,0.25,0.5,0.25
180,J.Jennings o0.5 rush_td+rec_td,TheTDShow,San Francisco 49ers,j.jennings,Chicago Bears,1.0,0.2,0,0.3333333333333333,0,0.2,0,65,6,53,0,Partly Cloudy,Levi's,outdoors,grass,230.0,1.0,3.3,2.3
