,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
11,C.Kmet o29.5 receiving yards,Rotowire Sleeper,Chicago Bears,c.kmet,San Francisco 49ers,0.0,0.5454545454545454,1,0.6666666666666666,1,0.4,0,63,7,56,1,Clear,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
13,M.Valdes-scantling o36.5 receiving yards,Rotowire Prizepicks,New Orleans Saints,m.valdes-scantling,New York Giants,0.0,0.5,0,0.6666666666666666,1,0.5,0,47,12,43,12,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
22,D.Smith o48.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,d.smith,Carolina Panthers,1.0,0.6666666666666666,1,0.3333333333333333,0,0.4,0,47,9,49,1,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
29,J.Waddle o42.5 receiving yards,Rotowire Sleeper,Miami Dolphins,j.waddle,New York Jets,1.0,0.5,0,0.6666666666666666,1,0.6,1,76,13,55,0,Partly Cloudy,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
49,D.Samuel o40.5 receiving yards,Rotowire Prizepicks,San Francisco 49ers,d.samuel,Chicago Bears,1.0,0.6,1,0.0,0,0.4,0,64,7,54,0,Clear,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
50,K.Pitts u35.5 Rec Yds,cawright95,Atlanta Falcons,k.pitts,Minnesota Vikings,0.0,0.5,0,0.6666666666666666,1,0.6,1,38,6,82,17,Rain,U.S. Bank,indoors,turf,-114.0,1.14,2.14,0.9999999999999998
54,M.Valdes-Scantling o34.5 Rec Yds,ChrisRaybon,New Orleans Saints,m.valdes-scantling,New York Giants,0.0,0.75,1,1.0,1,0.75,1,46,18,51,1,Rain,MetLife,outdoors,turf,-113.0,1.0,1.8849557522123888,0.8849557522123894
69,J.Watson o7.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,j.watson,Los Angeles Chargers,1.0,0.8181818181818182,1,0.6666666666666666,1,0.6,1,51,10,89,4,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
89,T.Tucker o27.5 Rec Yds,CroweRadio,Las Vegas Raiders,t.tucker,Tampa Bay Buccaneers,0.0,0.5,0,1.0,1,0.6,1,72,3,52,1,Partly Cloudy,Raymond James,outdoors,grass,-118.0,0.25,0.461864406779661,0.211864406779661
103,X.Legette o36.5 receiving yards,Rotowire Prizepicks,Carolina Panthers,x.legette,Philadelphia Eagles,0.0,0.4545454545454545,0,1.0,1,0.6,1,52,9,44,3,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
105,C.Austin o18.5 receiving yards,Rotowire Sleeper,Pittsburgh Steelers,c.austin,Cleveland Browns,1.0,0.5833333333333334,1,0.6666666666666666,1,0.8,1,46,14,67,4,Rain,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
113,C.Wilson o12.5 receiving yards,Rotowire Prizepicks,New Orleans Saints,c.wilson,New York Giants,0.0,0.8,1,1.0,1,0.8,1,50,14,48,3,Clear,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
118,R.Odunze o40.5 receiving yards,Rotowire Prizepicks,Chicago Bears,r.odunze,San Francisco 49ers,0.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,64,6,52,0,Clear,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
155,J.Jefferson o82.5 Rec Yds,rsura_,Minnesota Vikings,j.jefferson,Atlanta Falcons,1.0,0.5,0,0.3333333333333333,0,0.4,0,36,7,70,4,Overcast,U.S. Bank,indoors,turf,-110.0,1.1,2.1,1.0
158,M.Valdes-Scantling o33.5 Rec Yds,convince_me,New Orleans Saints,m.valdes-scantling,New York Giants,0.0,0.75,1,1.0,1,0.75,1,50,13,40,0,Clear,MetLife,outdoors,turf,-113.0,1.0,1.8849557522123888,0.8849557522123894
191,J.Jefferson o84.5 Rec Yds,shadybiev,Minnesota Vikings,j.jefferson,Atlanta Falcons,1.0,0.5,0,0.3333333333333333,0,0.4,0,38,7,70,4,Overcast,U.S. Bank,indoors,turf,-115.0,2.3,4.299999999999999,1.9999999999999991
214,I.Pacheco o8.5 receiving yards,Rotowire Sleeper,Kansas City Chiefs,i.pacheco,Los Angeles Chargers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,50,10,89,2,Mostly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
226,D.Hopkins o42.5 receiving yards,Rotowire Sleeper,Kansas City Chiefs,d.hopkins,Los Angeles Chargers,1.0,0.5,0,0.3333333333333333,0,0.6,1,50,9,93,11,Rain,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
238,D.Adams u67.5 receiving yards,Rotowire Prizepicks,New York Jets,d.adams,Miami Dolphins,0.0,0.5714285714285714,1,0.3333333333333333,0,0.4,0,78,13,57,1,Mostly Cloudy,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
241,J.Jennings o64.5 receiving yards,Rotowire Prizepicks,San Francisco 49ers,j.jennings,Chicago Bears,1.0,0.4545454545454545,0,0.3333333333333333,0,0.6,1,66,6,53,0,Mostly Cloudy,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
