,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
50,K.Pitts u35.5 Rec Yds,cawright95,Atlanta Falcons,k.pitts,Minnesota Vikings,0.0,0.5,0,0.6666666666666666,1,0.6,1,38,6,82,17,Rain,U.S. Bank,indoors,turf,-114.0,1.14,2.14,0.9999999999999998
69,J.Watson o7.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,j.watson,Los Angeles Chargers,1.0,0.8181818181818182,1,0.6666666666666666,1,0.6,1,51,10,89,4,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
86,N.Chubb o2.5 receiving yards,Rotowire Prizepicks,Cleveland Browns,n.chubb,Pittsburgh Steelers,0.0,0.3333333333333333,0,0.3333333333333333,0,0.2,0,45,14,67,0,Rain,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
88,J.Oliver o8.5 Rec Yds,TheBMatt,Minnesota Vikings,j.oliver,Atlanta Falcons,1.0,0.75,1,1.0,1,0.8,1,38,6,83,9,Snow,U.S. Bank,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
97,J.Conner o15.5 Rec Yds,chrisgimino_,Arizona Cardinals,j.conner,Seattle Seahawks,1.0,0.5,0,0.6666666666666666,1,0.6,1,73,3,26,0,Clear,State Farm,indoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
111,B.Allen o13.5 receiving yards,Rotowire Prizepicks,New York Jets,b.allen,Miami Dolphins,0.0,0.375,0,0.3333333333333333,0,0.4,0,76,10,56,1,Partly Cloudy,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
113,C.Wilson o12.5 receiving yards,Rotowire Prizepicks,New Orleans Saints,c.wilson,New York Giants,0.0,0.8,1,1.0,1,0.8,1,50,14,48,3,Clear,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
131,R.Odunze u41.5 Rec Yds,sandyplashkes,Chicago Bears,r.odunze,San Francisco 49ers,0.0,0.75,1,0.6666666666666666,1,0.6,1,64,6,52,0,Clear,Levi's,outdoors,grass,-116.0,1.16,2.16,0.9999999999999998
136,T.Pollard o16.5 Rec Yds,MJCLocks,Tennessee Titans,t.pollard,Jacksonville Jaguars,1.0,0.5,0,0.3333333333333333,0,0.6,1,56,10,53,6,Rain,Nissan,outdoors,grass,-113.0,1.13,2.13,1.0
202,R.Davis o1.5 receiving yards,Rotowire Prizepicks,Buffalo Bills,r.davis,Los Angeles Rams,0.0,0.5,0,0.3333333333333333,0,0.6,1,68,8,54,4,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
214,I.Pacheco o8.5 receiving yards,Rotowire Sleeper,Kansas City Chiefs,i.pacheco,Los Angeles Chargers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,50,10,89,2,Mostly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
219,K.Hunt o7.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,k.hunt,Los Angeles Chargers,1.0,0.5555555555555556,1,0.3333333333333333,0,0.6,1,50,10,89,2,Mostly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
