,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
22,D.Smith o48.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,d.smith,Carolina Panthers,1.0,0.6666666666666666,1,0.3333333333333333,0,0.4,0,47,9,49,1,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
29,J.Waddle o42.5 receiving yards,Rotowire Sleeper,Miami Dolphins,j.waddle,New York Jets,1.0,0.5,0,0.6666666666666666,1,0.6,1,76,13,55,0,Partly Cloudy,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
49,D.Samuel o40.5 receiving yards,Rotowire Prizepicks,San Francisco 49ers,d.samuel,Chicago Bears,1.0,0.6,1,0.0,0,0.4,0,64,7,54,0,Clear,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
50,K.Pitts u35.5 Rec Yds,cawright95,Atlanta Falcons,k.pitts,Minnesota Vikings,0.0,0.5,0,0.6666666666666666,1,0.6,1,38,6,82,17,Rain,U.S. Bank,indoors,turf,-114.0,1.14,2.14,0.9999999999999998
69,J.Watson o7.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,j.watson,Los Angeles Chargers,1.0,0.8181818181818182,1,0.6666666666666666,1,0.6,1,51,10,89,4,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
79,B.Thomas o55.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,b.thomas,Tennessee Titans,0.0,0.5833333333333334,1,0.6666666666666666,1,0.6,1,56,10,49,33,Rain,Nissan,outdoors,grass,100.0,1.5,3.0,1.5
81,A.Cooper o35.5 receiving yards,Rotowire Sleeper,Buffalo Bills,a.cooper,Los Angeles Rams,0.0,0.5,0,0.3333333333333333,0,0.5,0,66,10,53,1,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
88,J.Oliver o8.5 Rec Yds,TheBMatt,Minnesota Vikings,j.oliver,Atlanta Falcons,1.0,0.75,1,1.0,1,0.8,1,38,6,83,9,Snow,U.S. Bank,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
89,T.Tucker o27.5 Rec Yds,CroweRadio,Las Vegas Raiders,t.tucker,Tampa Bay Buccaneers,0.0,0.5,0,1.0,1,0.6,1,72,3,52,1,Partly Cloudy,Raymond James,outdoors,grass,-118.0,0.25,0.461864406779661,0.211864406779661
97,J.Conner o15.5 Rec Yds,chrisgimino_,Arizona Cardinals,j.conner,Seattle Seahawks,1.0,0.5,0,0.6666666666666666,1,0.6,1,73,3,26,0,Clear,State Farm,indoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
103,X.Legette o36.5 receiving yards,Rotowire Prizepicks,Carolina Panthers,x.legette,Philadelphia Eagles,0.0,0.4545454545454545,0,1.0,1,0.6,1,52,9,44,3,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
105,C.Austin o18.5 receiving yards,Rotowire Sleeper,Pittsburgh Steelers,c.austin,Cleveland Browns,1.0,0.5833333333333334,1,0.6666666666666666,1,0.8,1,46,14,67,4,Rain,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
