,Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,R.White o19.5 receiving yards,Rotowire Prizepicks,Tampa Bay Buccaneers,r.white,,,,N,-6.0,Atlanta Falcons,0.0,0.5,0,0.3333333333333333,0,0.5,0,76,6,72,2,Partly Cloudy,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
1,K.Pitts o30.5 receiving yards,Rotowire Prizepicks,Atlanta Falcons,k.pitts,,,,Y,88.0,Tampa Bay Buccaneers,1.0,0.25,0,0.3333333333333333,0,0.25,0,74,5,78,2,Mostly Cloudy,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
2,R.White o20.5 receiving yards,Rotowire Prizepicks,Tampa Bay Buccaneers,r.white,,,,N,-6.0,Atlanta Falcons,0.0,0.5,0,0.3333333333333333,0,0.5,0,75,5,77,1,Partly Cloudy,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
3,R.White o21.5 Rec Yds,RoyalsProps,Tampa Bay Buccaneers,r.white,,,,N,-6.0,Atlanta Falcons,0.0,0.5,0,0.3333333333333333,0,0.5,0,75,5,77,3,Mostly Cloudy,Mercedes-Benz,indoors,turf,-113.0,1.13,2.13,1.0
4,C.Godwin o64.5 Rec Yds,gneiffer07,Tampa Bay Buccaneers,c.godwin,,,,N,64.0,Atlanta Falcons,0.0,0.75,1,0.6666666666666666,1,0.75,1,74,7,78,3,Mostly Cloudy,Mercedes-Benz,indoors,turf,-113.0,1.13,2.13,1.0
5,D.London u63.5 Rec Yds,cawright95,Atlanta Falcons,d.london,,,,N,154.0,Tampa Bay Buccaneers,1.0,0.5,0,0.3333333333333333,0,0.5,0,74,7,78,3,Mostly Cloudy,Mercedes-Benz,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
6,K.Pitts o29.5 receiving yards,Rotowire Prizepicks,Atlanta Falcons,k.pitts,,,,Y,88.0,Tampa Bay Buccaneers,1.0,0.25,0,0.3333333333333333,0,0.25,0,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
7,R.White o18.5 Rec Yds,RoyalsProps,Tampa Bay Buccaneers,r.white,,,,N,-6.0,Atlanta Falcons,0.0,0.5,0,0.3333333333333333,0,0.5,0,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,-110.0,1.1,2.1,1.0
8,S.Shepard o19.5 Rec Yds,gneiffer07,Tampa Bay Buccaneers,s.shepard,,,,N,4.0,Atlanta Falcons,0.0,1.0,1,1.0,1,1.0,1,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,-110.0,1.1,2.1,1.0
9,R.McCloud o33.5 Rec Yds,FirefighterBets,Atlanta Falcons,r.mccloud,,,,Y,66.0,Tampa Bay Buccaneers,1.0,0.75,1,0.6666666666666666,1,0.75,1,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
10,T.Allgeier o3.5 Rec Yds,charliedisturco,Atlanta Falcons,t.allgeier,,,,Y,13.0,Tampa Bay Buccaneers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,83,10,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,-110.0,0.55,1.05,0.5
