Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
B.Irving o41.5 Rush Yds,FirefighterBets,Tampa Bay Buccaneers,b.irving,,,,Y,44.0,Atlanta Falcons,0.0,0.75,1,0.6666666666666666,1,0.75,1,76,6,72,2,Partly Cloudy,Mercedes-Benz,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
B.Irving o38.5 Rush Yds,PropBetGuy,Tampa Bay Buccaneers,b.irving,,,,Y,44.0,Atlanta Falcons,0.0,0.75,1,0.6666666666666666,1,0.75,1,76,6,72,2,Partly Cloudy,Mercedes-Benz,indoors,turf,-114.0,1.14,2.14,0.9999999999999998
T.Allgeier o33.5 Rush Yds,ThePropfessor_,Atlanta Falcons,t.allgeier,,,,N,12.0,Tampa Bay Buccaneers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
B.Irving o41.5 Rush Yds,PvB_Bets,Tampa Bay Buccaneers,b.irving,,,,Y,44.0,Atlanta Falcons,0.0,0.75,1,0.6666666666666666,1,0.75,1,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
T.Allgeier o34.5 Rush Yds,rsura_,Atlanta Falcons,t.allgeier,,,,N,12.0,Tampa Bay Buccaneers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,-114.0,1.14,2.14,0.9999999999999998
T.Allgeier o34.5 Rush Yds,NicholaskMartin,Atlanta Falcons,t.allgeier,,,,N,12.0,Tampa Bay Buccaneers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,-110.0,0.5,0.9545454545454546,0.4545454545454546
T.Allgeier o34.5 Rush Yds,moneybadger24_,Atlanta Falcons,t.allgeier,,,,N,12.0,Tampa Bay Buccaneers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,74,5,80,1,Rain,Mercedes-Benz,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
T.Allgeier o33.5 Rush Yds,cowhitchurch,Atlanta Falcons,t.allgeier,,,,N,12.0,Tampa Bay Buccaneers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,74,5,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,-130.0,0.65,1.15,0.4999999999999999
B.Irving o42.5 Rush Yds,cowhitchurch,Tampa Bay Buccaneers,b.irving,,,,Y,44.0,Atlanta Falcons,0.0,0.75,1,0.6666666666666666,1,0.75,1,74,5,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,-117.0,0.59,1.0942735042735043,0.5042735042735044
R.White o19.5 receiving yards,Rotowire Prizepicks,Tampa Bay Buccaneers,r.white,,,,N,-6.0,Atlanta Falcons,0.0,0.5,0,0.3333333333333333,0,0.5,0,76,6,72,2,Partly Cloudy,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
K.Pitts o30.5 receiving yards,Rotowire Prizepicks,Atlanta Falcons,k.pitts,,,,Y,88.0,Tampa Bay Buccaneers,1.0,0.25,0,0.3333333333333333,0,0.25,0,74,5,78,2,Mostly Cloudy,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
R.White o20.5 receiving yards,Rotowire Prizepicks,Tampa Bay Buccaneers,r.white,,,,N,-6.0,Atlanta Falcons,0.0,0.5,0,0.3333333333333333,0,0.5,0,75,5,77,1,Partly Cloudy,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
R.White o21.5 Rec Yds,RoyalsProps,Tampa Bay Buccaneers,r.white,,,,N,-6.0,Atlanta Falcons,0.0,0.5,0,0.3333333333333333,0,0.5,0,75,5,77,3,Mostly Cloudy,Mercedes-Benz,indoors,turf,-113.0,1.13,2.13,1.0
C.Godwin o64.5 Rec Yds,gneiffer07,Tampa Bay Buccaneers,c.godwin,,,,N,64.0,Atlanta Falcons,0.0,0.75,1,0.6666666666666666,1,0.75,1,74,7,78,3,Mostly Cloudy,Mercedes-Benz,indoors,turf,-113.0,1.13,2.13,1.0
D.London u63.5 Rec Yds,cawright95,Atlanta Falcons,d.london,,,,N,154.0,Tampa Bay Buccaneers,1.0,0.5,0,0.3333333333333333,0,0.5,0,74,7,78,3,Mostly Cloudy,Mercedes-Benz,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
K.Pitts o29.5 receiving yards,Rotowire Prizepicks,Atlanta Falcons,k.pitts,,,,Y,88.0,Tampa Bay Buccaneers,1.0,0.25,0,0.3333333333333333,0,0.25,0,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
R.White o18.5 Rec Yds,RoyalsProps,Tampa Bay Buccaneers,r.white,,,,N,-6.0,Atlanta Falcons,0.0,0.5,0,0.3333333333333333,0,0.5,0,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,-110.0,1.1,2.1,1.0
S.Shepard o19.5 Rec Yds,gneiffer07,Tampa Bay Buccaneers,s.shepard,,,,N,4.0,Atlanta Falcons,0.0,1.0,1,1.0,1,1.0,1,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,-110.0,1.1,2.1,1.0
R.McCloud o33.5 Rec Yds,FirefighterBets,Atlanta Falcons,r.mccloud,,,,Y,66.0,Tampa Bay Buccaneers,1.0,0.75,1,0.6666666666666666,1,0.75,1,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
T.Allgeier o3.5 Rec Yds,charliedisturco,Atlanta Falcons,t.allgeier,,,,Y,13.0,Tampa Bay Buccaneers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,83,10,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,-110.0,0.55,1.05,0.5
K.Cousins o0.5 Int,GDAWG5000,Atlanta Falcons,k.cousins,1.0,0.0,Int,Y,1.0,Tampa Bay Buccaneers,1.0,0.75,1,0.6666666666666666,1,0.75,1,74,5,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,-108.0,0.54,1.04,0.5
K.Cousins o0.5 Int,nick_giffen,Atlanta Falcons,k.cousins,1.0,0.0,Int,Y,1.0,Tampa Bay Buccaneers,1.0,0.75,1,0.6666666666666666,1,0.75,1,74,5,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,-108.0,1.08,2.08,1.0
K.Cousins o0.5 Int,GreenDotDaily,Atlanta Falcons,k.cousins,1.0,0.0,Int,Y,1.0,Tampa Bay Buccaneers,1.0,0.75,1,0.6666666666666666,1,0.75,1,74,5,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
K.Cousins o0.5 Int,cowhitchurch,Atlanta Falcons,k.cousins,1.0,0.0,Int,Y,1.0,Tampa Bay Buccaneers,1.0,0.75,1,0.6666666666666666,1,0.75,1,74,5,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,-110.0,0.55,1.05,0.5
C.Otton o3.5 Recs,PvB_Bets,Tampa Bay Buccaneers,c.otton,,,,N,3.0,Atlanta Falcons,0.0,0.5,0,0.6666666666666666,1,0.5,0,75,5,77,1,Partly Cloudy,Mercedes-Benz,indoors,turf,135.0,1.0,2.35,1.35
C.Otton o3.5 Recs,kylemurray03,Tampa Bay Buccaneers,c.otton,,,,N,3.0,Atlanta Falcons,0.0,0.5,0,0.6666666666666666,1,0.5,0,74,7,78,3,Mostly Cloudy,Mercedes-Benz,indoors,turf,110.0,1.0,2.1,1.1
C.Otton o3.5 Recs,FirefighterBets,Tampa Bay Buccaneers,c.otton,,,,N,3.0,Atlanta Falcons,0.0,0.5,0,0.6666666666666666,1,0.5,0,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,135.0,1.0,2.35,1.35
R.White o3.5 Recs,sirlockselot_,Tampa Bay Buccaneers,r.white,,,,N,3.0,Atlanta Falcons,0.0,0.5,0,0.3333333333333333,0,0.5,0,74,5,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,130.0,2.0,4.6,2.6
B.Robinson o14.5 Longest Rush,Mjaybrxd_duplicate,Atlanta Falcons,b.robinson,1.0,0.0,Rush_Lng,Y,28.0,Tampa Bay Buccaneers,1.0,0.25,0,0.3333333333333333,0,0.25,0,79,6,78,1,Clear,Mercedes-Benz,indoors,turf,-120.0,0.83,1.5216666666666667,0.6916666666666668
R.White u9.5 Rush Att,charliedisturco,Tampa Bay Buccaneers,r.white,,,,N,10.0,Atlanta Falcons,0.0,0.25,0,0.3333333333333333,0,0.25,0,74,5,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,-110.0,0.55,1.05,0.5
R.White u9.5 Rush Att,GDAWG5000,Tampa Bay Buccaneers,r.white,,,,N,10.0,Atlanta Falcons,0.0,0.25,0,0.3333333333333333,0,0.25,0,74,5,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,-110.0,0.55,1.05,0.5
R.White u9.5 Rush Att,The_Oddsmaker,Tampa Bay Buccaneers,r.white,,,,N,10.0,Atlanta Falcons,0.0,0.25,0,0.3333333333333333,0,0.25,0,74,5,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,-110.0,1.1,2.1,1.0
R.White u9.5 Rush Att,GreenDotDaily,Tampa Bay Buccaneers,r.white,,,,N,10.0,Atlanta Falcons,0.0,0.25,0,0.3333333333333333,0,0.25,0,74,5,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
R.White u9.5 Rush Att,cowhitchurch,Tampa Bay Buccaneers,r.white,,,,N,10.0,Atlanta Falcons,0.0,0.25,0,0.3333333333333333,0,0.25,0,74,5,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,-110.0,1.1,2.1,1.0
R.White u9.5 Rush Att,KyleJustBets,Tampa Bay Buccaneers,r.white,,,,N,10.0,Atlanta Falcons,0.0,0.25,0,0.3333333333333333,0,0.25,0,74,5,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,-135.0,1.0,1.7407407407407407,0.7407407407407407
R.McCloud o37.5 Rush + Rec Yds,GreenDotDaily,Atlanta Falcons,r.mccloud,1.0,0.0,Rush_Yds+Rec_Yds,Y,66.0,Tampa Bay Buccaneers,1.0,0.5,0,0.6666666666666666,1,0.5,0,74,5,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
R.McCloud o37.5 Rush + Rec Yds,charliedisturco,Atlanta Falcons,r.mccloud,1.0,0.0,Rush_Yds+Rec_Yds,Y,66.0,Tampa Bay Buccaneers,1.0,0.5,0,0.6666666666666666,1,0.5,0,74,5,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,-115.0,0.58,1.0843478260869563,0.5043478260869564
