,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Correct,Actual Value
0,B.Robinson o24.5 receiving yards,Rotowire Prizepicks,Atlanta Falcons,b.robinson,Tampa Bay Buccaneers,1.0,0.75,1,0.6666666666666666,1,0.75,1,76,6,72,2,Partly Cloudy,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5,N,16.0
1,B.Robinson o24.5 receiving yards,Rotowire Sleeper,Atlanta Falcons,b.robinson,Tampa Bay Buccaneers,1.0,0.75,1,0.6666666666666666,1,0.75,1,74,5,78,2,Mostly Cloudy,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5,N,16.0
2,B.Robinson o24.5 Rec Yds,gneiffer07,Atlanta Falcons,b.robinson,Tampa Bay Buccaneers,1.0,0.75,1,0.6666666666666666,1,0.75,1,74,5,78,2,Mostly Cloudy,Mercedes-Benz,indoors,turf,-117.0,1.17,2.17,1.0,N,16.0
3,R.White o20.5 receiving yards,Rotowire Prizepicks,Tampa Bay Buccaneers,r.white,Atlanta Falcons,0.0,0.5,0,0.3333333333333333,0,0.5,0,75,5,77,1,Partly Cloudy,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5,N,-6.0
4,R.White o21.5 Rec Yds,RoyalsProps,Tampa Bay Buccaneers,r.white,Atlanta Falcons,0.0,0.5,0,0.3333333333333333,0,0.5,0,75,5,77,3,Mostly Cloudy,Mercedes-Benz,indoors,turf,-113.0,1.13,2.13,1.0,N,-6.0
5,D.London u63.5 Rec Yds,cawright95,Atlanta Falcons,d.london,Tampa Bay Buccaneers,1.0,0.5,0,0.3333333333333333,0,0.5,0,74,7,78,3,Mostly Cloudy,Mercedes-Benz,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996,N,154.0
6,B.Robinson o24.5 Rec Yds,PvB_Bets,Atlanta Falcons,b.robinson,Tampa Bay Buccaneers,1.0,0.75,1,0.6666666666666666,1,0.75,1,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,-130.0,1.0,1.7692307692307692,0.7692307692307692,N,16.0
7,R.White o18.5 Rec Yds,RoyalsProps,Tampa Bay Buccaneers,r.white,Atlanta Falcons,0.0,0.5,0,0.3333333333333333,0,0.5,0,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,-110.0,1.1,2.1,1.0,N,-6.0
8,S.Shepard o19.5 Rec Yds,gneiffer07,Tampa Bay Buccaneers,s.shepard,Atlanta Falcons,0.0,1.0,1,1.0,1,1.0,1,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,-110.0,1.1,2.1,1.0,N,4.0
9,B.Robinson o25.5 Rec Yds,KyleJustBets,Atlanta Falcons,b.robinson,Tampa Bay Buccaneers,1.0,0.5,0,0.3333333333333333,0,0.5,0,74,5,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,-135.0,1.0,1.7407407407407407,0.7407407407407407,N,16.0
10,T.Allgeier o3.5 Rec Yds,charliedisturco,Atlanta Falcons,t.allgeier,Tampa Bay Buccaneers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,83,10,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,-110.0,0.55,1.05,0.5,Y,13.0
11,B.Robinson o24.5 Rec Yds,CeeJPicks,Atlanta Falcons,b.robinson,Tampa Bay Buccaneers,1.0,0.75,1,0.6666666666666666,1,0.75,1,80,6,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,-110.0,1.1,2.1,1.0,N,16.0
