,Play,Expert,Name,Correct,Actual Value,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,T.Allgeier u34.5 rushing yards,Rotowire Prizepicks,t.allgeier,Y,12.0,Atlanta Falcons,Tampa Bay Buccaneers,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,74,5,78,2,Mostly Cloudy,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
1,T.Allgeier o33.5 Rush Yds,ThePropfessor_,t.allgeier,N,12.0,Atlanta Falcons,Tampa Bay Buccaneers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
2,B.Irving o41.5 Rush Yds,FirefighterBets,b.irving,Y,44.0,Tampa Bay Buccaneers,Atlanta Falcons,0.0,0.75,1,0.6666666666666666,1,0.75,1,76,6,72,2,Partly Cloudy,Mercedes-Benz,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
3,B.Irving o38.5 Rush Yds,PropBetGuy,b.irving,Y,44.0,Tampa Bay Buccaneers,Atlanta Falcons,0.0,0.75,1,0.6666666666666666,1,0.75,1,76,6,72,2,Partly Cloudy,Mercedes-Benz,indoors,turf,-114.0,1.14,2.14,0.9999999999999998
4,B.Irving o41.5 Rush Yds,PvB_Bets,b.irving,Y,44.0,Tampa Bay Buccaneers,Atlanta Falcons,0.0,0.75,1,0.6666666666666666,1,0.75,1,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
5,T.Allgeier o34.5 Rush Yds,rsura_,t.allgeier,N,12.0,Atlanta Falcons,Tampa Bay Buccaneers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,-114.0,1.14,2.14,0.9999999999999998
6,T.Allgeier o34.5 Rush Yds,NicholaskMartin,t.allgeier,N,12.0,Atlanta Falcons,Tampa Bay Buccaneers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,-110.0,0.5,0.9545454545454546,0.4545454545454546
7,T.Allgeier o34.5 Rush Yds,moneybadger24_,t.allgeier,N,12.0,Atlanta Falcons,Tampa Bay Buccaneers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,74,5,80,1,Rain,Mercedes-Benz,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
8,T.Allgeier o33.5 Rush Yds,cowhitchurch,t.allgeier,N,12.0,Atlanta Falcons,Tampa Bay Buccaneers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,74,5,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,-130.0,0.65,1.15,0.4999999999999999
9,B.Irving o42.5 Rush Yds,cowhitchurch,b.irving,Y,44.0,Tampa Bay Buccaneers,Atlanta Falcons,0.0,0.75,1,0.6666666666666666,1,0.75,1,74,5,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,-117.0,0.59,1.0942735042735043,0.5042735042735044
