Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Correct,Actual Value
R.White u9.5 Rush Att,charliedisturco,Tampa Bay Buccaneers,r.white,Atlanta Falcons,0.0,0.25,0,0.3333333333333333,0,0.25,0,74,5,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,-110.0,0.55,1.05,0.5,N,10.0
R.White u9.5 Rush Att,GDAWG5000,Tampa Bay Buccaneers,r.white,Atlanta Falcons,0.0,0.25,0,0.3333333333333333,0,0.25,0,74,5,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,-110.0,0.55,1.05,0.5,N,10.0
R.White u9.5 Rush Att,The_Oddsmaker,Tampa Bay Buccaneers,r.white,Atlanta Falcons,0.0,0.25,0,0.3333333333333333,0,0.25,0,74,5,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,-110.0,1.1,2.1,1.0,N,10.0
R.White u9.5 Rush Att,GreenDotDaily,Tampa Bay Buccaneers,r.white,Atlanta Falcons,0.0,0.25,0,0.3333333333333333,0,0.25,0,74,5,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092,N,10.0
R.White u9.5 Rush Att,cowhitchurch,Tampa Bay Buccaneers,r.white,Atlanta Falcons,0.0,0.25,0,0.3333333333333333,0,0.25,0,74,5,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,-110.0,1.1,2.1,1.0,N,10.0
R.White u9.5 Rush Att,KyleJustBets,Tampa Bay Buccaneers,r.white,Atlanta Falcons,0.0,0.25,0,0.3333333333333333,0,0.25,0,74,5,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,-135.0,1.0,1.7407407407407407,0.7407407407407407,N,10.0
R.White o19.5 receiving yards,Rotowire Prizepicks,Tampa Bay Buccaneers,r.white,Atlanta Falcons,0.0,0.5,0,0.3333333333333333,0,0.5,0,76,6,72,2,Partly Cloudy,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5,N,-6.0
K.Pitts o30.5 receiving yards,Rotowire Prizepicks,Atlanta Falcons,k.pitts,Tampa Bay Buccaneers,1.0,0.25,0,0.3333333333333333,0,0.25,0,74,5,78,2,Mostly Cloudy,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5,Y,88.0
R.White o20.5 receiving yards,Rotowire Prizepicks,Tampa Bay Buccaneers,r.white,Atlanta Falcons,0.0,0.5,0,0.3333333333333333,0,0.5,0,75,5,77,1,Partly Cloudy,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5,N,-6.0
C.Godwin o64.5 Rec Yds,gneiffer07,Tampa Bay Buccaneers,c.godwin,Atlanta Falcons,0.0,0.75,1,0.6666666666666666,1,0.75,1,74,7,78,3,Mostly Cloudy,Mercedes-Benz,indoors,turf,-113.0,1.13,2.13,1.0,N,64.0
D.London u63.5 Rec Yds,cawright95,Atlanta Falcons,d.london,Tampa Bay Buccaneers,1.0,0.5,0,0.3333333333333333,0,0.5,0,74,7,78,3,Mostly Cloudy,Mercedes-Benz,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996,N,154.0
K.Pitts o29.5 receiving yards,Rotowire Prizepicks,Atlanta Falcons,k.pitts,Tampa Bay Buccaneers,1.0,0.25,0,0.3333333333333333,0,0.25,0,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5,Y,88.0
R.White o18.5 Rec Yds,RoyalsProps,Tampa Bay Buccaneers,r.white,Atlanta Falcons,0.0,0.5,0,0.3333333333333333,0,0.5,0,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,-110.0,1.1,2.1,1.0,N,-6.0
S.Shepard o19.5 Rec Yds,gneiffer07,Tampa Bay Buccaneers,s.shepard,Atlanta Falcons,0.0,1.0,1,1.0,1,1.0,1,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,-110.0,1.1,2.1,1.0,N,4.0
R.McCloud o33.5 Rec Yds,FirefighterBets,Atlanta Falcons,r.mccloud,Tampa Bay Buccaneers,1.0,0.75,1,0.6666666666666666,1,0.75,1,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042,Y,66.0
T.Allgeier o3.5 Rec Yds,charliedisturco,Atlanta Falcons,t.allgeier,Tampa Bay Buccaneers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,83,10,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,-110.0,0.55,1.05,0.5,Y,13.0
B.Irving o41.5 Rush Yds,FirefighterBets,Tampa Bay Buccaneers,b.irving,Atlanta Falcons,0.0,0.75,1,0.6666666666666666,1,0.75,1,76,6,72,2,Partly Cloudy,Mercedes-Benz,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042,Y,44.0
B.Irving o38.5 Rush Yds,PropBetGuy,Tampa Bay Buccaneers,b.irving,Atlanta Falcons,0.0,0.75,1,0.6666666666666666,1,0.75,1,76,6,72,2,Partly Cloudy,Mercedes-Benz,indoors,turf,-114.0,1.14,2.14,0.9999999999999998,Y,44.0
T.Allgeier o33.5 Rush Yds,ThePropfessor_,Atlanta Falcons,t.allgeier,Tampa Bay Buccaneers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996,N,12.0
B.Irving o41.5 Rush Yds,PvB_Bets,Tampa Bay Buccaneers,b.irving,Atlanta Falcons,0.0,0.75,1,0.6666666666666666,1,0.75,1,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042,Y,44.0
