,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
71,D.London o0.5 rush_td+rec_td,gneiffer07,Atlanta Falcons,d.london,Seattle Seahawks,1.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,70,6,37,0,Clear,Mercedes-Benz,indoors,turf,130.0,1.0,2.3,1.2999999999999998
87,J.Gibbs o0.5 rush_td+rec_td,gneiffer07,Detroit Lions,j.gibbs,Minnesota Vikings,0.0,0.6,1,0.6666666666666666,1,0.6,1,71,12,56,1,Clear,U.S. Bank,indoors,turf,125.0,1.0,2.25,1.25
93,D.Johnson o0.5 rush_td+rec_td,wheatonbrando,Carolina Panthers,d.johnson,Washington Commanders,0.0,0.5,0,0.6666666666666666,1,0.6,1,71,2,39,0,Clear,FedExField,outdoors,grass,155.0,0.5,1.275,0.7749999999999999
119,A.Iosivas o0.5 rush_td+rec_td,GDAWG5000,Cincinnati Bengals,a.iosivas,Cleveland Browns,0.0,0.3333333333333333,0,0.0,0,0.4,0,66,8,53,0,Clear,Cleveland Browns,outdoors,grass,500.0,0.3,1.7999999999999998,1.4999999999999998
143,Z.Charbonnet o0.5 rush_td+rec_td,CroweRadio,Seattle Seahawks,z.charbonnet,Atlanta Falcons,0.0,0.5,0,0.0,0,0.4,0,70,6,33,0,Clear,Mercedes-Benz,indoors,turf,350.0,0.4,1.8,1.4
165,S.Barkley o0.5 rush_td+rec_td,Proptology,Philadelphia Eagles,s.barkley,New York Giants,0.0,0.4,0,0.3333333333333333,0,0.4,0,70,5,33,0,Clear,MetLife,outdoors,turf,-150.0,1.0,1.6666666666666663,0.6666666666666665
183,D.London o0.5 rush_td+rec_td,MJCLocks,Atlanta Falcons,d.london,Seattle Seahawks,1.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,70,6,33,0,Clear,Mercedes-Benz,indoors,turf,125.0,1.0,2.25,1.25
184,J.Jefferson o0.5 rush_td+rec_td,MJCLocks,Minnesota Vikings,j.jefferson,Detroit Lions,1.0,0.8,1,0.6666666666666666,1,0.8,1,70,10,56,1,Clear,U.S. Bank,indoors,turf,-110.0,1.2,2.290909090909091,1.090909090909091
195,D.Johnson o0.5 rush_td+rec_td,sirlockselot_,Carolina Panthers,d.johnson,Washington Commanders,0.0,0.5,0,0.6666666666666666,1,0.6,1,74,2,29,0,Clear,FedExField,outdoors,grass,220.0,1.0,3.2,2.2
212,J.Gibbs o0.5 rush_td+rec_td,TopShelfAction,Detroit Lions,j.gibbs,Minnesota Vikings,0.0,0.6,1,0.6666666666666666,1,0.6,1,73,12,51,0,Clear,U.S. Bank,indoors,turf,145.0,0.7,1.715,1.015
213,M.Nabers o0.5 rush_td+rec_td,TopShelfAction,New York Giants,m.nabers,Philadelphia Eagles,1.0,0.5,0,0.6666666666666666,1,0.5,0,71,3,31,0,Clear,MetLife,outdoors,turf,160.0,0.9,2.3400000000000003,1.4400000000000004
217,J.Chase o0.5 rush_td+rec_td,shadybiev,Cincinnati Bengals,j.chase,Cleveland Browns,0.0,0.5,0,0.6666666666666666,1,0.6,1,64,7,51,1,Clear,Cleveland Browns,outdoors,grass,115.0,1.5,3.225,1.7249999999999996
219,D.Achane o0.5 rush_td+rec_td,shadybiev,Miami Dolphins,d.achane,Indianapolis Colts,0.0,0.5,0,0.3333333333333333,0,0.5,0,58,5,41,0,Clear,Lucas Oil,indoors,turf,145.0,1.5,3.675,2.1750000000000003
223,D.Metcalf o0.5 rush_td+rec_td,TheTDShow,Seattle Seahawks,d.metcalf,Atlanta Falcons,0.0,0.3333333333333333,0,0.0,0,0.4,0,63,5,32,0,Clear,Mercedes-Benz,indoors,turf,140.0,1.0,2.4,1.4
225,J.Chase o0.5 rush_td+rec_td,TheTDShow,Cincinnati Bengals,j.chase,Cleveland Browns,0.0,0.5,0,0.6666666666666666,1,0.6,1,64,7,51,1,Clear,Cleveland Browns,outdoors,grass,115.0,1.0,2.15,1.15
230,J.Jefferson o0.5 rush_td+rec_td,theprophunter0_,Minnesota Vikings,j.jefferson,Detroit Lions,1.0,0.8,1,0.6666666666666666,1,0.8,1,64,11,51,0,Clear,U.S. Bank,indoors,turf,-115.0,0.58,1.0843478260869563,0.5043478260869564
233,S.Barkley o0.5 rush_td+rec_td,theprophunter0_,Philadelphia Eagles,s.barkley,New York Giants,0.0,0.4,0,0.3333333333333333,0,0.4,0,62,8,31,0,Foggy,MetLife,outdoors,turf,-130.0,0.5,0.8846153846153846,0.3846153846153846
254,J.Daniels o0.5 rush_td+rec_td,shadybiev,Washington Commanders,j.daniels,Carolina Panthers,1.0,0.0,0,0.0,0,0.0,0,75,3,24,0,Clear,FedExField,outdoors,grass,-110.0,1.65,3.15,1.5
255,C.Hubbard o0.5 rush_td+rec_td,shadybiev,Carolina Panthers,c.hubbard,Washington Commanders,0.0,0.6,1,0.6666666666666666,1,0.6,1,75,3,24,0,Clear,FedExField,outdoors,grass,-115.0,1.73,3.2343478260869563,1.5043478260869565
