,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
82,C.Watson o0.5 rush_td+rec_td,gneiffer07,Green Bay Packers,c.watson,Houston Texans,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,70,10,49,0,Clear,Lambeau Field,outdoors,grass,285.0,1.0,3.85,2.85
87,J.Gibbs o0.5 rush_td+rec_td,gneiffer07,Detroit Lions,j.gibbs,Minnesota Vikings,0.0,0.6,1,0.6666666666666666,1,0.6,1,71,12,56,1,Clear,U.S. Bank,indoors,turf,125.0,1.0,2.25,1.25
95,J.Mason o0.5 rush_td+rec_td,gneiffer07,San Francisco 49ers,j.mason,Kansas City Chiefs,1.0,0.5,0,0.3333333333333333,0,0.4,0,75,3,30,1,Partly Cloudy,Levi's,outdoors,grass,110.0,1.0,2.1,1.1
119,A.Iosivas o0.5 rush_td+rec_td,GDAWG5000,Cincinnati Bengals,a.iosivas,Cleveland Browns,0.0,0.3333333333333333,0,0.0,0,0.4,0,66,8,53,0,Clear,Cleveland Browns,outdoors,grass,500.0,0.3,1.7999999999999998,1.4999999999999998
143,Z.Charbonnet o0.5 rush_td+rec_td,CroweRadio,Seattle Seahawks,z.charbonnet,Atlanta Falcons,0.0,0.5,0,0.0,0,0.4,0,70,6,33,0,Clear,Mercedes-Benz,indoors,turf,350.0,0.4,1.8,1.4
165,S.Barkley o0.5 rush_td+rec_td,Proptology,Philadelphia Eagles,s.barkley,New York Giants,0.0,0.4,0,0.3333333333333333,0,0.4,0,70,5,33,0,Clear,MetLife,outdoors,turf,-150.0,1.0,1.6666666666666663,0.6666666666666665
184,J.Jefferson o0.5 rush_td+rec_td,MJCLocks,Minnesota Vikings,j.jefferson,Detroit Lions,1.0,0.8,1,0.6666666666666666,1,0.8,1,70,10,56,1,Clear,U.S. Bank,indoors,turf,-110.0,1.2,2.290909090909091,1.090909090909091
192,J.Addison o0.5 rush_td+rec_td,TheBMatt,Minnesota Vikings,j.addison,Detroit Lions,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,71,10,61,1,Clear,U.S. Bank,indoors,turf,210.0,0.5,1.55,1.05
212,J.Gibbs o0.5 rush_td+rec_td,TopShelfAction,Detroit Lions,j.gibbs,Minnesota Vikings,0.0,0.6,1,0.6666666666666666,1,0.6,1,73,12,51,0,Clear,U.S. Bank,indoors,turf,145.0,0.7,1.715,1.015
213,M.Nabers o0.5 rush_td+rec_td,TopShelfAction,New York Giants,m.nabers,Philadelphia Eagles,1.0,0.5,0,0.6666666666666666,1,0.5,0,71,3,31,0,Clear,MetLife,outdoors,turf,160.0,0.9,2.3400000000000003,1.4400000000000004
219,D.Achane o0.5 rush_td+rec_td,shadybiev,Miami Dolphins,d.achane,Indianapolis Colts,0.0,0.5,0,0.3333333333333333,0,0.5,0,58,5,41,0,Clear,Lucas Oil,indoors,turf,145.0,1.5,3.675,2.1750000000000003
220,J.Addison o0.5 rush_td+rec_td,shadybiev,Minnesota Vikings,j.addison,Detroit Lions,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,64,11,51,0,Clear,U.S. Bank,indoors,turf,185.0,1.25,3.5625,2.3125
221,J.Mason o0.5 rush_td+rec_td,shadybiev,San Francisco 49ers,j.mason,Kansas City Chiefs,1.0,0.5,0,0.3333333333333333,0,0.4,0,76,3,29,0,Partly Cloudy,Levi's,outdoors,grass,-115.0,2.3,4.299999999999999,1.9999999999999991
223,D.Metcalf o0.5 rush_td+rec_td,TheTDShow,Seattle Seahawks,d.metcalf,Atlanta Falcons,0.0,0.3333333333333333,0,0.0,0,0.4,0,63,5,32,0,Clear,Mercedes-Benz,indoors,turf,140.0,1.0,2.4,1.4
227,S.Diggs o0.5 rush_td+rec_td,theprophunter0_,Houston Texans,s.diggs,Green Bay Packers,0.0,0.5,0,0.6666666666666666,1,0.4,0,64,10,43,1,Clear,Lambeau Field,outdoors,grass,140.0,0.5,1.2,0.7
229,T.Hill o0.5 rush_td+rec_td,theprophunter0_,Miami Dolphins,t.hill,Indianapolis Colts,0.0,0.2,0,0.0,0,0.2,0,58,5,41,0,Clear,Lucas Oil,indoors,turf,185.0,0.5,1.425,0.925
230,J.Jefferson o0.5 rush_td+rec_td,theprophunter0_,Minnesota Vikings,j.jefferson,Detroit Lions,1.0,0.8,1,0.6666666666666666,1,0.8,1,64,11,51,0,Clear,U.S. Bank,indoors,turf,-115.0,0.58,1.0843478260869563,0.5043478260869564
231,J.Addison o0.5 rush_td+rec_td,TheTDShow,Minnesota Vikings,j.addison,Detroit Lions,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,64,11,51,0,Clear,U.S. Bank,indoors,turf,220.0,1.0,3.2,2.2
233,S.Barkley o0.5 rush_td+rec_td,theprophunter0_,Philadelphia Eagles,s.barkley,New York Giants,0.0,0.4,0,0.3333333333333333,0,0.4,0,62,8,31,0,Foggy,MetLife,outdoors,turf,-130.0,0.5,0.8846153846153846,0.3846153846153846
240,T.Hill o0.5 rush_td+rec_td,GDAWG5000,Miami Dolphins,t.hill,Indianapolis Colts,0.0,0.2,0,0.0,0,0.2,0,58,5,41,0,Clear,Lucas Oil,indoors,turf,210.0,0.5,1.55,1.05
254,J.Daniels o0.5 rush_td+rec_td,shadybiev,Washington Commanders,j.daniels,Carolina Panthers,1.0,0.0,0,0.0,0,0.0,0,75,3,24,0,Clear,FedExField,outdoors,grass,-110.0,1.65,3.15,1.5
