,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,K.Walker o60.5 rushing yards,Rotowire Sleeper,Seattle Seahawks,k.walker,Atlanta Falcons,0.0,0.5,0,0.3333333333333333,0,0.5,0,69,6,45,1,Clear,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
6,D.Montgomery o55.5 rushing yards,Rotowire Sleeper,Detroit Lions,d.montgomery,Minnesota Vikings,0.0,0.6,1,0.6666666666666666,1,0.6,1,66,7,58,0,Clear,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
34,D.Montgomery o47.5 rushing yards,Rotowire Prizepicks,Detroit Lions,d.montgomery,Minnesota Vikings,0.0,0.6,1,0.6666666666666666,1,0.6,1,69,9,50,1,Rain,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
44,D.Montgomery o48.5 rushing yards,Rotowire Prizepicks,Detroit Lions,d.montgomery,Minnesota Vikings,0.0,0.6,1,0.6666666666666666,1,0.6,1,72,9,46,2,Clear,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
105,R.Stevenson o42.5 rushing yards,Rotowire Sleeper,New England Patriots,r.stevenson,Jacksonville Jaguars,0.0,0.8,1,0.6666666666666666,1,0.8,1,62,9,85,90,Rain,Wembley,outdoors,grass,100.0,1.5,3.0,1.5
138,R.Stevenson o45.5 rushing yards,Rotowire Sleeper,New England Patriots,r.stevenson,Jacksonville Jaguars,0.0,0.6,1,0.3333333333333333,0,0.6,1,62,9,85,90,Rain,Wembley,outdoors,grass,100.0,1.5,3.0,1.5
144,K.Walker u70.5 Rush Yds,CroweRadio,Seattle Seahawks,k.walker,Atlanta Falcons,0.0,0.5,0,0.6666666666666666,1,0.5,0,70,6,33,0,Clear,Mercedes-Benz,indoors,turf,-110.0,0.2,0.3818181818181818,0.1818181818181818
170,P.Strong u21.5 Rush Yds,kylemurray03,Cleveland Browns,p.strong,Cincinnati Bengals,1.0,0.5,0,0.5,0,0.5,0,67,8,49,0,Clear,Cleveland Browns,outdoors,grass,-113.0,1.13,2.13,1.0
175,T.Tracy u33.5 Rush Yds,kylemurray03,New York Giants,t.tracy,Philadelphia Eagles,1.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,70,5,33,0,Clear,MetLife,outdoors,turf,-113.0,1.13,2.13,1.0
205,P.Strong u21.5 Rush Yds,ChrisRaybon,Cleveland Browns,p.strong,Cincinnati Bengals,1.0,0.5,0,0.5,0,0.5,0,65,8,51,1,Clear,Cleveland Browns,outdoors,grass,-121.0,1.0,1.826446280991736,0.8264462809917354
208,P.Strong u21.5 Rush Yds,cowhitchurch,Cleveland Browns,p.strong,Cincinnati Bengals,1.0,0.5,0,0.5,0,0.5,0,65,8,51,1,Clear,Cleveland Browns,outdoors,grass,-121.0,0.61,1.1141322314049589,0.5041322314049587
209,P.Strong u21.5 Rush Yds,convince_me,Cleveland Browns,p.strong,Cincinnati Bengals,1.0,0.5,0,0.5,0,0.5,0,65,8,51,1,Clear,Cleveland Browns,outdoors,grass,-130.0,1.0,1.7692307692307692,0.7692307692307692
251,J.Mason o57.5 rushing yards,Rotowire Sleeper,San Francisco 49ers,j.mason,Kansas City Chiefs,1.0,1.0,1,1.0,1,1.0,1,76,3,29,0,Clear,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
257,X.Worthy o2.5 rushing yards,Rotowire Prizepicks,Kansas City Chiefs,x.worthy,San Francisco 49ers,0.0,0.8,1,0.6666666666666666,1,0.8,1,78,0,29,0,Clear,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
258,J.Mason o57.5 rushing yards,Rotowire Prizepicks,San Francisco 49ers,j.mason,Kansas City Chiefs,1.0,1.0,1,1.0,1,1.0,1,78,0,29,0,Clear,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
