,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
1,G.Pickens o49.5 receiving yards,Rotowire Prizepicks,Pittsburgh Steelers,g.pickens,New York Jets,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,60,3,59,0,Rain,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
4,J.Waddle o39.5 receiving yards,Rotowire Prizepicks,Miami Dolphins,j.waddle,Indianapolis Colts,0.0,0.6,1,0.3333333333333333,0,0.6,1,66,3,46,2,Clear,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
5,J.Waddle o40.5 receiving yards,Rotowire Prizepicks,Miami Dolphins,j.waddle,Indianapolis Colts,0.0,0.6,1,0.3333333333333333,0,0.6,1,66,3,46,2,Clear,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
7,T.Hill o55.5 receiving yards,Rotowire Prizepicks,Miami Dolphins,t.hill,Indianapolis Colts,0.0,0.4,0,0.3333333333333333,0,0.4,0,66,3,46,2,Clear,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
11,T.Hill o56.5 receiving yards,Rotowire Prizepicks,Miami Dolphins,t.hill,Indianapolis Colts,0.0,0.4,0,0.3333333333333333,0,0.4,0,66,3,46,2,Clear,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
15,J.Addison o43.5 receiving yards,Rotowire Prizepicks,Minnesota Vikings,j.addison,Detroit Lions,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,68,7,54,0,Clear,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
30,E.Engram u46.5 Rec Yds,gneiffer07,Jacksonville Jaguars,e.engram,New England Patriots,1.0,0.5,0,0.5,0,0.5,0,62,9,85,90,Rain,Wembley,outdoors,grass,-110.0,1.1,2.1,1.0
33,G.Kittle o48.5 receiving yards,Rotowire Sleeper,San Francisco 49ers,g.kittle,Kansas City Chiefs,1.0,0.6,1,0.6666666666666666,1,0.6,1,74,3,33,0,Clear,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
54,K.Walker o20.5 Rec Yds,cawright95,Seattle Seahawks,k.walker,Atlanta Falcons,0.0,0.75,1,1.0,1,0.75,1,68,6,40,1,Clear,Mercedes-Benz,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
56,J.Meyers o49.5 Rec Yds,cawright95,Las Vegas Raiders,j.meyers,Los Angeles Rams,0.0,0.6,1,0.6666666666666666,1,0.6,1,78,5,28,0,Foggy,SoFi,indoors,turf,-110.0,1.1,2.1,1.0
