,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
134,T.Lawrence o10.5 rushing yards,Rotowire Sleeper,Jacksonville Jaguars,t.lawrence,New England Patriots,1.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,62,9,85,90,Rain,Wembley,outdoors,grass,100.0,1.5,3.0,1.5
144,K.Walker u70.5 Rush Yds,CroweRadio,Seattle Seahawks,k.walker,Atlanta Falcons,0.0,0.5,0,0.6666666666666666,1,0.5,0,70,6,33,0,Clear,Mercedes-Benz,indoors,turf,-110.0,0.2,0.3818181818181818,0.1818181818181818
170,P.Strong u21.5 Rush Yds,kylemurray03,Cleveland Browns,p.strong,Cincinnati Bengals,1.0,0.5,0,0.5,0,0.5,0,67,8,49,0,Clear,Cleveland Browns,outdoors,grass,-113.0,1.13,2.13,1.0
175,T.Tracy u33.5 Rush Yds,kylemurray03,New York Giants,t.tracy,Philadelphia Eagles,1.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,70,5,33,0,Clear,MetLife,outdoors,turf,-113.0,1.13,2.13,1.0
196,A.Ekeler o23.5 rushing yards,Rotowire Prizepicks,Washington Commanders,a.ekeler,Carolina Panthers,1.0,0.6,1,0.6666666666666666,1,0.6,1,74,2,29,0,Clear,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
205,P.Strong u21.5 Rush Yds,ChrisRaybon,Cleveland Browns,p.strong,Cincinnati Bengals,1.0,0.5,0,0.5,0,0.5,0,65,8,51,1,Clear,Cleveland Browns,outdoors,grass,-121.0,1.0,1.826446280991736,0.8264462809917354
208,P.Strong u21.5 Rush Yds,cowhitchurch,Cleveland Browns,p.strong,Cincinnati Bengals,1.0,0.5,0,0.5,0,0.5,0,65,8,51,1,Clear,Cleveland Browns,outdoors,grass,-121.0,0.61,1.1141322314049589,0.5041322314049587
209,P.Strong u21.5 Rush Yds,convince_me,Cleveland Browns,p.strong,Cincinnati Bengals,1.0,0.5,0,0.5,0,0.5,0,65,8,51,1,Clear,Cleveland Browns,outdoors,grass,-130.0,1.0,1.7692307692307692,0.7692307692307692
244,G.Smith o11.5 Rush Yds,gamblersdream,Seattle Seahawks,g.smith,Atlanta Falcons,0.0,0.5,0,0.6666666666666666,1,0.4,0,63,5,32,0,Clear,Mercedes-Benz,indoors,turf,-115.0,1.8,3.3652173913043475,1.5652173913043474
257,X.Worthy o2.5 rushing yards,Rotowire Prizepicks,Kansas City Chiefs,x.worthy,San Francisco 49ers,0.0,0.8,1,0.6666666666666666,1,0.8,1,78,0,29,0,Clear,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
