,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
3,C.Stroud o246.5 passing yards,Rotowire Prizepicks,Houston Texans,c.stroud,Green Bay Packers,0.0,0.5,0,0.6666666666666666,1,0.6,1,67,7,54,3,Rain,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
13,T.Lawrence o228.5 passing yards,Rotowire Prizepicks,Jacksonville Jaguars,t.lawrence,New England Patriots,1.0,0.3333333333333333,0,0.6666666666666666,1,0.4,0,62,9,85,90,Rain,Wembley,outdoors,grass,100.0,1.5,3.0,1.5
16,S.Darnold o238.5 passing yards,Rotowire Prizepicks,Minnesota Vikings,s.darnold,Detroit Lions,1.0,0.4,0,0.3333333333333333,0,0.4,0,68,7,54,0,Clear,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
27,C.Stroud o248.5 passing yards,Rotowire Prizepicks,Houston Texans,c.stroud,Green Bay Packers,0.0,0.5,0,0.6666666666666666,1,0.6,1,67,8,49,2,Rain,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
32,C.Stroud o249.5 passing yards,Rotowire Prizepicks,Houston Texans,c.stroud,Green Bay Packers,0.0,0.5,0,0.6666666666666666,1,0.6,1,67,8,49,2,Rain,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
35,A.Richardson o189.5 passing yards,Rotowire Sleeper,Indianapolis Colts,a.richardson,Miami Dolphins,1.0,0.5,0,0.3333333333333333,0,0.5,0,67,2,46,1,Clear,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
36,C.Stroud o249.5 passing yards,Rotowire Sleeper,Houston Texans,c.stroud,Green Bay Packers,0.0,0.5,0,0.6666666666666666,1,0.6,1,67,9,50,0,Rain,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
43,J.Allen o205.5 passing yards,Rotowire Prizepicks,Buffalo Bills,j.allen,Tennessee Titans,1.0,0.5,0,0.3333333333333333,0,0.4,0,64,7,52,2,Clear,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
63,S.Darnold o243.5 passing yards,Rotowire Sleeper,Minnesota Vikings,s.darnold,Detroit Lions,1.0,0.4,0,0.3333333333333333,0,0.4,0,71,10,51,2,Clear,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
280,B.Purdy o239.5 passing yards,Rotowire Prizepicks,San Francisco 49ers,b.purdy,Kansas City Chiefs,1.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,78,0,29,0,Clear,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
282,P.Mahomes o226.5 passing yards,Rotowire Prizepicks,Kansas City Chiefs,p.mahomes,San Francisco 49ers,0.0,0.5,0,0.6666666666666666,1,0.4,0,78,0,29,0,Clear,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
