,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
4,G.Dortch o20.5 receiving yards,Rotowire Prizepicks,Arizona Cardinals,g.dortch,Los Angeles Chargers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,82,2,18,0,Clear,State Farm,indoors,grass,100,1.5,3.0,1.5
5,D.Henry o4.5 receiving yards,Rotowire Sleeper,Baltimore Ravens,d.henry,Tampa Bay Buccaneers,0.0,0.6,1,0.3333333333333333,0,0.6,1,76,9,74,0,Clear,Raymond James,outdoors,grass,100,1.5,3.0,1.5
6,G.Dortch o20.5 receiving yards,Rotowire Sleeper,Arizona Cardinals,g.dortch,Los Angeles Chargers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,83,2,18,0,Clear,State Farm,indoors,grass,100,1.5,3.0,1.5
9,R.Bateman o33.5 receiving yards,Rotowire Sleeper,Baltimore Ravens,r.bateman,Tampa Bay Buccaneers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,76,9,74,0,Clear,Raymond James,outdoors,grass,100,1.5,3.0,1.5
25,M.Harrison o54.5 Rec Yds,sandyplashkes,Arizona Cardinals,m.harrison,Los Angeles Chargers,1.0,0.4,0,0.3333333333333333,0,0.4,0,82,2,18,0,Clear,State Farm,indoors,grass,-112,1.12,2.12,1.0
28,M.Harrison o49.5 Rec Yds,RoyalsProps,Arizona Cardinals,m.harrison,Los Angeles Chargers,1.0,0.4,0,0.3333333333333333,0,0.4,0,82,2,18,0,Clear,State Farm,indoors,grass,-120,1.2,2.2,1.0000000000000002
30,J.Dobbins u15.5 Rec Yds,kylemurray03,Los Angeles Chargers,j.dobbins,Arizona Cardinals,0.0,0.8,1,0.6666666666666666,1,0.8,1,82,2,18,0,Clear,State Farm,indoors,grass,-110,1.1,2.1,1.0
33,S.Shepard o14.5 receiving yards,Rotowire Sleeper,Tampa Bay Buccaneers,s.shepard,Baltimore Ravens,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,77,9,74,2,Clear,Raymond James,outdoors,grass,100,1.5,3.0,1.5
34,J.Conner o10.5 Rec Yds,charliedisturco,Arizona Cardinals,j.conner,Los Angeles Chargers,1.0,0.5,0,0.6666666666666666,1,0.4,0,82,2,18,0,Clear,State Farm,indoors,grass,-110,1.1,2.1,1.0
35,G.Dortch o21.5 Rec Yds,Markus_Markets,Arizona Cardinals,g.dortch,Los Angeles Chargers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,83,2,17,0,Clear,State Farm,indoors,grass,-118,1.0,1.847457627118644,0.847457627118644
47,M.Wilson o30.5 Rec Yds,charliedisturco,Arizona Cardinals,m.wilson,Los Angeles Chargers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,83,2,17,0,Clear,State Farm,indoors,grass,-110,1.1,2.1,1.0
52,M.Harrison o52.5 Rec Yds,shadybiev,Arizona Cardinals,m.harrison,Los Angeles Chargers,1.0,0.4,0,0.3333333333333333,0,0.4,0,83,2,17,0,Clear,State Farm,indoors,grass,-115,1.73,3.2343478260869563,1.5043478260869565
54,R.Bateman o34.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,r.bateman,Tampa Bay Buccaneers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,77,9,73,0,Clear,Raymond James,outdoors,grass,100,1.5,3.0,1.5
57,M.Wilson o29.5 Rec Yds,GreenDotDaily,Arizona Cardinals,m.wilson,Los Angeles Chargers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,83,2,17,0,Clear,State Farm,indoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
62,D.Henry o5.5 Rec Yds,TopShelfAction,Baltimore Ravens,d.henry,Tampa Bay Buccaneers,0.0,0.6,1,0.3333333333333333,0,0.6,1,77,9,73,0,Clear,Raymond James,outdoors,grass,100,1.1,2.2,1.1
65,G.Dortch o24.5 Rec Yds,TopShelfAction,Arizona Cardinals,g.dortch,Los Angeles Chargers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,83,2,17,0,Partly Cloudy,State Farm,indoors,grass,110,1.1,2.3100000000000005,1.2100000000000004
73,G.Dortch o21.5 Rec Yds,PvB_Bets,Arizona Cardinals,g.dortch,Los Angeles Chargers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,83,2,17,0,Partly Cloudy,State Farm,indoors,grass,-118,1.0,1.847457627118644,0.847457627118644
92,G.Dortch o21.5 receiving yards,Rotowire Prizepicks,Arizona Cardinals,g.dortch,Los Angeles Chargers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,86,3,17,0,Clear,State Farm,indoors,grass,100,1.5,3.0,1.5
94,M.Wilson o30.5 receiving yards,Rotowire Prizepicks,Arizona Cardinals,m.wilson,Los Angeles Chargers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,86,3,17,0,Clear,State Farm,indoors,grass,100,1.5,3.0,1.5
