,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
4,G.Dortch o20.5 receiving yards,Rotowire Prizepicks,Arizona Cardinals,g.dortch,Los Angeles Chargers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,82,2,18,0,Clear,State Farm,indoors,grass,100,1.5,3.0,1.5
5,D.Henry o4.5 receiving yards,Rotowire Sleeper,Baltimore Ravens,d.henry,Tampa Bay Buccaneers,0.0,0.6,1,0.3333333333333333,0,0.6,1,76,9,74,0,Clear,Raymond James,outdoors,grass,100,1.5,3.0,1.5
6,G.Dortch o20.5 receiving yards,Rotowire Sleeper,Arizona Cardinals,g.dortch,Los Angeles Chargers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,83,2,18,0,Clear,State Farm,indoors,grass,100,1.5,3.0,1.5
7,M.Evans o49.5 receiving yards,Rotowire Prizepicks,Tampa Bay Buccaneers,m.evans,Baltimore Ravens,1.0,0.5,0,0.6666666666666666,1,0.4,0,76,9,74,0,Clear,Raymond James,outdoors,grass,100,1.5,3.0,1.5
9,R.Bateman o33.5 receiving yards,Rotowire Sleeper,Baltimore Ravens,r.bateman,Tampa Bay Buccaneers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,76,9,74,0,Clear,Raymond James,outdoors,grass,100,1.5,3.0,1.5
12,M.Evans o51.5 receiving yards,Rotowire Prizepicks,Tampa Bay Buccaneers,m.evans,Baltimore Ravens,1.0,0.5,0,0.6666666666666666,1,0.4,0,76,10,74,0,Clear,Raymond James,outdoors,grass,100,1.5,3.0,1.5
14,M.Evans o53.5 Rec Yds,PropBetGuy,Tampa Bay Buccaneers,m.evans,Baltimore Ravens,1.0,0.5,0,0.6666666666666666,1,0.4,0,77,9,74,2,Clear,Raymond James,outdoors,grass,-110,1.32,2.52,1.2
21,M.Evans o53.5 receiving yards,Rotowire Prizepicks,Tampa Bay Buccaneers,m.evans,Baltimore Ravens,1.0,0.5,0,0.6666666666666666,1,0.4,0,77,9,74,2,Clear,Raymond James,outdoors,grass,100,1.5,3.0,1.5
22,M.Andrews o27.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,m.andrews,Tampa Bay Buccaneers,0.0,0.5,0,0.6666666666666666,1,0.6,1,77,9,74,2,Clear,Raymond James,outdoors,grass,100,1.5,3.0,1.5
30,J.Dobbins u15.5 Rec Yds,kylemurray03,Los Angeles Chargers,j.dobbins,Arizona Cardinals,0.0,0.8,1,0.6666666666666666,1,0.8,1,82,2,18,0,Clear,State Farm,indoors,grass,-110,1.1,2.1,1.0
